541	14	874
524	6	1026
3763	4	4739
75	5	304
5573	8	6163
127	7	3742
2799	6	4770
694	5	436
1869	2	423
6691	9	139
2650	12	641
2267	1	178
762	7	6817
185	14	631
1615	10	1140
1854	8	1066
1021	14	519
932	11	447
275	2	174
1981	21	1343
1368	9	418
1147	10	3164
2888	0	296
6087	22	195
1104	8	5723
922	7	65
1625	16	1979
1639	2	1802
1533	13	500
3474	6	655
5170	9	1062
65	14	1971
1543	2	5847
1128	4	4364
5495	11	2506
4234	7	2486
2585	21	2327
712	8	65
35	14	629
49	6	432
319	8	223
2090	6	3656
4451	6	373
3053	4	308
931	10	386
436	14	1802
1480	6	3994
2200	12	514
3344	16	1493
1925	13	6616
3959	6	3960
57	4	3505
4949	8	130
262	0	1593
260	1	1135
2048	4	2841
1631	1	386
1654	6	425
981	10	156
434	9	815
219	8	6788
699	13	4177
3549	6	4137
908	11	739
1795	6	17
996	10	2
2815	0	3791
2297	4	2591
867	0	433
2400	0	70
1953	1	2305
1802	2	270
436	3	2434
1486	1	1287
309	14	4541
3502	1	433
67	11	883
71	8	833
395	10	2197
3942	0	6065
353	7	674
189	10	169
2763	4	4726
73	13	1796
697	10	178
2792	2	2687
820	6	941
489	23	1267
136	8	3408
943	8	1782
6968	6	2517
216	14	822
2855	5	481
3473	7	65
4223	6	2126
2885	5	304
59	4	4250
2142	10	1463
6388	6	2918
2184	1	753
1679	0	2433
2666	0	4062
2441	27	2092
5988	4	4151
5337	19	1010
712	4	2712
6229	11	217
241	0	740
512	19	24
6311	13	1458
4957	7	1332
1253	8	6
1055	1	598
4887	11	126
2077	2	845
108	7	1166
1759	1	2457
344	13	4173
4708	4	450
552	2	80
1228	7	1407
3654	8	1517
1855	6	2074
1979	9	1845
1323	0	1412
520	2	1121
2984	14	3180
533	10	3729
189	10	1295
2423	6	2074
3407	5	265
1838	14	349
1020	1	1449
2975	4	943
2885	6	3320
386	6	3193
787	15	255
1227	6	4986
3271	0	653
1554	7	83
2214	4	1060
2429	6	363
1691	21	2734
2960	13	3660
3669	8	1181
1354	7	575
2007	1	2469
160	1	3180
3785	8	1043
6921	5	2322
585	6	4225
731	8	58
2919	0	1135
2372	9	3977
4027	11	1302
245	6	1632
910	8	1515
4260	21	126
475	0	3427
282	4	3256
1455	1	4244
63	13	1604
1761	10	252
3385	7	1832
809	1	2897
2062	2	2224
933	13	1522
3576	14	809
135	2	2700
3156	4	1152
588	4	2152
6779	11	3929
2629	11	2017
1301	1	331
4678	7	4286
208	0	3078
1553	2	1802
560	6	330
5665	17	103
1625	16	2510
96	1	1014
4045	4	1136
2582	13	2281
3965	13	3400
983	2	963
860	8	4309
649	6	4635
28	10	63
4612	6	3547
1772	0	448
2069	7	716
434	8	401
189	2	2539
65	3	2832
1233	6	1498
187	3	1121
655	0	2736
255	14	3807
6292	11	1300
4117	7	637
396	3	2855
298	13	808
1370	8	1316
5740	9	1413
1695	1	174
2602	13	1757
433	13	1762
2043	0	1479
216	14	3466
2281	6	1577
891	27	4913
824	14	4171
67	8	5469
3356	6	655
1424	23	1961
1229	12	139
19	21	1341
439	2	767
2476	10	2093
3546	6	4057
983	2	1135
1207	2	1899
136	4	434
753	10	73
459	10	189
739	14	1793
3749	5	141
17	1	622
148	1	573
1979	10	108
1926	1	598
1249	11	737
6945	11	1321
1253	8	1224
2673	8	139
3710	4	860
4362	1	599
1326	0	3528
689	7	1478
1892	7	7069
189	0	603
1363	4	3498
1646	21	1627
4486	11	2691
1670	8	4539
796	16	32
5356	14	496
327	7	521
582	19	2197
2649	10	3159
2372	8	971
2734	13	3190
1799	6	4347
3097	6	390
2569	8	1407
1757	6	1323
426	6	587
6455	6	2176
1656	6	267
1413	3	1145
1150	5	277
1492	7	2685
77	14	3741
4513	6	6724
5020	6	1731
57	8	2461
2087	0	2400
91	6	4657
4390	0	1990
2925	8	782
2563	2	1658
944	4	4214
108	7	641
598	6	2806
2330	0	210
1056	1	425
693	15	1009
1536	6	4893
2928	9	964
516	10	2320
2085	10	2875
6689	0	863
2795	0	2555
109	7	1819
4916	6	4751
1600	1	2193
5266	7	139
24	14	380
1357	4	932
289	23	792
2164	6	1026
5364	9	878
948	0	948
1903	6	1644
17	13	5062
552	5	2354
1802	2	1455
6295	1	581
533	2	1881
3230	4	830
2254	14	1593
3470	1	1040
884	2	1627
3479	0	2484
465	14	1628
898	11	74
631	6	54
4101	6	3473
6244	10	127
740	6	5662
434	8	3316
739	14	1965
5500	6	1459
614	5	833
6921	1	2606
2107	25	1175
1314	1	179
1414	10	101
863	0	478
660	6	12
1840	6	3124
677	15	185
1055	2	241
3426	6	1422
2260	2	423
3301	10	189
2905	6	4663
163	8	107
2469	6	6327
3543	13	874
238	5	121
583	10	711
985	10	5
1083	11	358
390	15	1740
5516	10	1520
825	9	2699
920	7	2883
238	2	135
166	11	1240
698	1	37
2433	7	977
1987	6	2012
2347	14	1376
2207	7	402
2264	13	2264
1173	10	895
1612	6	742
2741	11	309
3644	6	3213
439	5	320
2614	8	1109
1261	4	2454
1007	6	17
3872	5	2984
521	14	4437
2560	11	4720
18	8	2263
5844	0	1492
552	5	402
2912	10	2912
165	1	1227
4014	11	2951
1522	0	929
189	6	1156
217	14	3675
4186	11	4669
1260	10	5009
3122	4	1065
1983	0	275
553	10	703
2438	25	128
3078	1	1911
5098	0	1356
2645	13	1802
363	6	2130
3356	6	698
1990	2	642
3251	6	2808
91	7	143
5988	8	854
287	0	573
2910	4	4434
3677	8	1832
1137	0	5
2396	1	3147
146	1	2888
57	4	4265
811	10	1377
195	2	5436
3305	6	1183
252	15	2492
6019	12	15
948	6	2815
2239	6	1591
275	1	209
764	23	77
1042	9	304
684	19	103
2903	4	2501
2842	13	3991
380	1	174
3360	6	3055
4895	8	850
2264	0	901
1834	1	360
149	6	2945
2691	11	6285
1507	8	1641
4381	10	2550
222	8	878
1485	2	1485
1447	10	3568
1646	13	939
1879	1	345
174	0	581
4278	19	1010
3659	13	386
319	19	802
1538	5	2699
2351	0	886
2198	12	1066
4607	6	1186
1842	0	1842
916	6	386
1109	14	552
70	10	867
4080	10	1996
2527	2	472
245	16	157
6106	21	100
864	10	73
623	1	767
1262	12	637
1796	1	1913
772	11	2413
688	12	1832
615	5	1773
503	8	2758
918	12	3682
260	6	3134
3292	6	5788
3792	4	2902
1596	7	309
1412	2	252
0	6	5046
3536	6	841
55	1	241
1925	7	6
3494	4	503
2818	7	65
3831	0	1103
76	0	1020
1425	8	1782
273	14	2992
7088	5	392
4032	7	265
2723	4	1088
1147	9	514
3320	10	500
2075	8	672
710	5	6125
712	4	3472
1637	8	145
1990	7	1714
478	15	1961
2417	2	87
1995	1	4912
753	10	501
279	8	5061
139	14	1023
1742	6	2114
542	6	1968
4498	4	88
3663	6	1840
77	14	4734
521	14	4032
1942	4	318
333	0	1787
4355	8	807
1571	6	4957
1404	10	2832
143	14	331
630	8	4316
1791	13	1952
1478	14	2396
108	2	1398
4080	8	65
2296	4	2491
2734	24	177
404	6	300
685	10	1492
5373	6	5760
3359	6	2239
4632	6	4494
2282	14	2842
4218	7	716
2491	4	9
3250	6	1573
3528	1	331
884	19	1242
2347	14	485
2789	6	1799
1009	14	5272
1281	1	1920
1341	6	1750
434	10	969
3004	6	3504
5695	5	65
2886	10	2811
5516	1	248
160	2	432
3517	1	4257
2486	14	1554
2821	4	837
1364	0	1414
749	16	3030
24	14	3470
697	10	1650
2472	6	797
2514	2	2509
3361	12	2322
178	10	1341
2509	7	216
938	13	3031
189	13	2184
755	0	5423
4171	2	656
1532	8	281
331	1	1328
298	11	1528
1989	4	318
3190	5	77
696	4	2791
2923	6	5813
56	2	1207
1257	12	185
1257	9	850
749	13	331
127	7	1456
867	16	2935
2434	0	1919
4828	11	1385
2411	8	3778
1138	6	5
3304	6	4554
1546	2	5177
77	14	1650
1237	10	169
73	7	2354
553	0	55
1853	5	521
1520	7	65
2695	6	4285
4586	6	2913
3710	9	850
1635	9	964
2439	10	4482
2968	6	5142
2675	6	4130
6195	11	65
2502	6	1795
275	1	167
112	10	951
2837	13	54
5563	13	331
3647	13	3647
1456	14	1762
630	12	265
4624	8	65
2475	9	216
1094	5	6
3026	8	145
1593	6	876
1222	10	532
5579	6	2121
6287	6	5361
4397	10	1367
3369	6	4447
1479	6	489
3795	4	450
2308	2	80
84	14	1004
3295	14	301
4323	13	168
1406	5	5723
2594	10	5
915	10	275
753	2	296
845	6	2534
1146	8	1021
10	2	165
3089	1	3726
426	7	1961
1694	1	1694
5632	6	6657
2411	4	3722
392	14	478
5516	7	641
1991	9	139
500	2	178
982	10	2893
1516	1	1149
988	10	4028
4034	6	2826
532	2	1573
1155	7	2486
4543	6	2807
4084	6	2074
3328	8	1912
3763	11	1463
5152	8	2861
5610	2	80
33	9	2486
178	0	55
304	14	3822
77	14	1020
17	10	1061
1064	9	139
6244	8	833
1594	0	3473
4626	1	629
788	14	700
1996	16	2374
2467	9	1641
1762	10	1919
186	21	226
178	0	2197
549	10	2709
852	10	532
5069	1	3320
559	4	3963
0	6	6043
2543	10	1919
5868	11	1488
2613	10	808
3159	2	1745
17	5	2747
2831	14	1004
847	15	253
5535	8	1098
143	14	4055
3810	11	639
35	14	1802
4437	19	3333
2079	6	3877
3335	8	878
2895	10	1364
1208	12	1797
1312	8	1456
841	1	1
2488	4	3338
521	14	405
1787	6	3640
311	7	1584
3129	6	2769
2794	0	2227
292	6	2272
3786	11	2239
2772	6	4710
5033	11	3404
1989	4	2644
2434	10	178
4008	10	2096
927	11	125
105	6	753
252	16	9
2698	4	2723
2355	6	3312
4903	5	392
1699	21	1625
1127	0	524
776	10	178
1762	7	575
583	2	4881
938	13	112
5859	10	581
2693	6	3386
94	4	3489
4943	5	65
3097	2	1834
4654	6	5975
6344	11	3024
184	13	100
1724	10	165
146	7	514
3586	6	3016
2535	8	23
3080	6	116
3749	0	5231
478	7	77
4989	12	265
3705	17	139
11	14	735
574	8	1513
2913	6	6076
2220	1	5141
1866	1	1656
1913	5	2836
2511	24	319
209	7	396
178	10	331
2631	6	4731
2978	6	3158
275	1	2897
423	2	135
5443	22	811
433	0	1723
1269	10	146
2370	7	320
1376	5	24
1368	4	4023
3305	6	312
452	0	452
5248	0	2109
878	14	1428
1540	12	231
245	10	1219
1619	19	5275
870	6	3431
204	0	208
2065	2	17
529	10	1099
4613	15	2361
339	11	24
17	27	1399
5386	6	4591
1009	3	1541
1991	8	1407
174	5	436
386	6	1204
3236	10	1919
109	10	1274
660	6	5041
3497	7	392
3072	1	5
1408	2	439
500	1	3301
1311	4	2191
694	0	1994
1591	0	4633
499	6	3533
431	10	1710
58	3	1919
589	10	498
521	14	49
625	10	478
4345	6	1077
441	7	5239
3432	1	3954
2704	5	980
2363	1	1288
339	13	1840
4891	4	3212
1199	11	39
1064	8	181
674	14	262
4204	1	4204
278	4	5303
4734	6	52
177	8	6201
677	15	512
1895	10	1765
415	0	2734
2231	14	1054
4101	6	6685
5712	6	2974
810	14	393
681	0	3702
3183	1	238
5868	22	3232
221	13	472
4206	13	3543
4568	6	1059
333	1	904
470	11	2097
2567	10	852
2374	17	65
1171	25	65
4113	12	392
335	14	333
1464	11	447
2141	8	4146
5472	11	1665
3697	6	4224
1140	13	2195
3533	6	2117
5	1	1757
4767	0	415
1885	2	2370
1231	10	63
1996	16	3341
178	1	4848
5291	1	3193
2142	10	3584
3955	4	6087
157	12	4489
5360	19	646
182	1	3606
39	0	4062
1314	2	238
2159	1	355
3415	1	1430
1028	8	1584
3304	6	4701
275	1	1996
2389	10	5
3452	13	3452
425	0	355
1543	6	3300
684	19	1625
3087	6	2862
1132	10	118
1961	3	146
6346	6	3597
3648	1	3648
5183	0	612
643	2	1631
575	14	3262
275	1	3031
804	8	103
1577	6	1733
4921	8	255
5018	6	1168
1406	1	333
878	14	2912
1305	6	3261
935	4	2902
180	1	963
1380	7	216
2609	24	6021
2339	6	585
537	1	226
6429	6	4092
2690	0	3762
6	14	2689
860	21	3719
217	14	2395
4425	8	1181
1594	0	982
3531	6	384
136	4	1722
1144	5	2997
749	5	392
5015	12	1735
1312	9	358
5200	0	989
4825	4	4528
1893	8	1031
5260	6	718
3016	6	2986
4299	10	2400
1301	1	226
3611	2	151
412	7	1120
3568	10	78
3520	6	1562
623	13	4313
243	10	3203
77	14	3890
2487	14	2734
497	8	2051
4890	13	3347
386	1	1055
2216	4	214
2716	8	83
968	8	2354
3972	8	683
319	8	3295
170	8	833
2316	12	637
1672	9	1483
816	2	996
3668	0	2885
194	8	1116
479	11	1175
3044	2	1056
3823	8	1029
67	8	1427
27	4	3255
155	1	208
636	2	3939
4954	9	2450
2650	8	283
3803	8	77
241	2	2083
575	14	1594
436	14	4249
2297	4	932
217	14	677
1511	10	180
3158	13	100
2964	10	1919
5846	6	871
360	7	3333
762	7	521
69	19	1655
1914	8	2773
802	10	4501
2039	0	2320
185	14	5671
545	0	2528
67	8	1483
3920	12	2137
1019	4	3018
5823	7	396
1174	5	1142
853	12	4922
1241	1	4308
5569	25	592
552	1	178
5474	6	783
1482	4	2274
1108	6	4014
289	23	266
6461	6	4377
1457	5	3114
245	10	393
2733	2	2130
626	9	1003
3871	6	1612
65	14	3864
4579	1	3407
648	11	5644
1464	12	555
2318	7	281
1112	0	6451
5286	6	4382
407	1	2058
3781	7	1513
2297	4	786
55	2	91
143	14	1892
4906	11	7564
122	1	178
484	19	384
5541	6	1292
3712	1	2363
5029	9	1043
833	14	3351
4001	14	1568
2039	10	3468
6420	2	2849
3554	2	151
5523	11	6396
598	6	1461
3322	8	1528
5482	11	1302
6557	8	2354
1034	8	1120
5254	13	689
4328	7	65
677	13	1757
583	2	1793
953	0	867
1742	6	6122
4743	6	714
1793	5	309
3984	1	1005
1988	12	4258
1921	8	3245
349	0	2245
2046	0	852
309	14	336
5	1	1679
195	13	53
331	2	3204
1958	10	867
3631	14	3922
541	3	597
2382	6	1204
771	8	3120
419	13	432
1903	6	4122
648	0	79
2107	9	236
11	14	819
1723	0	475
1733	6	3189
1426	10	118
705	0	2839
3006	12	3062
1020	10	5129
3378	13	938
4595	5	3114
65	14	4340
2538	2	2627
2541	6	655
2770	4	3763
704	7	1403
62	0	863
1449	2	2649
551	1	2303
186	21	648
386	1	1449
5189	7	792
3301	7	1427
2672	9	850
2489	13	525
2636	2	424
2237	8	815
1628	6	820
1178	5	1109
75	15	220
1829	6	1709
2610	8	3092
677	1	2623
288	13	493
2541	10	1048
6564	5	1066
1025	1	386
126	11	3693
704	7	139
2569	25	512
5194	7	147
4357	6	1330
4012	7	281
5345	10	532
1287	10	893
17	10	5592
1305	2	1834
1941	6	667
833	14	1402
17	2	3599
473	14	526
1139	0	905
1257	11	5654
827	14	209
3519	7	993
17	1	2040
7272	11	342
2016	4	3018
4885	6	1500
3214	11	6842
965	0	4640
1612	6	325
583	6	2508
957	0	1025
2058	6	4497
6026	6	4479
281	14	298
3063	9	5841
2668	6	4799
1594	1	4375
34	1	1870
3519	2	385
2797	6	706
20	1	1305
2486	3	2709
6083	5	84
2327	6	349
392	3	333
1421	7	15
5396	8	272
186	8	872
255	14	1869
1865	5	1230
2837	6	1710
331	13	6107
421	0	1608
5785	10	195
912	1	1594
3800	6	2691
1128	8	2354
1370	8	58
339	1	54
6075	11	1853
4738	0	2911
888	2	888
3912	0	1795
2973	6	3004
77	14	3913
574	12	249
845	0	1392
7126	11	396
1629	0	1779
810	3	189
1391	7	358
864	21	1097
1448	1	1275
6083	10	1157
2484	6	398
6292	5	3114
968	9	147
100	1	53
3932	10	2184
739	14	39
3536	6	2431
135	2	623
302	8	1433
2456	21	5
251	23	3267
5704	4	2013
1599	7	15
787	7	834
1574	8	379
2231	14	496
7565	0	7565
3008	6	5098
1042	12	1848
253	14	385
782	18	1147
521	14	857
3767	6	1644
1486	10	456
396	14	526
4308	5	15
135	1	1002
615	13	178
884	10	875
6305	6	131
400	11	1370
4574	4	837
3171	2	415
3071	17	6414
901	11	7566
2980	6	2956
550	8	145
630	10	3991
1658	7	1605
1206	11	1872
6256	6	464
1204	6	37
2354	14	3301
886	13	886
309	14	3379
4659	1	441
80	10	298
1908	6	6327
5980	6	2954
53	5	1143
333	0	902
1921	10	3076
1988	9	139
3887	9	216
3636	10	245
1366	12	83
3543	10	425
4725	6	4784
1193	6	3883
758	1	985
3754	1	126
809	2	852
309	14	3427
2539	7	737
2015	2	2250
450	8	2486
2670	10	3428
911	1	182
3781	0	4664
2347	14	995
3838	15	253
253	14	576
533	2	1047
2905	6	1752
4321	4	1259
2296	4	2898
289	0	3886
1919	10	1269
639	14	573
1265	7	521
2555	6	3854
4865	6	4429
2428	10	1275
1631	0	2149
1876	8	1235
240	6	2889
2347	14	489
309	14	1757
1975	6	605
5054	6	1017
3857	6	1359
217	14	982
1366	10	2477
3972	4	2957
4127	19	2506
1637	21	784
4847	8	3333
360	1	2058
1259	9	1483
3453	1	1919
2521	0	1662
6155	14	54
2869	0	1173
733	1	2106
4612	1	5584
2039	1	1139
662	6	3683
780	2	612
2010	6	3348
2048	11	2711
17	10	941
1452	4	6126
1533	8	1062
781	1	1023
4745	4	1106
157	10	926
1318	2	1135
4767	0	2287
517	6	1161
4418	6	956
2438	8	5908
4495	25	1528
304	14	2331
1553	6	385
5133	0	2244
4546	6	5357
5053	6	2856
32	17	850
178	13	1553
2014	6	446
4495	8	396
6232	13	54
1588	1	3029
803	6	6287
410	8	65
288	0	386
1795	23	2146
6147	12	1797
793	7	672
926	1	347
3447	14	331
2176	6	3495
4204	1	3083
996	1	887
2093	2	1762
2168	21	2187
4166	6	5496
182	7	1120
4549	10	182
2794	0	885
3926	6	4499
1366	8	512
3533	6	1309
1482	4	1785
1921	8	388
920	1	180
648	10	3919
434	8	1038
642	2	1234
333	5	392
1341	27	2536
5391	11	2937
855	12	754
608	13	1498
217	3	260
2437	9	21
682	11	2528
289	0	2193
1231	13	2469
4950	5	2424
1864	4	2610
2935	4	546
4759	2	3645
421	1	920
5570	6	2542
1147	9	1405
4847	11	2919
1899	7	3332
1667	4	1171
304	14	1631
1761	13	146
5879	5	392
106	0	2413
2026	13	1350
1533	8	388
2471	14	1414
4217	0	4217
62	2	70
857	6	3109
2939	9	72
111	7	309
3893	6	2458
402	3	1023
3422	4	4921
1695	1	433
1318	7	3411
1426	8	1848
216	14	2538
3407	6	2301
3571	6	13
2131	8	187
3850	1	565
3666	6	1539
2496	1	475
4265	9	1961
287	0	433
2516	6	3014
1228	13	1227
3198	8	1764
4748	2	2400
276	8	4341
425	10	73
2468	0	1608
853	4	1088
211	4	2712
1723	1	948
1885	1	915
177	8	1332
867	2	2094
2031	13	3538
18	4	1057
2660	19	1564
2496	6	704
934	10	240
3035	1	3223
1149	0	1815
436	14	2983
447	6	962
2853	6	2941
6368	1	6368
1691	8	158
2493	4	4940
3781	1	764
4845	0	4438
1654	1	2313
251	0	5186
1141	11	5145
287	7	782
2441	13	753
1703	6	1157
704	6	195
677	5	672
1479	6	225
4026	25	309
1884	7	2486
766	14	189
327	6	5951
4048	8	346
275	13	1080
5	13	1391
3895	6	3936
3489	8	2450
699	10	1118
4089	6	2124
1058	27	2142
3839	4	6851
1055	1	623
287	6	1632
3472	12	89
2036	21	749
1121	2	3568
1076	0	1020
3634	6	404
1008	2	5978
1526	8	878
209	13	2602
3719	7	266
5228	11	304
2314	6	3370
2755	6	857
759	5	512
2016	8	768
73	15	1166
1267	14	1227
1000	8	4834
177	8	5068
3089	6	2410
4820	4	3198
2198	10	390
2609	2	2609
1675	6	6452
2886	4	2470
1442	8	2005
402	14	3128
4482	11	3693
8	8	11
772	11	780
643	2	5
317	11	2872
148	10	2544
3273	1	6652
3702	6	4918
3278	1	380
512	14	178
733	24	2299
1898	6	5333
226	11	6941
6586	25	436
65	14	6350
2184	1	4957
5332	0	1479
2487	14	1568
3785	11	3780
710	1	2339
149	6	2761
1488	6	4285
1554	7	872
2169	13	1795
860	4	6075
2370	7	1031
3263	4	2488
2935	4	3607
1996	10	1050
3013	6	3642
1121	2	2514
1756	6	770
2268	8	521
54	6	5117
402	3	4069
4818	6	1846
2347	14	2897
4003	8	1389
2769	1	1455
531	7	1427
7033	6	1355
199	4	2504
3449	12	273
474	7	402
273	14	3378
37	1	930
3919	7	1456
104	2	2842
1658	7	1240
2444	8	89
3089	6	5579
3192	8	1093
4641	8	1403
501	10	3074
1080	0	989
385	1	2
1281	10	2085
6265	11	4267
3249	2	1679
378	6	4429
5512	14	485
4891	4	3122
2332	6	1808
5747	6	2109
57	9	1641
354	1	2711
1596	5	145
719	5	1433
904	0	3059
153	10	501
921	6	2339
290	10	275
959	6	1207
1822	6	3261
192	15	1235
2268	17	4059
3950	9	58
1212	5	5239
3559	6	4500
1930	8	782
6052	6	472
927	9	3953
1061	7	265
393	6	655
4488	6	4293
251	10	753
670	0	2794
3227	6	453
6	14	3072
7449	11	4659
3792	4	853
934	7	708
57	8	255
2468	0	1911
920	2	17
2885	1	3083
500	7	512
1528	14	1554
3583	2	1446
995	6	2033
17	7	58
1099	0	439
1675	0	2484
769	2	2345
5130	10	1698
2677	6	3372
1990	1	1275
5632	7	2254
1261	4	2135
741	1	741
404	6	6356
1145	15	1819
185	14	4881
1528	14	4117
226	6	108
3221	6	701
3924	13	2104
440	6	5813
3816	10	1341
1703	6	209
582	19	220
2077	6	805
1002	7	2354
385	1	4579
168	19	815
1211	6	1075
518	5	4834
4201	6	3653
1135	10	5129
4774	4	1335
3930	6	1627
3419	8	4161
3582	6	3616
977	14	2211
247	0	1377
2496	10	2320
82	8	121
4664	13	3424
1424	6	2808
1259	8	544
307	1	903
91	10	1546
1380	6	1847
3825	7	2984
386	0	3700
6135	7	4147
3635	6	3052
3825	7	674
1953	7	1143
188	14	3517
1442	4	572
4419	4	3498
87	2	2417
1145	6	4782
901	2	809
567	10	2210
1979	8	1109
562	4	944
1564	1	342
4048	8	216
3174	10	532
2616	2	4565
189	7	1240
1212	6	4579
3280	8	4365
3716	2	4066
589	6	3416
3544	6	4950
820	2	122
3364	7	231
1230	14	1041
348	8	3062
1798	13	1798
1344	2	1996
878	14	100
1278	10	178
5881	6	2278
156	1	2795
3634	5	392
1284	7	139
469	1	5882
4209	8	4205
3796	6	3782
1391	0	5
677	1	623
1881	1	17
4425	8	2482
1995	10	526
2009	6	5712
903	2	691
2717	2	633
271	11	362
5	7	2871
3529	8	145
436	14	1661
2175	6	1187
2428	10	681
73	10	37
575	14	287
1594	13	3357
180	24	2198
5297	2	2056
532	2	2350
485	1	573
588	8	216
867	1	972
5864	6	6380
1368	8	1175
70	0	439
1631	0	767
2469	1	5828
1267	14	2388
37	5	3092
889	1	1004
1994	6	3629
3489	4	3196
108	15	878
3796	6	406
195	5	3605
2152	12	878
1064	8	65
4736	6	5458
930	7	392
216	3	441
5365	5	1009
450	8	358
309	14	606
157	21	2039
4870	6	5191
3817	2	1919
6535	4	4048
677	5	521
2522	25	309
290	6	2916
2724	19	1864
713	4	4878
4016	6	376
75	6	81
80	2	1412
1228	7	2354
775	8	392
886	1	2769
798	2	360
4413	7	894
520	1	1455
2487	14	820
2255	6	1022
3901	8	878
2105	0	154
3893	6	3579
319	8	176
382	11	311
309	14	355
811	10	5248
310	9	139
2917	6	651
1997	6	1326
3250	1	345
3364	7	1181
4687	5	637
386	0	796
606	1	5784
1439	21	425
4597	7	392
360	1	4698
4678	7	3353
3102	1	525
319	10	2433
3959	6	2176
2672	4	1065
357	1	2098
298	1	339
473	14	1217
1217	0	3031
3544	5	35
1568	2	428
1468	5	309
1927	12	5842
552	10	1586
3378	6	569
2218	11	3470
2991	6	3770
1397	6	400
4082	19	384
1303	6	5819
2169	13	3040
5330	6	6511
4269	6	4643
5430	17	2249
2335	6	2757
512	14	3233
5088	6	2545
333	15	74
254	6	740
4958	12	187
576	1	355
2162	0	2162
1757	7	281
1135	10	165
573	1	496
2105	6	2018
873	1	78
919	23	15
2648	27	630
1817	6	770
881	5	1158
100	1	17
2585	8	145
533	1	1885
1318	7	1528
1788	8	396
2854	10	148
1402	1	1402
3030	8	2199
1013	6	3369
2108	7	249
1318	7	833
556	4	4573
439	10	2689
2136	10	1541
1080	2	2350
65	14	2434
9	4	5059
2724	4	214
169	7	1714
808	13	37
7216	7	964
2907	4	9
2388	2	75
2734	2	80
157	10	2015
1693	10	933
3291	1	243
4295	2	4295
2835	15	1961
1350	1	707
1179	6	529
1979	8	514
1649	2	2649
65	14	5144
2107	8	6837
2198	17	304
1222	25	1240
1822	6	4389
57	8	646
2770	4	4630
583	13	1228
614	2	468
852	2	360
2097	8	3448
396	14	3394
360	11	3632
3054	6	4354
1198	4	728
5802	6	1350
3545	8	272
626	25	512
1137	6	5960
3929	6	6413
1516	0	5503
556	4	3669
3212	12	89
2416	6	1783
65	14	5848
2347	14	564
4266	11	204
655	6	4067
1662	10	787
1856	11	928
290	1	1455
782	14	4261
5730	6	911
1152	8	249
860	10	1266
500	10	2140
1452	11	3162
390	6	3860
94	19	384
5	2	1990
4042	11	3915
945	10	1396
2059	0	589
3521	14	816
2469	6	4397
2350	1	868
4539	3	500
407	7	145
533	7	754
698	5	255
2995	10	1947
5116	25	436
1204	6	2689
1102	9	2843
2769	1	1343
1362	0	2636
651	2	1323
777	4	2610
400	13	1207
3632	8	1130
2650	8	2137
4147	14	289
2086	13	5098
2788	6	3899
4957	13	173
5151	6	4732
2711	7	3333
39	1	355
4925	1	4925
2254	14	985
3226	8	23
282	10	753
1449	0	2244
441	10	1295
185	14	6045
2821	8	4059
1662	13	1139
985	1	710
4421	8	2586
475	15	1528
2650	12	5903
109	10	3254
1047	7	21
1857	6	4633
177	12	1316
331	10	2541
1493	8	7014
985	1	3072
5751	11	2576
3655	6	5684
562	4	4999
70	2	524
808	6	1861
1089	4	2403
1080	6	585
5186	6	1231
1513	14	996
3911	6	1743
2350	2	2514
6	14	2575
5284	6	363
188	14	912
1067	6	4130
1412	2	642
967	4	1214
667	6	4067
252	0	3320
17	10	1350
1080	10	1537
178	1	2852
49	6	1571
385	1	1448
1240	14	1323
2243	0	3288
2232	4	918
77	14	108
4181	0	2784
17	1	3124
1679	11	235
613	1	1737
701	2	701
165	11	556
1001	1	2539
806	4	19
1818	7	2354
531	7	2146
2058	6	1498
500	1	2432
514	14	1536
728	9	2354
4614	6	1418
121	14	500
2424	14	2582
934	10	241
1021	14	248
6019	4	3710
245	7	1473
104	6	3032
57	8	5092
2142	17	188
450	11	537
2782	6	5650
65	14	4525
2889	1	180
1818	7	1413
178	6	3639
1493	8	462
6018	8	1872
2103	5	187
182	10	2096
993	14	5108
985	10	366
740	6	3936
2826	6	2640
1933	0	173
493	10	1628
2691	11	117
73	10	486
806	8	1692
5422	11	3027
2211	7	1240
178	10	848
3754	0	3942
409	6	489
3229	15	739
5840	6	4559
1762	19	419
3272	2	3272
185	3	694
453	6	1073
829	5	65
733	10	386
1689	6	4175
2141	21	2717
178	10	5595
143	14	178
5722	0	1966
2394	6	464
4400	6	5217
3307	24	626
2771	6	1297
3384	6	2814
461	0	3344
878	14	91
441	10	4981
1139	5	5508
2141	4	381
4400	11	4954
4915	6	5304
1045	10	1073
304	14	4477
999	19	802
414	4	2316
281	14	51
1399	12	2326
3381	0	3171
2567	4	3248
3502	7	396
1507	8	2749
1757	0	1996
1055	13	1915
2961	12	815
2567	12	1332
502	5	2347
692	7	65
2567	12	145
4443	6	326
5091	23	541
557	8	1403
2675	6	4536
390	5	512
3664	15	1021
2396	13	891
4533	6	1113
5736	2	1103
4378	10	3741
456	1	1953
5	2	1241
157	12	281
3886	1	1541
424	6	6172
2299	21	7
2059	7	1819
2677	6	1115
289	1	492
1104	13	7
2349	6	1687
1966	2	3863
463	6	452
2636	1	2912
216	14	3288
172	10	386
3810	8	462
4429	11	5863
