3751	6	2733
3301	10	1047
1546	0	2193
219	8	971
2489	0	5223
373	6	4731
3506	6	1600
1928	19	3348
4891	4	214
1464	9	58
288	10	307
6758	1	360
1996	7	358
2268	12	2354
4825	4	3010
1536	6	6189
1546	0	2798
73	2	1314
1159	6	1015
464	1	3998
4504	1	5336
1303	6	5049
4857	9	514
813	1	2541
3925	8	676
2475	9	3373
3914	2	2210
916	13	4899
178	1	4041
189	13	2104
1192	1	1286
1564	2	1241
2439	8	3041
3	10	1377
309	14	533
554	8	993
5759	7	77
6	14	91
6566	11	3951
1716	0	875
790	4	1057
511	5	309
6810	6	1250
1605	14	37
484	8	3391
1525	4	318
2501	4	1841
3617	6	6256
701	5	4073
2510	8	1456
806	9	964
24	20	216
5153	2	393
2827	19	1110
4886	11	7159
1854	4	1126
749	7	1224
2583	8	460
4448	6	1184
1144	5	3252
281	3	2014
521	14	1683
1818	7	396
3513	6	4418
1449	6	4516
1208	12	833
2438	9	4149
1226	2	1226
1785	12	281
913	7	1819
3055	0	1285
4092	15	2450
356	1	4375
396	14	3020
289	0	1241
764	2	1242
521	14	1206
1379	4	3932
5431	9	253
1455	10	2207
967	21	39
3719	1	178
1695	7	6302
4517	6	3405
958	5	737
4787	6	3759
4097	8	591
1151	0	934
4837	0	2853
1442	4	2821
1659	6	901
920	6	2394
3974	11	3206
1059	10	3272
4543	0	17
733	0	891
4576	10	1023
4242	21	91
1809	2	3834
9	4	2588
2098	0	3595
521	3	3638
1612	6	2534
4649	8	392
4564	6	3578
174	1	2188
713	4	163
339	11	216
2155	4	1171
4181	6	561
4689	2	172
3159	13	1047
1490	6	1073
3212	10	680
967	4	1841
4368	0	1542
165	7	1521
2493	8	1029
3677	8	6079
5368	0	182
1504	0	5113
172	10	289
2179	0	3790
1087	6	1842
127	15	1912
2812	5	2482
5157	6	6156
89	14	192
1844	8	3732
2075	8	782
2381	5	255
2539	2	289
3762	0	3078
254	13	329
2093	2	4012
887	7	65
5329	4	1864
1795	0	2058
4869	4	4723
950	6	3628
951	13	17
512	14	1866
2875	6	1354
2044	4	214
2686	4	503
710	6	2220
474	5	65
694	0	209
932	4	5435
3537	8	993
3085	0	1135
112	1	386
1126	25	11
5686	10	552
3849	6	2341
575	14	1441
4862	0	1206
2418	0	2093
405	1	996
4582	9	3245
393	10	525
3469	6	167
1478	14	360
1704	6	6629
1197	2	1219
70	0	3250
281	14	2381
874	10	1996
1990	5	737
2323	0	608
853	9	1924
4820	4	4723
884	0	663
6385	10	3283
1864	4	2898
6402	8	5275
255	14	2065
2649	13	5236
104	2	3738
2815	6	360
1919	10	1061
2308	15	309
129	8	1563
168	7	3846
3520	1	832
1009	14	3787
3573	8	3518
1009	14	356
136	8	1116
735	1	3088
2411	8	3521
3977	14	1437
2076	10	5077
961	6	4617
1856	11	1844
195	2	1092
2232	17	5092
406	0	78
3187	7	65
115	0	2799
4981	13	922
1161	1	667
3049	4	3553
558	4	3641
1503	14	2428
3400	0	1941
1212	5	65
5105	8	1175
309	14	4193
4778	6	2573
1241	10	2539
4660	11	309
877	21	270
4624	10	1625
318	4	547
2532	6	3213
512	14	2069
3212	9	21
3579	6	3167
680	16	3737
4531	12	2051
2741	10	4194
5396	10	680
1006	6	357
4533	6	3097
682	8	1038
5487	5	249
3156	4	2703
1028	9	5903
3180	1	226
150	0	1391
785	4	3561
537	1	537
1319	6	6410
1006	6	225
943	4	3955
1811	9	591
2855	5	158
1593	0	1191
211	4	791
304	14	722
485	7	5103
808	10	1447
749	1	4975
265	3	2590
2504	9	444
1328	6	6027
4007	7	281
1281	1	1315
997	8	3915
2444	12	647
558	4	1927
40	12	5275
5330	6	598
2078	6	3127
1504	0	749
37	15	674
178	10	614
4233	6	2556
178	2	2502
1064	4	2982
5558	9	591
4854	0	5456
567	21	568
4147	14	3443
5405	11	2701
2676	13	677
4892	9	265
1669	15	1009
582	10	817
3056	10	2557
764	6	4328
3160	6	3928
4319	11	222
1358	14	1056
365	16	685
1135	13	551
3352	2	5139
1814	25	1403
3474	6	3750
4073	14	5
2093	1	2160
418	14	532
645	0	2689
614	11	3155
3693	14	37
6040	21	17
1261	8	84
771	4	2202
429	9	103
177	10	1859
2924	6	1851
1216	6	5384
1286	6	2869
2458	1	2457
1009	14	2794
2120	15	6548
2244	11	1370
5913	8	635
48	5	309
3677	8	514
2816	10	1447
1857	5	1109
3251	7	77
2839	2	1824
2476	10	189
59	4	3240
5282	1	91
1493	8	309
811	5	38
5936	11	2692
48	0	165
4825	4	562
2898	12	716
3129	6	1648
3866	6	1243
4663	6	4613
1828	2	2103
415	0	2105
2659	17	3116
301	19	2015
663	6	3520
1485	0	2392
3406	6	76
2499	6	2243
5096	6	1687
1554	6	3976
1425	8	2242
575	14	2885
5599	8	1120
2268	12	716
278	4	4528
780	6	3261
1474	4	2138
371	10	1529
81	6	1084
630	10	1603
409	6	585
4756	6	5770
3555	2	174
1343	10	168
4850	8	878
3708	6	1449
2219	11	369
6420	6	1994
2964	8	2178
3473	5	1166
3969	4	2138
2659	12	396
339	1	3083
4024	1	1139
40	8	89
4778	6	3284
4288	11	2527
1911	13	2104
813	0	288
2470	8	358
890	2	615
182	10	2497
3954	6	4447
932	9	1478
3250	1	2924
6657	6	5417
2543	8	58
37	23	304
7178	8	2369
2096	1	1135
4589	1	1489
3147	0	1117
546	4	1560
105	2	262
1085	11	197
339	13	3297
7000	8	231
2057	19	3699
1941	11	2242
4711	0	151
48	1	91
804	9	4769
2251	7	833
6019	10	2025
2418	10	305
3545	8	320
630	8	2566
77	14	1922
765	9	862
3918	7	358
2949	0	1884
694	6	1255
623	2	3406
289	5	6598
1055	7	4258
910	8	2494
3084	1	2430
977	14	5727
425	1	1793
108	0	146
2724	11	4153
3289	9	394
70	7	272
109	19	1655
4133	11	1646
17	10	1596
2141	8	2354
63	13	2958
17	11	2843
938	2	1870
112	1	62
145	14	2305
774	4	5652
1265	13	6166
188	14	2931
215	10	1964
3085	13	3922
2356	1	2734
432	0	3650
7168	11	1341
3432	13	5620
985	19	1489
4764	6	5815
4435	8	436
979	2	80
2710	5	65
951	13	1941
270	7	1066
252	15	2051
1493	9	1093
1259	9	3846
2893	2	2700
1941	1	2800
1795	13	2944
1422	16	1147
94	12	850
4416	6	5805
5821	6	5450
2651	6	2502
189	2	852
3462	6	1652
204	13	5
799	12	716
3508	0	4057
3767	6	1888
502	0	822
2606	6	881
1100	6	687
290	6	1522
4905	6	432
749	6	6424
4568	5	4992
178	10	1323
500	7	3576
1996	16	4366
780	6	7010
1083	6	385
1191	1	1568
4142	2	4142
5936	8	1009
2971	8	4240
3632	12	1116
108	5	541
2519	4	3658
4627	6	2203
685	10	2417
1893	4	6270
230	9	3742
2059	7	1868
2272	6	2691
4338	0	2474
2898	9	187
2288	1	146
2092	8	309
273	14	3548
2048	11	3586
2761	6	4156
2193	0	4044
7	1	704
2314	7	637
2741	6	1007
356	0	718
121	14	385
54	13	2303
2761	6	1573
4210	6	1250
194	4	1574
1147	9	2347
369	11	694
5559	11	1036
125	2	2527
825	4	3951
157	10	901
2237	8	392
6	14	17
2099	7	145
3741	16	157
1147	9	3881
319	17	4309
2858	16	626
608	5	253
1941	6	565
2188	6	5243
2136	7	827
2094	10	3399
376	13	2874
57	9	3398
186	21	3164
1593	1	901
87	0	3097
3410	8	4673
1864	25	512
5384	5	6361
3164	10	354
1683	2	270
1949	4	3115
1880	1	2219
2632	6	3168
5	2	4032
129	8	207
567	8	11
546	4	2713
4455	6	1648
2881	5	304
537	0	3525
102	4	4221
6668	8	674
434	10	5516
3718	6	2434
3954	6	4040
331	2	195
2130	2	2096
127	1	3233
1675	1	906
192	13	2959
2039	13	734
1720	13	839
5999	6	4460
2268	8	272
366	7	1021
2769	1	649
386	1	2590
390	19	3825
2374	8	2471
5	1	1919
521	14	1144
985	1	3423
2220	10	289
675	21	2709
189	10	1396
2660	7	465
2525	10	912
1990	7	1120
4173	0	607
711	7	739
648	5	188
2057	8	833
1597	6	3403
2419	1	425
537	11	185
4218	5	1961
100	1	288
3710	12	181
2180	0	284
252	2	1995
1479	13	331
319	17	3799
65	14	2273
2334	14	828
784	2	623
669	0	106
3667	6	4058
2016	12	392
2323	11	4427
1318	2	2771
1449	6	6166
1055	11	91
65	14	3567
1249	5	236
100	1	1996
2475	10	5
2709	13	301
898	6	209
6730	7	1513
782	14	2140
1619	7	392
4420	2	3502
1989	4	6078
1656	6	1866
393	5	1109
3978	0	3089
1217	10	1269
997	10	333
4164	8	674
3890	7	782
3090	6	4527
2769	1	573
409	6	2974
1219	6	4689
210	6	2356
333	10	2184
3495	7	65
105	6	4207
2543	9	3295
894	14	447
573	0	529
3086	8	392
226	1	1149
1379	4	1914
2663	1	2663
2327	11	5514
3746	10	3974
686	6	4813
3172	10	1824
1584	14	189
1989	4	2444
2087	10	109
1073	7	396
1879	0	1879
3012	14	4890
1612	6	1418
855	4	1136
4424	8	147
3460	6	7
2103	10	238
2893	7	4682
245	10	1628
677	6	5208
1003	14	2769
2525	2	2339
101	6	1182
2210	13	753
981	0	1913
5987	6	2053
4224	0	904
8	8	1832
194	4	4419
2621	0	4677
2666	7	1009
5773	0	78
623	10	1217
65	14	3190
108	15	674
1996	7	3521
4464	0	3261
4904	3	259
273	14	3297
395	2	1919
691	6	1813
3039	14	532
3361	8	971
226	0	439
3960	6	4910
521	14	1733
3410	21	180
780	7	394
53	13	2649
880	8	6231
503	8	672
1560	11	2332
867	5	739
1649	5	1003
24	14	1796
835	1	1385
6023	11	2560
1399	4	102
1949	11	5553
299	6	6366
138	0	78
2832	13	425
677	6	6255
2583	4	1989
3959	0	3959
4241	6	2503
1775	0	5825
710	6	915
3720	1	4349
3739	4	1034
1306	8	862
165	1	239
4987	8	2486
649	6	5227
3233	0	3711
5409	2	1313
5171	10	257
3974	10	1822
3772	0	5271
8	12	2133
691	5	514
2845	9	4149
2782	6	1273
5763	6	487
4236	5	1961
3422	4	2337
1207	7	128
288	13	1603
5072	8	1570
6437	21	5119
1005	0	5733
3142	4	3553
1920	7	488
653	6	2331
4538	11	204
3056	10	500
2770	4	2543
5105	8	65
4825	4	2989
5516	1	331
5595	5	672
40	4	2723
562	4	3641
163	21	311
974	8	314
2585	4	318
2314	7	1230
1400	0	985
3994	6	384
528	0	867
707	10	241
339	23	217
319	12	216
17	10	3302
1996	7	3799
2368	8	1954
276	8	223
7418	6	1831
1772	0	1600
4594	9	2354
331	2	2210
4767	5	217
3502	1	552
3268	1	3268
521	14	2001
75	7	281
1390	15	309
244	7	304
342	6	3169
2167	10	53
518	1	75
7163	6	6317
2486	14	100
4158	6	1884
4072	5	6199
4915	6	2691
1040	13	3249
3055	0	3595
1178	6	4497
2491	4	4790
461	13	3475
776	4	1493
4164	9	103
4206	5	3041
2380	1	1287
4903	15	993
3492	6	2022
1204	6	5479
1979	9	6338
4428	0	603
4860	8	2178
2327	6	4494
6187	6	261
1785	8	402
62	10	180
4709	6	4732
3053	10	2150
1221	4	2982
565	6	2356
749	7	824
2690	2	80
1374	11	4038
4676	6	1226
65	14	248
5115	14	2228
3190	10	182
1020	13	2489
5029	8	1819
651	2	2312
2970	11	573
931	8	1130
3675	2	3073
646	19	4375
2867	4	2520
3093	19	850
4765	11	810
5384	1	5384
2324	6	4744
2131	8	5290
91	1	2852
912	0	4139
311	11	2196
332	10	331
393	1	178
3844	8	768
5814	6	898
2914	6	1022
1267	14	3271
467	7	591
1456	14	2528
3996	15	304
3006	8	1316
525	6	2234
3223	6	585
226	11	188
3378	1	209
6	14	1818
538	21	1004
355	1	529
3832	6	1056
1689	6	1105
105	6	1786
761	13	4750
3192	12	1483
1197	5	512
2107	8	2347
5980	6	6030
677	10	1301
25	6	629
1832	14	1656
2219	1	1659
360	10	955
1834	0	275
4465	1	3886
2210	2	1218
3008	13	1762
2059	1	2314
549	1	542
1507	8	3858
6452	7	833
1500	6	1138
2911	0	398
1692	14	3025
445	4	1019
5152	12	815
65	14	5999
809	13	1858
4581	2	645
2748	8	2486
216	14	6045
1892	13	500
685	8	227
4582	9	4530
304	14	904
185	3	939
4887	12	2178
2543	4	3526
1093	14	3719
2585	9	253
1490	13	4093
5	15	2334
802	7	7074
62	1	1295
2945	6	2130
789	4	2406
4349	7	894
2026	6	1824
2372	4	1558
6575	6	1564
5643	0	1023
1592	1	2927
565	1	5237
5482	4	317
3792	10	182
3740	6	5890
2795	0	1592
4125	2	5278
5763	6	4717
743	10	356
799	8	2471
2993	7	139
650	14	532
32	9	1031
276	9	265
1828	2	3524
1318	2	1953
2585	8	4086
4454	0	1059
2202	8	1570
3477	4	2442
6677	10	1603
3517	7	304
1615	5	304
185	14	1615
1528	14	767
1175	14	336
576	5	304
80	1	1394
2788	6	2257
282	8	2302
5087	8	2487
1355	7	1431
178	1	2336
898	1	1919
6373	6	2855
2563	6	4881
498	10	385
400	10	3319
5721	6	973
500	6	809
189	2	496
679	5	392
1669	1	1135
2684	15	216
50	12	2471
2389	12	824
1876	8	121
4344	6	5634
2250	10	2096
2267	10	691
4772	6	3417
4919	4	2723
5186	1	5186
1762	7	1403
2893	2	268
1693	1	3716
408	8	2450
1703	11	5336
6143	6	1481
2085	0	4428
1002	2	2798
265	14	1919
621	6	4868
2927	0	311
1565	11	4048
965	6	4773
3040	0	1273
2763	4	2644
430	4	3489
493	0	629
2885	7	541
991	9	964
1673	7	185
214	4	1474
5053	5	3295
2363	13	908
63	7	1692
1145	7	1021
186	9	3490
393	6	425
1449	6	1067
3764	0	973
1147	9	1413
1688	6	4710
2800	10	5955
34	6	5139
2734	19	802
3886	10	345
1787	7	1316
696	9	3447
1549	6	821
1455	10	3321
6064	6	1752
3494	4	997
945	1	287
5814	6	820
202	4	4220
2085	10	1281
4385	1	1197
275	1	81
2169	15	255
2684	7	3742
185	14	4224
3562	6	238
1114	4	785
5724	2	1608
3161	6	1417
2989	8	23
287	0	1192
4014	10	939
65	14	4543
972	6	3302
735	15	77
1157	6	37
430	4	214
562	4	2445
749	1	2635
4958	21	1695
588	4	3641
1507	9	2369
289	0	4957
1377	11	964
2185	8	641
2098	1	4639
3477	4	1574
974	8	281
3217	6	3547
309	14	2399
1296	11	3662
2885	11	7349
432	7	977
1546	10	573
4480	6	1421
2393	7	436
562	11	2158
2173	6	5942
1833	2	1821
732	4	6963
1345	0	104
386	1	1404
5077	6	2862
775	4	1950
776	8	1954
681	1	2689
3746	0	2885
0	6	4973
1276	6	2600
273	14	1677
2486	3	482
1239	8	1267
386	1	762
6366	5	231
1546	10	1149
4153	2	2410
461	15	158
1395	15	1961
208	1	1275
2092	17	4478
2357	4	5572
2281	0	1919
1798	6	4817
3957	8	216
105	1	1480
875	13	2382
2944	13	90
1005	1	486
1826	0	1568
1455	11	3567
3	1	257
275	13	3562
2452	13	275
4247	1	3568
5345	9	139
776	4	3419
3360	6	1206
170	10	195
3084	0	3035
104	13	5359
2384	6	598
2072	5	2448
3335	8	6070
999	4	1993
1480	6	416
1068	8	1031
3760	4	2017
2421	1	1669
256	13	4031
3291	10	1045
1885	2	2211
2734	10	245
1061	1	631
4298	13	1269
1755	13	767
1228	10	857
583	7	2486
738	6	4861
3231	2	2687
4341	19	84
2724	4	1439
1297	11	3608
1157	11	4003
867	1	63
1080	13	182
3140	6	2640
3357	6	1932
2154	6	1092
1136	9	504
414	8	1797
1892	1	684
916	2	496
2889	1	2105
298	6	4091
354	1	331
2578	6	1520
1059	6	706
5500	2	3639
2835	6	6138
597	6	2207
2701	14	4458
3932	4	1712
1425	9	147
1498	7	647
4851	11	2179
5130	4	1129
3852	6	1562
1693	0	593
2297	21	91
6137	6	2203
1267	14	1061
2716	17	139
3211	4	3148
530	10	245
3236	8	4834
615	2	890
146	10	1537
2585	4	6349
3249	0	631
6077	11	396
1440	0	1118
945	6	1647
529	6	407
281	14	5000
1442	8	3682
1444	0	952
1567	13	2534
2430	0	509
1928	12	176
159	6	1733
1762	16	2895
1665	14	1459
2898	4	3298
2964	8	1116
1079	6	1014
4023	21	1020
753	6	5533
2898	4	3763
931	9	1018
91	0	73
3085	13	1612
1249	0	6128
521	14	267
185	14	759
1346	7	4312
698	7	1427
393	6	1552
2935	4	60
3059	0	912
2617	11	526
929	6	3362
360	1	407
630	21	1174
4913	4	3951
891	10	1546
392	14	122
421	7	3333
1992	4	791
77	14	125
915	6	291
2154	10	1217
3655	6	5620
2887	4	411
4545	20	7281
663	11	290
889	1	4437
1128	4	1929
88	10	39
3333	14	6162
8	4	1671
129	8	2333
17	7	2246
1757	0	2811
1751	6	3336
2317	6	2921
5	10	37
241	0	753
2230	10	192
2725	5	1009
402	14	1418
1056	1	2677
1639	6	1354
6305	6	2728
109	1	259
3079	1	564
626	10	3060
836	6	4389
1603	5	4146
4262	2	360
117	4	2791
1507	8	2137
1222	21	425
1983	0	1451
5767	6	2275
5	0	1412
2524	11	3537
433	6	2508
2431	0	1376
2709	7	392
153	1	4677
1592	6	343
2838	2	532
1372	6	2370
2418	0	432
4153	6	2908
1698	7	24
3648	6	5268
1003	14	1710
827	14	1916
2065	10	154
18	9	2513
2405	6	6175
465	14	1157
1753	2	657
1055	10	3087
3669	8	512
5644	21	126
855	21	106
4190	13	4976
170	8	95
2791	4	1943
5547	8	58
2857	13	3378
2724	25	1009
1606	1	2028
582	19	1802
3443	2	4626
6894	6	5419
2870	10	698
4975	0	2663
287	0	933
463	0	1817
407	13	238
1524	0	1639
3304	6	3514
815	14	1226
2096	16	2316
434	12	5894
700	7	4417
77	14	3854
630	10	614
4043	6	3531
581	7	739
1694	10	1275
2096	7	5556
1604	15	3953
6032	0	2627
6445	1	2295
2501	4	4327
169	13	3468
927	17	6909
400	10	5774
366	6	2390
24	14	5812
4738	0	3601
1927	4	2232
1023	7	392
1376	7	514
685	10	4397
2629	6	1002
1406	6	2244
459	13	1406
1151	0	3750
2283	8	1495
2468	13	4475
302	9	2302
549	7	2486
3293	6	1061
355	1	70
2042	6	2638
660	6	5292
799	10	2345
6869	9	3516
1376	1	5
2618	10	542
1324	13	5
5813	6	1826
644	21	3088
63	1	425
1399	8	1358
1670	9	216
2351	6	2834
1234	11	1235
3470	10	2111
4343	8	1832
1554	11	7522
185	14	913
170	8	815
2373	0	1148
2556	6	4350
1762	1	70
4555	6	2270
1454	10	53
1395	0	225
2451	11	3951
77	14	1767
3323	4	196
266	14	625
1068	10	5185
1138	6	4413
1528	14	5359
6701	6	288
146	7	1961
1584	14	104
2260	2	1080
5299	15	2486
3670	0	1449
483	14	3094
2297	9	3333
3599	13	5812
2850	9	604
1020	1	884
1853	0	106
1822	7	1031
1171	11	3102
1439	8	6228
402	14	4983
6844	6	2901
65	14	3798
2309	6	3580
6730	10	3133
3076	6	2931
1364	13	1466
1318	2	108
651	1	39
4322	6	2211
5339	11	898
304	14	3227
63	0	2805
6739	8	1714
5516	2	6564
748	24	685
3253	21	100
1995	0	1172
333	7	158
2042	13	1455
5843	6	6000
2667	6	2072
260	2	1040
2144	8	1961
3297	13	459
1681	6	1184
6153	6	3467
4173	1	180
5572	8	541
1546	23	216
2046	7	402
2545	6	384
1994	7	281
999	4	2998
2055	11	5242
2417	6	4313
685	17	1912
1557	10	920
51	6	4223
3978	0	537
151	2	867
1480	6	1683
91	7	304
743	1	4524
5610	0	433
1061	5	2347
847	1	526
289	0	2039
1278	21	699
4987	8	346
2366	4	3839
753	6	3864
533	7	2231
1482	17	5520
2799	6	4712
262	19	1010
1447	10	1364
5029	8	320
2038	1	2038
211	8	6
4119	10	425
273	14	1755
2929	6	3250
2702	1	897
170	12	207
2709	7	4489
985	10	501
1455	13	338
2768	6	4544
1625	0	3741
3956	6	1982
2684	6	3290
423	2	1595
671	9	1279
4812	6	3161
3250	6	1997
178	1	2947
8	4	382
80	2	939
400	6	6832
294	14	485
1836	8	514
1175	14	1546
1041	0	1853
3579	6	1737
776	17	2482
2673	4	5713
5659	11	3586
656	7	216
2428	10	37
2882	4	8
3746	6	1808
3240	8	84
684	5	392
749	2	1919
122	2	1990
747	6	3616
822	2	195
273	14	887
6356	6	1309
216	14	2323
441	7	3062
441	7	1029
284	0	1479
980	14	5928
1094	11	6127
2655	8	1230
3317	4	3236
2898	4	4222
2188	2	863
682	4	5209
6062	6	104
7	1	811
680	7	1235
1221	9	2199
2456	9	646
4200	6	3982
713	8	2937
3675	2	151
1261	9	591
571	0	5
276	9	23
3249	1	355
1402	7	766
486	7	514
1663	1	2872
996	2	934
260	2	623
753	7	3682
5837	0	1024
2771	2	2707
146	7	878
1893	25	512
3058	6	1211
1442	9	6231
943	4	860
3754	5	766
1097	1	5153
5	0	5189
2484	0	2373
4372	1	2530
2418	6	4249
2562	6	5480
1991	8	277
1819	18	630
2142	10	1063
1557	9	850
269	2	151
2592	6	4334
2330	0	3822
128	14	3394
67	8	782
1707	6	1632
4080	8	5275
1675	13	459
2885	6	1742
53	0	1412
573	1	1512
1155	6	5357
754	14	169
3014	6	3429
1992	11	2133
2155	4	2866
574	21	2649
243	2	625
553	1	1997
1145	7	1912
4643	2	168
3763	4	3477
5010	6	2414
5504	6	2969
4489	14	1695
1079	6	3227
2184	6	1733
694	13	449
2096	13	769
195	7	216
2368	9	833
712	8	1021
436	14	904
1604	16	4242
273	14	1414
973	19	225
2228	2	81
1147	9	1848
5550	10	625
723	1	464
2726	1	1345
1803	4	4260
1629	6	1573
2904	6	4152
168	19	678
558	9	1845
3848	6	1282
100	1	138
2543	4	1060
178	1	820
2734	2	5
186	10	1132
2893	7	3518
1658	7	6
2149	11	4882
521	14	4972
2168	9	401
3114	14	1376
753	10	2140
1733	11	1456
712	4	1426
1151	1	1015
62	0	5970
425	0	2800
165	15	672
392	14	1023
489	0	1421
290	6	663
2328	7	462
3497	13	1313
2543	11	1302
5931	7	231
582	10	1247
920	6	4292
301	1	3364
4380	6	3380
222	9	2128
1009	14	5337
3908	1	3687
1612	6	1481
2393	6	5083
682	8	481
70	1	4050
574	8	3499
5284	6	361
2890	0	5370
1803	9	827
208	1	722
4713	6	3640
3320	0	4863
2411	9	249
3713	6	5500
1625	2	425
809	2	811
3256	4	3654
5535	8	512
743	19	2118
4609	7	674
942	19	1961
2191	4	3322
630	13	270
1278	8	121
2793	0	867
1058	2	423
546	4	286
2155	4	285
2469	6	1007
1552	6	1566
931	9	2492
864	12	2494
3792	10	1903
5925	2	1351
3227	6	1395
1442	19	2990
331	0	474
380	1	4678
2990	19	541
1399	8	207
4582	9	1832
6909	14	3774
2557	6	916
360	19	1619
3252	14	5
126	11	2998
1723	0	1339
18	12	2984
309	14	2814
809	15	827
292	0	2649
2898	8	1819
2232	8	3245
3809	19	901
5037	8	1860
1093	3	5409
2370	10	2184
3571	6	3369
1946	6	5507
1261	4	546
599	10	62
2966	0	2324
2228	2	80
208	0	4925
955	1	1135
1546	6	1103
644	8	2242
5669	6	489
933	0	2085
234	1	331
7	1	489
1083	5	3491
1455	1	631
3325	0	240
1147	10	852
1491	10	809
65	14	4201
5242	7	971
1080	7	314
3529	10	1604
415	6	336
4912	7	7523
677	7	1427
2687	0	3807
17	10	1745
88	9	1782
2959	7	1403
2693	6	342
3180	1	2798
774	4	4492
1341	11	737
4080	4	3418
3130	6	5732
527	0	3237
868	1	4488
845	11	3054
185	14	2197
2473	0	4338
968	12	964
37	7	1116
89	14	355
3517	10	1265
3701	11	2524
315	0	1455
6018	8	223
1699	11	5857
3552	6	5909
195	2	269
2214	4	4434
1213	12	824
521	14	1281
973	0	564
18	4	4940
1996	0	1757
2250	6	1690
2638	1	246
1345	6	3578
1196	2	1287
3014	6	2422
386	5	1478
1524	5	392
542	5	1403
605	7	577
2025	5	1433
3164	1	5
2890	1	2933
1503	14	1391
356	6	4811
99	6	6734
1994	10	109
386	10	764
1876	9	147
4278	7	304
2345	6	5629
3494	4	3122
2377	6	4617
585	6	1255
4238	4	3196
785	4	1671
929	6	1424
59	4	382
73	10	1172
574	10	287
1058	0	1002
5602	10	520
6292	11	7524
2617	25	273
188	14	2049
3321	13	3321
5496	16	1106
512	14	4584
2684	10	2778
496	1	1081
3014	6	6649
1203	6	3849
127	1	256
1104	4	1213
5874	17	103
2491	4	5490
4212	1	4212
884	5	1009
1616	8	1230
714	1	3506
67	8	1093
710	6	532
6	14	753
3686	7	521
1881	2	3996
6984	11	6769
59	9	964
1227	2	820
582	19	1223
104	2	1669
5008	15	171
2971	4	5558
895	13	867
1745	1	1396
68	9	4673
3105	6	4533
4366	8	249
4758	1	4758
2973	6	5114
4953	7	833
1893	8	436
770	11	241
2689	1	151
4912	6	3886
5029	8	3391
2388	6	2046
2908	7	1517
3561	10	180
996	6	291
142	8	1684
6774	11	2204
1214	11	5634
1628	11	427
2740	6	5101
2150	13	2636
1405	14	425
573	10	3242
281	14	2112
3321	0	4262
809	7	11
1493	8	358
1796	1	1182
2370	10	1762
4487	10	80
1366	25	465
91	1	519
1695	7	24
2072	2	2072
895	6	287
1504	0	289
2411	4	382
3486	6	2707
1449	1	3767
1257	4	3955
1114	4	1979
331	1	500
4171	6	1632
275	1	3567
91	1	530
37	1	689
938	0	339
3740	1	2980
3934	4	1439
4248	4	2907
6822	1	331
4460	2	2514
4570	11	1275
135	11	187
216	3	262
771	4	1711
5865	10	178
3910	15	575
1178	7	3521
333	13	496
17	10	1157
3673	0	4119
2198	11	3024
5156	6	1172
2132	8	139
5301	6	680
588	21	852
711	15	683
753	1	610
2327	11	1403
1147	9	6046
6426	9	21
1803	10	1834
623	2	1080
3933	6	4175
2668	6	4482
475	24	3607
2430	0	4443
4739	21	126
5306	6	5374
457	14	822
2379	8	1782
2712	4	411
667	1	881
2700	2	1263
2701	14	2159
4276	3	2539
5069	13	691
2305	6	91
4980	5	512
938	0	3337
1397	6	7
3803	4	1464
65	14	78
3176	7	3042
2671	8	1389
372	6	4603
189	7	2735
1439	8	272
1608	13	934
309	14	6917
2179	6	4982
2854	8	1109
1482	8	2178
112	7	672
3297	10	1026
1152	10	1690
2015	1	1004
211	10	1997
2602	1	4854
1151	13	677
4568	0	1840
6474	6	2611
3749	13	761
913	19	1655
966	0	1538
6190	4	1147
2964	9	964
3366	6	930
3457	2	5
1919	1	889
210	0	416
1001	6	6030
753	6	5557
977	14	1243
42	0	407
610	13	2526
1173	0	386
465	14	1287
3113	6	617
809	15	1031
1257	4	3145
3205	10	37
2781	9	2450
255	14	2096
2563	0	1593
857	7	255
289	6	3583
215	5	77
792	14	234
526	7	1819
1208	4	772
304	14	552
518	7	320
1412	2	468
910	8	3499
2339	2	2547
157	10	1046
276	12	1641
2317	13	433
472	2	61
5107	6	3109
1697	4	1722
3786	8	477
2223	4	507
2284	11	4087
148	13	1996
2845	4	3196
6	14	2348
4428	10	552
1409	6	4071
3098	25	185
4032	6	3259
2411	8	7076
4569	6	2102
484	8	878
4420	6	4324
1711	8	2354
1253	9	827
208	0	284
104	6	2807
917	8	392
3634	6	2058
1406	13	886
194	4	1560
4137	6	3469
65	14	4375
2418	6	2832
996	10	1506
3088	0	395
108	10	260
3085	0	801
358	14	421
1656	13	2858
4154	2	1249
6085	11	2482
3321	10	1695
2396	1	3502
2030	6	2593
1306	12	716
2350	2	1324
319	17	1837
415	1	3506
275	1	245
2288	1	874
1567	0	331
2136	0	240
396	14	80
694	0	2630
2606	13	3078
1077	6	946
6155	14	174
4148	2	4148
6345	6	655
2655	25	512
3417	10	2525
3378	13	5761
255	14	2
614	6	54
820	1	867
273	14	55
3795	8	2231
1236	9	1483
3313	7	514
1080	7	465
2898	8	65
893	2	520
163	11	1341
2757	0	208
3037	11	168
667	6	3288
1319	6	1051
986	5	2977
6669	1	2849
684	2	787
3190	0	315
4865	6	3520
2907	4	2449
4893	6	3390
1479	6	1099
1025	13	386
289	13	474
5408	0	5579
78	0	173
146	2	423
