31328	8	27
114	22	11411
11886	0	557
364	0	18886
182	6	2782
574	0	12804
18492	7	669
1069	28	586
5348	23	110
112	0	4791
11490	0	304
16	3	24749
251	0	7768
16605	24	1401
2549	12	13852
799	0	10188
15113	7	215
82	28	902
20477	7	93
32	30	23261
24570	30	68
21180	7	1962
2688	31	692
260	10	6002
1175	0	10976
305	28	3566
18826	24	310
1633	4	922
653	12	155
4	28	14521
5719	12	11979
31329	14	15
532	24	5851
9367	1	739
193	0	9697
14841	7	93
20	0	1612
874	13	1392
417	0	5185
2481	24	1352
1202	7	89
19827	12	4472
621	0	3135
4877	0	424
4447	38	7570
655	0	2492
511	0	5221
6893	13	1239
3112	2	138
38	12	25805
799	0	4362
207	0	10804
4918	5	15
5496	0	674
16	9	18277
162	7	215
592	0	7656
16287	38	829
31330	14	380
979	12	97
501	2	305
21937	30	653
6825	24	1226
2072	2	647
112	0	4765
369	2	3937
180	0	10337
1507	28	68
452	30	7637
79	3	10293
648	6	12672
4	6	5366
61	28	7260
79	3	18694
8851	7	527
16	3	20418
655	0	3367
8864	0	833
107	0	3874
7768	1	1439
95	28	3414
385	7	1190
28	22	15036
16170	40	561
6736	7	1610
28	22	26070
21698	7	1448
112	0	15555
112	0	7145
10	3	31331
618	24	548
68	30	3263
3232	1	534
7666	6	149
224	17	22084
235	0	1590
16	9	31332
833	0	1889
180	0	4924
229	2	4306
20066	12	1441
4920	0	296
18099	24	576
13695	7	73
10	3	4495
260	10	176
16514	7	1180
0	0	4367
2834	50	13793
163	2	3409
14355	31	217
24605	6	583
235	0	13609
950	13	8263
219	2	902
244	13	506
161	6	2097
20	0	3932
18214	31	2157
4941	7	89
79	3	273
256	0	4250
6206	7	685
618	2	4307
336	0	12697
10752	6	1109
1456	28	283
2711	13	735
7791	27	1567
1436	12	5407
10	3	28377
82	17	9671
923	32	2871
31333	8	27
31334	8	27
79	3	4800
299	0	2453
4541	5	15
1824	52	5099
514	0	757
1193	6	5110
743	17	12237
341	25	9083
16	3	21551
12271	43	370
12622	24	1226
3678	13	2920
10489	7	667
7769	28	498
76	0	25667
112	0	6494
23855	7	215
311	0	7340
2834	0	558
32	30	12298
15704	14	15
16	9	27095
449	28	5710
3708	1	1044
5697	14	196
574	0	8927
2014	30	3076
5071	7	707
8	3	6899
4119	0	49
539	7	1190
10604	7	1112
32	30	24007
7763	13	4
832	0	1175
32	6	1389
65	12	14411
8	3	20131
114	22	7152
18	2	99
608	11	7992
574	0	11576
7061	0	417
2343	28	449
3664	0	6
1919	28	138
15376	6	1109
16185	24	1352
7350	7	878
140	0	3061
95	28	649
8764	7	1448
6574	28	305
16	9	8046
229	2	244
7322	7	529
4576	7	2379
618	2	493
4387	0	1320
10760	11	260
349	45	5943
574	0	8473
8	3	12267
28	22	18647
11239	4	1148
68	6	11349
170	0	15323
19092	7	1236
29914	84	4882
586	28	815
336	0	6877
518	0	5484
10359	1	1091
9629	24	2093
12977	7	1610
424	0	967
107	0	5986
8	3	6021
2952	48	8863
1600	41	31335
296	0	13162
311	0	2380
2782	2	13859
449	28	2771
8272	24	310
31336	14	380
0	0	11674
977	0	621
746	51	16322
833	0	11837
138	28	2148
9177	11	68
5837	2	4
57	0	8368
11130	19	1780
166	28	10006
68	2	2280
16972	24	1226
29609	7	103
5209	13	741
112	0	6068
235	0	9800
20478	5	15
76	0	8572
22223	19	1780
10	3	17960
95	17	1695
301	6	1546
412	0	5025
260	11	7337
336	0	12804
1691	7	73
10	3	31039
28	9	23075
561	13	8766
558	0	364
721	0	3961
3476	6	305
2619	30	2014
908	14	196
310	13	422
8	3	5568
16	9	8013
16	3	12849
8915	0	207
1824	18	452
79	3	22730
140	0	296
7612	16	690
1608	0	389
390	24	16180
8282	6	323
518	0	3730
11545	1	551
735	13	7047
10090	28	4
12193	19	101
833	0	3188
21461	24	1802
79	3	15648
2071	2	229
2952	48	13607
950	13	5393
1636	0	847
31337	7	878
16483	24	1401
207	0	5008
4967	28	301
21040	31	1752
470	2	220
5974	7	93
1139	48	11484
21055	12	961
5885	28	4
2	1	23238
229	2	437
11411	31	401
6247	16	783
656	0	34
1438	0	180
8	3	22103
826	7	3181
6551	31	1560
498	28	4415
275	33	24063
3712	31	736
5470	2	456
8	3	1680
20785	31	217
1991	7	1112
454	0	4926
14839	4	44
2740	23	356
45	28	7671
341	36	21305
746	25	3107
10	3	25558
68	30	20509
235	0	193
28	9	8455
8	3	6468
14249	12	1441
2302	0	574
14035	2	138
1245	10	15197
6189	0	674
4868	7	3181
8	3	26067
18359	30	68
612	1	291
994	0	11572
6388	7	508
68	30	1776
16	3	13051
15859	16	690
609	2	4916
140	0	1703
79	3	17710
592	0	6487
65	33	275
79	3	12090
68	2	14088
28515	14	3407
15909	7	571
592	0	3580
3229	7	527
9773	12	38
76	0	9567
68	2	5005
31338	5	15
2463	29	173
8016	51	732
28	9	15843
10	3	54
612	1	22109
114	22	1786
14443	7	93
256	0	7414
68	11	3723
18832	24	1401
7795	17	82
15486	24	191
497	0	416
11671	28	4
13584	28	138
4928	33	275
9047	24	293
68	30	31339
13139	19	1780
23745	7	1209
4231	13	2669
4813	24	444
970	28	618
12262	6	247
45	2	5346
7083	1	1307
1074	10	9655
745	0	3260
3797	38	3388
10388	24	278
178	28	149
794	0	16010
3808	16	690
82	17	8204
460	0	7879
31340	8	27
17509	24	1080
18445	7	204
7023	28	138
235	0	1387
289	17	6693
5695	1	1307
874	28	161
316	0	8473
29731	31	1560
1809	13	2304
14307	0	1320
19622	21	110
13283	6	86
16	3	17117
16	9	9180
119	13	1965
16	3	13659
79	3	26280
251	0	3632
311	0	964
61	6	12374
8	3	9735
25214	42	1431
13144	31	2119
16	3	12846
9228	24	979
1055	33	17468
4941	7	25
4117	24	548
16551	11	68
17240	29	380
79	3	17035
721	0	750
1636	0	6490
1767	7	405
114	22	17466
7754	24	293
6603	24	1080
412	0	4309
2397	6	449
12216	23	110
321	35	2215
14712	7	393
138	28	14495
2426	45	18730
10	3	5525
514	0	7469
10	3	255
8	3	17989
16	9	2663
16	3	14296
12733	38	3248
1809	13	7147
5024	28	305
140	0	5782
15880	7	103
180	0	3929
1517	17	7798
1107	6	178
275	33	491
286	6	5073
12302	24	2329
2834	50	24062
82	6	1933
28	22	21091
283	28	4199
8	3	1056
61	6	15179
1636	0	9884
1877	13	8765
6	0	8517
79	3	9878
4	6	4356
287	0	14070
389	0	5240
3287	6	305
32	30	21426
235	0	7068
4370	7	1634
31341	8	27
5270	4	866
25912	1	739
107	0	11571
1881	48	2433
8	3	21396
7087	24	293
424	0	4218
397	0	8958
356	23	9717
1290	13	436
13032	34	732
17097	7	707
9155	30	68
3590	28	224
8	3	10990
8	3	4853
10	3	16834
9178	28	178
3657	33	14361
79	3	31342
9889	12	97
31343	8	27
792	28	229
10577	7	1039
20130	7	1448
13807	0	574
1201	0	3135
833	0	14268
202	13	6112
369	28	3573
2723	13	222
10367	16	822
193	0	5956
8358	7	331
235	0	3347
13034	1	1439
4352	24	310
16	3	10925
6580	7	73
51	0	1454
655	0	11888
0	0	13414
9039	28	178
741	13	8421
1051	13	9834
586	28	6731
16	3	4781
79	3	16921
76	0	396
984	47	2890
124	0	2004
114	22	25973
68	30	3872
1763	16	659
514	0	11868
389	0	7193
13479	0	256
2467	7	2379
7273	0	799
2930	7	1236
16	3	3660
2821	13	4898
5637	6	636
16	3	21327
18508	7	3181
193	0	4619
207	0	1663
334	6	3574
2008	31	1752
1086	13	13546
27731	15	2426
107	0	6807
2669	13	4475
655	0	5693
8606	48	12144
1320	0	868
25326	13	957
15685	30	68
45	6	5977
800	12	5183
32	30	16691
851	0	8414
28415	38	829
5784	28	618
16	9	15061
5865	0	1394
235	0	9073
4164	24	1333
3715	25	22538
454	0	1053
32	6	1375
561	40	2171
1636	0	9226
31344	14	380
13317	30	2014
68	30	12090
515	0	9231
178	6	3279
126	0	2717
114	22	9274
114	22	1204
10	3	11493
618	2	1674
178	28	3686
6849	12	800
799	0	5417
3591	23	117
558	27	732
3329	0	621
648	2	1481
1193	28	9442
68	30	1347
1577	13	8894
16	3	13563
3917	7	420
356	21	13045
31345	8	27
175	2	22567
11262	23	356
2741	7	1748
1441	12	27564
233	32	7335
170	0	4669
17187	31	2118
1036	13	14952
32	30	8686
8	3	6884
3792	17	224
846	1	265
175	6	2286
632	36	2599
287	0	771
16	9	6798
2397	13	807
501	2	138
31346	42	441
21029	21	356
49	0	11708
191	24	3186
7244	7	527
859	1	29847
2632	1	1439
27763	13	1551
12369	24	576
799	0	7115
6537	23	117
5105	24	1401
9095	28	334
8185	12	4065
655	0	9198
4962	61	6545
170	0	3622
2460	24	698
28	22	7345
4991	7	508
334	28	1257
6709	6	449
15817	13	1993
256	0	5576
7125	31	736
28	22	220
85	2	9195
416	0	1906
1233	0	304
3798	0	126
301	28	160
86	2	5457
656	1	265
17763	5	15
14345	6	1193
1320	0	8150
219	28	437
10	3	22031
25223	5	15
799	0	3874
1101	48	158
112	0	903
8756	31	2118
8574	10	221
10345	31	692
2668	4	44
79	3	16124
1086	13	2109
3479	24	1333
1735	0	1394
10302	7	1146
1930	62	31347
1723	51	1567
1192	6	161
8	3	5393
32	30	2279
7049	21	356
51	0	8206
79	3	15367
4	28	10912
28	22	19772
568	12	19584
20	0	3580
18120	7	527
31348	14	15
229	2	4166
15795	0	1058
2197	13	436
14625	12	1250
19579	33	1055
3577	13	807
10	3	7900
743	17	13776
19775	7	73
20593	7	1180
745	0	2176
3086	10	8199
305	28	2927
2887	25	11137
8	3	3534
721	0	5070
34	0	3075
138	6	1702
515	0	124
1074	10	4102
4790	28	68
910	7	23
327	24	5308
19473	7	1118
6582	0	336
397	0	10488
1567	45	19354
452	10	14057
128	1	28548
26278	29	380
138	28	7370
2389	28	178
7550	2	305
5466	0	628
518	0	5145
251	0	6745
79	3	2229
10411	6	301
2821	13	8668
182	2	12471
16	3	2120
712	0	251
4132	6	310
79	3	12371
851	0	1131
256	0	5952
2879	12	2554
639	7	1180
1175	0	1553
2511	6	305
10769	5	15
114	22	19631
79	3	21296
1441	12	4586
2050	31	1752
4794	2	456
2005	0	256
1239	12	1784
8	3	5980
1128	13	16086
5743	24	1352
13151	12	912
275	33	22245
592	0	1169
847	0	2028
2460	13	3264
454	0	8105
28	22	18795
21036	16	855
6301	86	1919
2341	0	389
9709	0	207
2885	1	135
11449	6	472
305	2	8403
260	11	1130
8	3	24111
632	41	24326
5369	6	283
859	1	31349
13213	7	433
9355	7	888
9821	7	2379
957	13	11769
8	3	15347
19043	31	2157
180	0	5767
7813	28	472
799	0	4550
2139	2	85
11311	31	463
1266	52	18495
3812	13	2185
8067	12	555
6947	16	91
16345	6	175
8822	28	68
460	0	7818
114	22	6756
941	28	166
470	2	8903
9363	16	783
18761	29	344
452	10	6143
1970	7	42
19095	13	590
10	3	1353
2014	30	17588
1897	53	548
397	0	3972
9166	7	669
79	3	570
178	28	2393
3799	6	472
166	6	13514
452	10	28387
9940	7	2275
2821	13	1455
399	30	68
2905	52	13147
10	3	1853
8135	23	1061
16	3	2170
1193	6	4105
1918	0	1320
417	0	18456
163	2	636
833	0	5595
8466	23	117
1109	6	1616
10897	1	291
1428	31	217
9568	16	822
2832	13	1465
20504	81	5554
9715	1	1044
16	9	11422
19272	4	1148
3239	2	163
11646	2	68
2088	52	16355
7395	12	5852
387	11	9378
55	14	321
397	0	9477
460	0	8115
148	10	11410
21181	8	27
1109	6	3590
18	2	2903
12020	7	331
22608	7	2017
1413	24	698
600	70	4000
79	3	22607
3368	13	4
20432	13	807
1254	0	1058
262	6	5837
1495	34	152
311	0	15049
12674	28	618
110	23	8135
674	0	12019
1436	12	29296
193	0	4420
799	0	12052
11181	18	99
515	0	7353
16	3	23242
3568	0	557
68	30	18047
930	13	2964
761	17	5653
14800	0	6
85	28	4135
76	0	7692
9897	12	38
515	0	16498
16	3	23503
31350	8	27
2059	12	1784
114	22	23759
197	10	14612
1100	13	3448
12767	0	557
2765	63	31351
9892	1	1044
9366	7	1610
397	0	13164
6166	7	1236
49	0	34
12770	7	215
1165	32	3936
1074	10	6143
4246	24	278
182	7	585
3160	28	618
2088	1	1091
8437	1	265
452	10	12661
799	0	15955
557	0	996
10	3	1061
114	22	28843
16	3	4609
8864	0	336
2890	13	5306
3866	10	9837
356	23	16082
1628	10	2635
5852	12	1441
79	3	23778
1320	0	2712
14754	24	1022
182	2	564
28	9	161
576	12	4548
17267	6	175
28602	16	91
17198	7	93
4535	7	529
568	12	8298
256	0	6405
427	4	13
5727	21	356
4395	7	1748
4694	7	467
82	2	1847
11393	13	159
13802	7	1748
85	6	2343
384	0	9461
4800	6	68
24681	24	444
79	3	22458
31352	8	27
161	6	8266
11623	16	91
287	0	10093
7490	7	1180
3006	44	6115
110	17	224
452	10	19044
10	3	9740
2887	25	15005
389	0	8414
2475	0	657
3866	10	10475
16	3	4198
79	3	22631
140	0	10321
4291	0	51
16746	24	979
31353	5	15
117	23	8478
8	3	23170
124	0	3912
13366	12	952
31354	82	15
2291	2	32
166	6	7167
114	22	6163
8	3	3918
11154	0	304
965	31	2119
833	0	16932
57	0	9791
12089	11	68
6668	13	144
6756	24	144
221	2	3812
180	0	10487
6586	7	433
68	30	20466
11008	1	1219
3207	19	249
28	22	18797
6032	24	327
452	10	9134
387	11	12521
1202	2	182
653	12	362
514	0	4448
54	13	53
1368	0	557
8304	0	628
1824	52	22776
2651	2	449
138	6	4215
8796	15	370
0	0	11030
10856	0	1636
653	12	13621
57	0	15270
3100	7	405
1074	10	4454
14698	5	15
5489	7	227
49	0	18529
138	2	11646
1175	0	5560
1490	38	13067
10161	38	465
1542	38	2540
1278	13	3243
1299	25	125
655	0	2158
583	6	11376
1710	13	506
6398	2	449
2554	12	7409
896	2	70
219	6	2819
8029	31	401
857	31	736
16	9	30989
807	7	878
34	0	15837
12448	17	1158
1394	0	6749
1197	6	161
10	3	31355
1165	32	8531
2930	7	1190
11594	68	2590
70	6	2389
229	28	4545
454	0	738
8	3	1905
4058	70	2783
10598	31	692
1642	0	384
79	3	18231
260	11	911
558	0	9352
20672	4	157
8	3	8483
5992	6	390
126	0	1598
23750	7	1634
8444	0	851
636	6	4908
31356	7	2582
15797	31	463
79	3	19505
85	28	1480
1615	7	529
4765	0	412
46	7	1236
8	3	9845
3797	38	18440
22338	4	1148
4427	1	291
6167	17	82
833	0	9921
235	0	3579
397	0	25976
1420	1	291
10	3	2650
1109	6	25296
1622	4	2166
68	30	3996
212	10	5448
12345	24	144
8407	14	3407
1628	10	1578
3498	56	31357
3612	13	3678
15675	7	1748
2887	25	31358
10	3	7476
1320	0	3007
2565	52	8520
112	0	1106
10921	7	1180
14767	7	3181
514	0	8450
2819	28	85
13759	23	1061
79	3	178
15330	1	265
16384	7	1039
1065	2	5784
85	28	2111
16	3	30302
648	28	7905
9806	5	15
4	2	17925
4665	13	1045
31359	51	561
3521	6	182
2140	0	389
6101	7	204
657	0	6275
661	6	163
919	31	1560
2578	12	1441
7458	4	1429
32	30	2368
301	6	2645
1058	0	6350
3715	25	370
8404	2	138
7104	0	557
178	28	2593
166	28	2944
12453	37	452
180	1	1091
61	6	246
7795	28	449
2722	13	12398
847	0	5952
558	0	2502
449	6	3878
79	3	2096
79	3	619
31360	27	537
23104	33	275
452	10	1798
15475	4	131
28	9	18836
18250	13	2041
2	1	31361
212	10	23797
124	0	31362
2138	6	1109
20028	7	405
114	22	18874
31363	14	15
9865	69	5296
6712	1	291
7728	6	182
9495	90	31364
16756	5	15
110	23	2161
8492	0	126
68	30	25595
12344	38	465
1074	10	927
247	2	816
7637	7	42
19056	14	15
363	43	9344
3818	6	61
4607	6	472
1886	2	70
10	3	5866
1446	13	11933
3497	51	7129
961	12	24870
23725	7	374
8	3	5728
68	28	5648
2103	66	12398
3973	6	4
604	0	296
9416	6	70
21270	68	170
2441	24	1269
16593	12	1441
1239	10	10323
515	0	3310
1462	28	161
346	0	13436
0	0	2322
16	3	1716
412	0	550
721	0	1
6	0	6036
3086	10	7077
28	9	20189
557	0	8571
28	9	4110
16	3	11003
16173	0	1394
5054	7	331
674	0	9345
4006	6	86
20411	13	359
8	3	14839
21325	7	478
728	2	636
51	0	4174
6709	2	85
8859	7	663
31365	8	27
592	0	9199
3678	13	280
609	2	11562
107	0	7524
124	0	1011
10782	5	15
8	3	18936
1929	5	15
794	0	2763
166	28	7556
34	0	5107
16	3	12671
7586	38	3248
8317	1	1044
3330	28	449
3217	2	247
849	12	6598
9535	16	855
28	22	12784
11946	7	2017
16	3	21780
4523	27	732
0	0	3372
2524	19	101
1239	13	8166
51	0	6907
1763	6	283
3946	24	293
79	3	25253
20620	7	667
24326	29	380
14535	7	1273
12689	16	855
16	3	31366
182	2	4430
8797	7	467
518	0	7054
251	0	1316
11485	6	4
2630	7	1190
511	0	918
440	45	5937
21420	5	15
30381	5	15
12943	7	1634
28	22	15739
8673	0	557
3217	28	586
82	28	2672
6587	2	86
28	22	17270
7223	1	1091
384	0	4606
452	10	992
20741	4	13
16	3	19507
3599	29	173
22855	7	1610
2861	7	663
424	0	1409
299	0	13769
9626	2	138
34	0	3158
51	0	3366
4493	4	922
16	3	603
424	0	612
1201	0	409
18155	7	707
30689	8	27
8705	28	229
618	28	2326
4700	7	393
7369	93	22571
31039	7	467
16	3	15962
14850	7	1610
114	22	16646
2837	13	591
486	39	31367
2193	0	657
761	17	2566
13012	31	1752
1801	29	344
22110	29	344
112	0	4383
140	0	50
346	0	25538
28	22	12189
140	0	14974
3929	0	1175
170	0	5952
180	0	7641
1465	13	13647
260	28	161
7173	2	369
1547	46	732
11103	24	979
79	3	4047
397	0	15590
224	17	11353
92	10	8591
10679	2	86
112	0	5221
3221	6	61
24104	24	240
1201	0	9598
8437	0	346
92	10	6053
5817	5	15
8	3	6307
674	0	12059
1109	6	3421
11226	7	1236
17613	6	583
1881	48	8391
2014	30	19461
3820	1	1044
163	2	12674
19222	24	1022
4935	0	628
8	3	4731
16	3	18656
21227	7	1610
7688	10	30
592	0	15172
16	3	9696
1165	32	2463
68	30	14717
4998	0	20
10	3	4171
235	0	3190
235	0	2237
833	46	732
28	9	5199
10	3	17567
70	28	1525
220	2	1456
316	0	7846
589	42	671
8488	7	103
511	0	2916
31368	34	152
1932	6	1109
5713	12	97
12749	31	1214
57	0	6392
4892	7	204
21311	38	2540
178	28	12672
7986	58	31369
55	14	29803
397	0	4749
28	9	20219
11862	24	1226
6542	6	583
15937	24	1802
9354	7	2017
4145	105	21998
1083	0	34
5661	44	861
1150	7	75
10399	27	152
8098	2	221
416	0	5403
5461	30	314
472	28	5649
1303	17	95
943	48	3891
800	12	20129
329	17	5081
161	28	9026
256	0	7397
498	6	4465
124	0	1198
32	2	1159
128	1	5578
39	13	9001
16	3	15420
12991	27	152
3155	2	636
2879	6	305
809	2	1665
3358	0	126
305	28	8516
9363	7	571
16	9	24863
364	0	8678
796	44	5092
412	0	4421
12157	28	472
398	0	416
229	28	7031
28	22	9648
68	11	3160
67	20	109
14963	13	5462
558	0	12047
6515	7	2213
57	0	5015
229	2	84
286	6	898
641	43	3917
15984	7	133
1278	13	13233
13047	30	2014
1840	24	444
7917	7	523
219	6	713
5209	2	18
114	22	11364
79	3	8605
16	3	18299
3732	27	1567
775	7	1180
193	0	6699
124	14	2544
32	43	363
769	14	31370
1058	0	1759
655	0	616
518	0	11560
2014	30	25145
1318	0	417
114	22	29645
16	3	10753
3866	10	3114
8808	7	215
9368	7	42
9893	46	732
580	13	359
872	4	44
5803	13	741
1160	6	68
574	0	28982
6	0	1566
8	3	1294
1201	0	3064
3545	7	103
20	0	7433
2051	17	743
8	3	22406
34	0	8139
8	3	17035
16	3	20127
61	6	3402
17040	7	433
11357	24	191
20946	5	15
311	0	6489
8114	7	1610
486	39	16120
30089	7	1962
1041	0	296
235	0	1936
3374	24	1080
79	3	29783
1689	27	2384
11581	5	15
16	9	11659
8223	2	809
8	3	7957
21863	31	401
21636	24	1269
424	0	642
2793	24	1401
305	6	1376
28924	31	1560
32	30	12359
19461	12	4472
10	3	2877
2837	13	10180
10	3	5076
5735	7	227
224	6	7383
923	32	2356
23249	7	133
4996	14	15
9118	1	1219
311	0	7965
14554	24	1048
589	1	1044
251	0	287
16	3	10764
79	3	2827
14536	4	44
8	3	15896
3501	16	822
20	0	1172
612	1	30168
12513	24	144
4736	28	229
417	0	12505
13444	6	138
32	30	5462
49	0	9588
82	2	4167
16	3	5267
5731	28	61
674	0	2455
2052	6	138
8459	2	305
397	0	16904
505	24	144
1743	24	2093
10996	31	1214
8257	0	34
4259	7	1178
283	28	587
8	3	18098
16	3	277
180	0	5545
170	0	126
17357	6	586
16	9	9783
55	14	7440
621	0	17099
994	0	312
299	0	1566
6158	26	21132
3385	24	310
182	6	7979
6759	51	6367
1551	13	6125
316	0	4550
3421	16	822
68	11	20868
79	3	31060
994	0	17665
51	0	948
632	36	22208
221	2	2711
79	3	7819
28	22	31371
7754	24	576
5087	24	293
31372	14	15
31373	12	4472
452	10	16839
65	60	17142
8421	16	822
2540	38	653
574	0	6448
1058	0	1889
57	0	126
1045	13	6112
311	0	17288
148	10	6143
9880	4	1148
29603	29	344
9821	7	1039
721	0	1555
8	3	6066
8	3	21892
809	2	220
15521	7	571
515	0	6348
2964	13	4295
175	2	2107
92	10	19427
1250	12	19752
10977	75	10227
9290	31	463
769	14	31374
28	22	26671
34	0	4740
390	24	7995
24763	31	463
256	0	6311
17154	4	922
28	9	13676
305	6	2280
4043	7	508
757	0	1394
5441	46	732
148	10	12338
212	10	6292
4056	0	745
28	22	5542
166	28	9596
9052	6	310
2972	24	1269
14414	7	707
310	2	15169
12165	13	874
193	0	3069
14091	19	727
16085	13	4
76	0	2749
368	6	82
10887	7	585
79	3	19631
760	28	178
10981	13	222
26761	7	374
745	0	5733
311	0	17665
32	30	14903
16	3	22769
16411	7	2275
16	3	17269
138	6	4967
949	28	224
346	0	10761
95	6	5251
5548	7	331
178	28	1481
4066	2	618
4710	13	2722
5849	88	11021
112	0	8257
16053	12	568
970	13	807
31375	78	7129
79	3	6299
902	6	18
22567	7	420
178	6	2845
2881	13	537
79	3	30607
26212	31	2157
207	0	1755
299	0	296
68	30	7095
31376	30	68
12149	24	310
229	6	896
31377	8	27
460	0	4318
518	0	3529
8976	0	557
440	45	1636
41	7	31378
436	13	4078
653	30	2665
31379	42	441
3218	0	296
799	0	13036
2323	2	399
0	0	998
3023	6	310
515	0	9266
16	3	16913
16	3	26839
76	0	8492
10	3	16634
5945	0	51
506	13	5536
592	0	8078
121	2	1436
346	0	8469
1643	1	551
7167	6	161
15487	8	27
456	2	873
233	32	13704
6301	6	305
1636	0	5972
3946	24	963
369	28	1790
4801	7	707
124	0	2961
28	9	4105
11023	30	32
6121	7	73
82	17	2917
28	22	13246
5172	31	2118
1557	52	10383
23789	7	133
45	6	4519
10065	14	15
348	6	82
364	0	447
13859	24	310
2565	52	8795
851	0	10976
10942	30	68
341	25	8860
9355	7	2379
10651	17	95
2003	37	2970
212	10	1567
28	22	5088
4543	0	287
833	0	1703
16	3	19343
124	78	732
514	0	10398
809	2	7627
621	0	4191
1955	0	416
561	40	21442
82	17	1809
8	3	1050
18	6	1934
16	3	219
3086	10	8111
10871	7	75
124	0	11017
655	0	3701
743	17	7955
618	2	4548
1688	24	1352
49	0	1386
2905	52	3931
4299	1	551
15465	4	922
128	1	31380
3361	7	430
1578	6	4
166	6	13478
10	3	7839
6603	6	301
6124	27	732
16	9	8928
522	20	109
51	0	11211
1902	4	2166
68	6	121
13081	24	1333
4139	19	249
8479	7	571
7377	0	304
28	22	11025
745	0	5203
28	22	26084
14294	16	720
341	25	12112
22155	7	2213
79	3	3330
6369	1	1028
7757	17	761
346	0	4549
114	22	17223
16	3	3377
4664	7	2213
8832	24	1226
2088	0	251
4076	16	720
8163	0	994
16922	7	430
412	0	7726
210	7	267
299	0	4911
299	0	4537
19187	12	600
207	0	100
7692	0	1394
1414	6	305
18940	7	1511
2210	2	4
4197	21	110
5531	1	291
26429	7	1610
140	0	5565
7158	0	124
11948	17	329
28	22	25754
833	0	8473
9131	1	739
397	0	10413
311	0	2176
11746	5	15
21376	7	374
170	0	3774
251	0	3627
387	11	7307
449	2	505
16	9	13865
6053	7	433
713	2	32
281	13	1505
16	3	27054
604	19	101
632	36	15589
4700	7	133
28	9	16063
8266	6	283
299	0	1895
287	0	4865
20233	4	13
944	38	13117
2048	28	149
23455	7	1112
301	28	1763
16	9	13051
30880	7	663
79	3	24992
207	0	2201
6758	7	878
1933	6	149
743	17	2289
95	2	7849
2026	1	1439
24117	19	101
31381	43	41
399	2	261
68	30	8037
170	0	5711
224	17	16401
518	0	10337
79	3	6758
346	0	8276
3687	7	42
76	0	7297
92	10	24556
851	0	8639
16	9	9954
2685	16	91
79	3	16594
546	6	286
114	22	9048
183	6	4
7846	27	732
648	28	8750
79	3	13343
112	0	4542
8383	2	70
10	3	15538
107	0	6993
8	3	31382
655	0	16546
4306	28	648
9940	7	204
636	2	5436
79	3	25657
4438	2	219
518	0	5666
28	9	2346
3548	21	110
2104	7	527
261	2	4
16	9	26675
7249	2	809
9922	7	1209
17884	7	393
138	28	9050
583	6	16820
568	12	5809
14703	7	1236
301	28	1462
452	10	3905
114	22	8266
9570	12	2549
128	1	31383
6063	24	963
12812	2	247
2472	11	68
311	0	10907
26329	24	191
4721	4	2166
16	9	3684
316	0	2729
952	12	3286
961	12	5288
16	9	6878
5508	62	31384
148	10	547
17314	7	1039
79	3	25834
13035	6	175
32	11	23783
114	22	12086
3154	45	11886
85	2	4303
7793	10	1245
299	0	3218
251	0	13436
9539	24	532
851	0	6759
4	28	12738
299	0	7562
592	0	12866
256	0	15162
207	0	367
4	2	1781
612	1	15866
86	6	11328
8287	31	401
235	0	19518
68	30	406
384	0	5429
336	0	891
10051	7	1360
586	6	7407
1517	17	3081
5194	11	68
16	3	931
498	6	13478
10279	13	1486
311	0	9560
28	22	9767
2669	13	11451
12479	16	91
2066	7	1039
17786	33	3657
114	22	11319
40	7	393
7541	0	1320
2434	31	401
7922	0	1058
1816	0	336
2197	2	2072
8159	24	327
1383	7	1748
9157	2	182
13786	24	1080
863	6	68
364	0	1454
31385	20	109
6859	0	592
3050	0	1394
16848	20	109
1617	23	110
14745	21	110
161	6	11739
639	7	2020
8	3	27211
114	22	11578
6917	7	1511
557	0	17288
5918	51	26041
609	2	6193
258	7	42
356	21	15906
2346	7	211
1616	16	720
2568	38	4647
301	28	5427
19166	24	1352
17599	42	671
31386	69	344
2507	7	2020
6002	13	3678
4711	0	1175
19247	24	390
14323	12	4472
114	22	1426
16	9	16716
4809	1	135
3784	28	161
10	3	23804
31387	8	27
612	1	31388
28	22	23945
1352	24	14554
3437	7	267
4446	24	698
10370	17	82
1232	24	327
140	0	256
2	1	31389
7640	6	18
1058	0	10325
31390	14	15
28971	5	15
10495	7	73
1446	13	1586
7260	28	301
166	31	736
79	3	31391
107	0	12553
6938	7	1104
28	9	27167
1175	0	1172
1915	12	11407
76	0	7007
13558	2	1375
4318	0	416
145	25	2708
49	0	9265
1058	0	11335
31392	19	727
12901	4	1148
4842	40	1913
8633	0	389
16	3	16047
