16806	29	173
134	0	304
34	0	24274
20152	7	571
0	0	3251
79	3	15067
79	3	17182
16	3	26313
15523	2	68
1270	0	574
769	14	33333
21622	10	3866
11723	24	1401
15516	6	262
5301	13	641
11266	7	1634
33334	14	15
7270	24	1401
1384	7	1799
2708	7	1118
2912	6	32
8957	0	6
79	3	3256
33335	37	3226
51	0	3617
454	0	6907
207	0	4080
79	3	11931
79	3	22544
11026	30	314
207	0	1754
28	22	21875
346	0	5131
546	38	21232
417	0	31427
1898	11	608
349	45	9803
1275	0	287
369	28	7396
10309	0	124
835	7	467
28	9	2593
126	0	14070
79	3	17069
424	0	3940
138	2	11095
794	0	3135
807	13	16624
1339	30	68
8	3	28869
539	15	2871
7760	13	2185
8	3	18634
11176	7	374
207	0	3232
8	3	3411
2103	66	7256
16	3	19879
3678	13	1315
984	47	10323
235	0	11205
16	3	6730
8137	2	470
114	22	7274
28	9	29622
518	0	3497
346	0	514
219	28	5393
1636	0	1891
12755	24	576
1965	13	1102
55	14	33336
1175	0	7259
9208	2	219
6524	1	1091
3606	2	86
18580	31	401
1239	10	2009
3463	0	833
16	3	6204
148	10	11622
82	28	7049
79	3	15581
9799	0	994
5819	6	586
1595	28	286
7810	4	866
28	9	30439
2778	48	13218
2410	35	33337
19760	1	1028
19940	4	13
15048	30	68
79	3	24419
14993	38	3248
247	6	4006
26580	24	1401
138	28	5588
745	0	6602
9408	6	390
18727	31	1214
301	6	5149
114	22	17199
16	3	5770
4	28	142
799	0	11084
7087	30	68
18	2	1264
4168	12	568
29183	14	3407
304	0	6326
114	22	15338
592	0	5522
17539	7	669
4375	0	107
110	21	13261
2399	13	13647
12834	7	571
414	17	82
6997	1	1307
2558	13	12207
1636	0	1771
346	0	5955
8753	24	1269
28902	12	3024
2290	28	45
424	0	1947
224	17	1203
4065	7	211
20480	12	1667
18647	16	91
4383	0	1320
28	9	2022
10	3	8377
1202	2	4
82	6	3898
17562	0	304
8	3	20826
417	0	5934
745	0	2308
9488	4	157
3112	28	68
16941	46	732
6355	18	452
10	3	8948
1102	13	787
794	0	2147
7736	7	1118
138	6	7490
3797	38	220
0	0	15507
117	23	11289
256	0	13706
809	2	13438
3715	25	33338
6	0	8569
592	0	13037
114	22	318
10871	43	212
4	2	3340
1318	0	1636
597	28	82
57	0	7818
636	31	401
34	0	10359
4464	31	217
57	0	1076
8	3	3221
721	0	6144
10782	6	85
30	10	1831
674	0	974
10006	6	86
240	24	14819
28	9	31926
2080	14	24613
6420	7	1799
1165	32	3764
11933	28	138
148	10	4894
1636	0	2591
8524	6	301
874	13	6183
4502	7	1511
16	3	24365
3869	7	529
8	3	3082
5630	7	374
636	6	8494
138	2	10351
412	0	3912
8631	0	51
12378	11	68
9887	0	256
514	0	1947
1201	0	24734
10	3	2185
16	3	16962
574	0	2785
5393	2	636
8130	7	1273
5977	6	163
287	0	11335
1090	0	628
3749	7	1118
4484	24	532
197	10	6841
3554	7	1104
128	0	316
833	0	2730
19876	4	1148
10690	30	2014
86	28	586
1993	13	16128
8606	48	530
8649	27	732
145	25	8803
224	17	7970
1595	7	1448
3272	34	1567
452	10	27941
34	0	17933
25941	5	15
2572	7	1448
557	0	750
311	0	4942
16	9	200
49	0	3444
424	0	8769
8	3	28837
370	40	14230
13529	4	922
2489	7	1448
7645	0	833
2355	6	369
1850	0	1636
15025	7	1178
207	0	11938
6380	5	15
8425	0	251
305	2	2036
16	9	12561
170	0	2591
4991	24	1401
20	0	12059
57	0	3579
833	0	11588
161	6	11449
1551	13	10722
8656	28	1193
11148	16	659
3198	48	4653
5498	23	117
68	30	19792
3819	4	866
11633	24	2093
0	0	1206
161	28	545
1623	0	833
17535	24	310
8661	7	1178
92	10	583
16	9	28765
12813	7	1104
13273	7	133
4991	31	1752
10	3	20958
851	0	5531
7439	7	374
28	9	20563
648	6	14459
5286	7	523
774	13	4725
791	61	845
515	0	4574
607	17	5348
3052	28	166
2088	52	9676
5029	2	178
33339	29	344
9809	12	3177
178	28	1173
9050	28	4
10	3	17471
8175	7	73
311	0	6615
847	0	10615
138	6	6574
12951	24	293
10	3	18364
18	28	3878
8344	0	304
166	28	1216
28	22	12787
7305	13	1465
1515	0	140
3475	4	866
1175	0	13626
2646	5	15
5347	24	1802
454	0	1316
79	3	10475
8469	0	628
950	13	8383
3440	33	1055
7294	24	979
299	0	1755
1955	0	112
260	10	4963
9709	0	794
15351	1	739
4	28	8181
12302	24	1080
24624	7	430
28	22	6424
7647	7	888
9210	38	759
19258	31	408
384	1	22495
3272	18	5663
612	1	9491
799	0	1730
7420	7	1190
2150	6	4
12062	16	720
799	0	7787
16060	1	1219
170	0	5514
1201	0	11228
10873	46	732
20	0	6795
346	0	8671
16	3	29450
518	0	10333
389	0	1520
454	0	5518
159	13	4451
969	1	265
7743	0	364
95	17	5772
10751	16	855
68	30	20081
16	3	14912
16691	7	920
25260	8	27
4	6	19095
180	0	412
7182	24	698
436	13	4034
428	2	163
3478	18	19548
389	0	6907
9143	17	224
79	3	13842
9138	0	296
3493	21	356
28	22	11913
621	0	10724
27873	14	15
260	10	5549
10	3	20057
23939	7	523
27366	7	433
107	0	1002
34	0	15162
579	13	13736
16389	24	979
8797	4	131
15593	7	211
1201	0	11909
124	0	4118
11721	4	2166
7925	24	1802
12512	2	68
847	0	10976
2782	2	11907
670	19	2571
233	32	9629
452	10	16538
1823	28	305
25893	8	27
10860	11	608
15163	7	707
592	0	9892
5168	11	68
311	0	3820
3742	43	363
12869	23	117
2196	13	897
15422	13	1239
10	3	10435
12903	24	1333
16	9	2568
657	0	5734
17889	7	1118
1684	6	472
4998	0	397
779	6	82
3206	16	659
193	0	14461
16	3	24992
51	0	12363
16	3	6763
2949	13	7711
28	22	10293
3241	28	472
364	0	7787
16514	24	327
68	6	13444
12640	10	30
10126	24	310
8956	106	2759
12685	28	68
4709	4	157
1165	32	15931
224	28	991
1093	7	1634
114	22	19303
7908	28	68
33340	18	3245
19208	13	53
1320	0	8156
506	13	7099
1877	13	3575
7995	7	585
79	3	14045
1320	0	622
92	30	5079
8852	7	2582
6288	7	888
85	6	1141
1449	28	18
16	3	733
3079	23	356
4771	7	433
511	0	3759
86	6	6316
1128	13	14276
10	3	22499
511	0	6996
6	0	5522
82	28	4661
825	24	2329
18	2	228
79	3	7793
23560	12	1250
2554	12	14641
5188	7	393
16	3	30252
16	9	1427
636	28	5662
28	22	5410
110	21	7986
19372	31	692
18790	7	1799
653	30	1732
33341	8	27
1992	13	7336
10	3	20144
10332	17	224
3977	29	173
32	30	13035
16	9	21729
305	28	4173
1887	17	95
28	22	23839
193	0	4606
79	3	21778
2599	7	42
8532	30	92
283	28	13986
8232	5	15
18	2	84
2489	7	1104
2424	35	33342
114	22	32684
1729	0	1175
33343	14	3407
28	22	23992
6335	1	135
10252	12	4065
287	0	10413
2218	2	648
3198	48	1102
26312	5	15
2490	24	1226
28	22	7231
38	12	2883
655	0	10938
19086	13	68
2011	31	2118
51	0	15280
126	0	18651
23564	12	4065
32899	29	344
851	0	14125
611	38	2132
3346	11	68
6735	12	5852
456	2	2290
33344	14	1008
452	30	223
4210	13	1045
2599	7	2379
7792	0	1201
1239	10	6698
557	0	566
229	28	1932
902	13	506
8203	13	2185
370	45	33345
8859	31	1752
7273	0	515
192	16	659
5430	2	4
79	3	14474
4347	2	1456
8	3	5295
3937	6	229
7445	24	293
79	3	9535
6	0	3251
370	13	9539
19600	4	922
4105	16	659
655	0	12248
128	1	21656
989	6	305
11083	0	364
82	28	5710
10	3	15376
16	3	609
944	38	27762
16	3	14437
149	6	1126
11782	7	1799
18146	13	1278
10	3	1712
4131	24	2329
1847	2	18
14390	2	175
85	6	3878
4908	6	95
228	6	163
11740	0	621
10	3	23531
18359	7	1146
2457	24	444
286	28	7289
286	28	12900
12979	5	15
79	3	5755
655	0	13706
6429	10	30
2239	1	534
369	6	4788
341	36	14599
68	30	10071
287	0	1321
13796	38	546
2041	13	22736
138	2	3294
318	6	84
85	2	4279
128	1	31949
346	0	2070
10929	6	166
148	10	17618
16732	59	5692
28	22	15776
874	13	5507
8	3	18928
20	0	1378
283	28	815
3957	2	18
3315	46	732
79	3	4849
18099	24	278
8223	10	221
15929	24	444
15871	1	1439
4499	11	32
6484	0	515
7068	0	514
7062	27	605
9678	24	191
19568	29	380
33346	8	27
193	0	2137
2132	38	8221
79	3	15585
28	9	27753
9390	7	42
6576	31	736
140	0	5839
10682	0	51
33347	20	3725
16	9	10560
28	9	2537
4	13	2325
95	6	3498
138	28	12512
16	3	10334
2964	13	9084
13859	2	399
15704	0	34
5735	60	33348
5357	0	416
18	2	1223
897	11	68
3310	0	20
140	0	10488
41	7	33349
292	7	204
636	6	4609
16	3	11348
2669	13	16128
8	3	4690
791	13	763
1913	40	1602
1401	24	1352
10	3	24209
1175	0	6718
1292	7	1039
79	3	2318
28	22	3013
7099	6	618
92	10	2093
124	0	2577
4477	16	690
7637	7	467
7404	1	1307
4784	77	33350
79	3	33067
3113	24	576
2023	13	1436
9713	28	286
110	23	94
1320	0	6375
6013	12	1436
68	30	5435
68	30	27769
32585	82	15
114	22	28755
5735	24	191
6539	28	138
15366	31	408
2628	16	822
8617	13	202
13954	24	1401
5485	0	304
114	22	2224
18111	7	523
20811	24	698
17325	7	2582
6146	6	61
12083	0	364
1698	1	265
1900	11	68
1193	28	6513
202	13	3596
7087	12	4472
5793	16	855
1093	13	68
79	3	7024
1790	2	45
11979	7	103
11095	30	68
3589	23	110
3361	45	33351
28	22	17370
1201	0	8759
4	2	9837
8759	0	1175
16	3	8320
518	0	5670
3938	0	51
10	3	1769
412	0	4756
2806	38	4262
3607	2	70
256	0	1612
5157	0	34
1239	10	6511
1241	38	7570
178	6	3550
68	28	9052
138	6	399
8	3	12465
79	3	23718
17745	37	2970
2326	2	82
14794	7	1610
16	3	33352
592	0	8938
12348	24	240
283	6	3606
296	0	6162
275	33	7101
22602	24	1269
224	2	368
6292	28	1193
27042	5	15
621	0	15664
55	14	18048
515	0	4228
4873	12	4065
178	28	3409
364	0	2067
82	17	2051
251	0	3546
17148	0	657
9689	28	68
25960	4	1148
140	0	1717
23699	31	692
11878	13	1577
14066	24	1269
70	2	7890
20449	16	659
3217	24	532
3694	0	316
193	0	9482
598	1	135
5909	0	794
7337	24	576
28	9	33353
10	3	31102
412	0	34
3898	28	70
1665	6	305
34	0	1497
28	22	12929
8347	31	463
923	32	15915
1636	0	35
511	0	9040
7510	31	2157
233	32	7891
1394	0	11071
1201	0	4218
8423	38	465
1723	0	107
12273	6	318
28	9	10981
6524	1	135
1456	2	11848
3464	7	1748
600	12	9481
21521	24	1022
151	19	249
2778	48	2832
3409	13	950
341	88	14179
251	0	16890
5602	0	34
728	7	267
902	28	163
10	3	1518
68	11	13544
3694	0	721
10796	0	126
735	13	5724
49	0	15249
79	3	26118
794	0	1754
10	3	31510
1476	0	557
34	0	6348
68	30	7591
1212	24	144
10261	19	249
8631	34	152
10	3	18610
472	6	1716
590	13	1592
9646	4	157
149	2	617
14733	7	667
16	9	33354
23321	43	8675
397	0	7954
10	3	18781
149	2	7031
7600	6	586
2412	0	316
424	0	5560
1061	23	10867
229	6	403
851	0	15019
809	2	12426
15556	7	585
7908	28	138
741	13	3491
7906	28	283
16050	24	327
369	28	16924
3401	6	219
5639	0	384
12335	0	799
1175	0	10398
1776	31	736
19680	12	912
5777	1	135
586	28	6814
397	0	4321
68	30	4290
1058	27	1567
3599	7	1236
79	3	33355
10313	18	3498
2531	0	994
1417	7	707
14654	31	217
41	7	33356
608	11	5708
28	9	20367
4674	16	783
68	30	13618
16	3	9646
14223	1	1028
1299	25	11457
305	2	6003
424	0	7783
657	0	8571
28	9	25149
5148	12	1915
621	0	252
21532	7	1511
85	6	4135
10	3	2536
346	0	3580
5975	70	26581
452	10	857
8	3	7823
336	0	3854
2124	5	15
16	3	33357
1862	7	211
33358	14	15
114	22	11815
336	0	3617
16	3	20958
590	13	4259
61	13	2890
4493	15	3361
13780	16	855
149	28	1173
1258	11	608
68	11	2821
9894	0	1394
1980	31	2118
28	9	18579
384	0	4478
61	6	2469
256	0	13925
3190	0	256
107	0	7072
10067	24	444
1302	13	436
8190	13	590
15561	8	27
2315	2	149
6709	24	1269
388	0	384
3797	38	2001
305	28	1193
1024	6	305
2677	4	1429
3066	13	359
24034	4	13
8773	16	91
16	3	5732
1058	0	3592
9720	16	91
8760	0	721
222	13	5853
235	0	1004
79	3	10644
16753	4	157
224	17	356
454	0	16173
14432	7	2213
6579	28	369
8907	7	393
674	0	10258
212	10	1927
1636	0	9345
460	0	9745
3218	1	1044
256	0	7690
1933	6	618
7051	16	690
10929	24	1352
207	0	1692
618	28	3219
97	12	11694
126	0	2193
124	0	1059
336	0	8262
3285	28	472
1867	4	157
124	0	19765
3279	13	436
449	2	3403
7517	7	25
561	40	3249
15153	6	334
461	0	256
833	0	7304
10825	11	68
175	6	1674
424	0	10493
384	1	32270
68	11	11014
10	3	12067
5018	38	7570
6902	28	161
16	3	11734
2917	17	607
555	12	16829
5469	24	1802
8	3	11002
11349	20	109
2803	29	380
8227	28	305
612	1	19476
19136	7	523
1346	33	3657
18453	5	15
3029	6	138
369	6	7527
4460	6	334
8	3	14968
6582	0	416
287	0	3846
369	6	2653
944	38	5612
1441	12	115
943	48	9180
32125	8	27
9208	2	70
558	0	6997
1724	2	1065
511	0	10261
95	2	5698
305	13	16708
1501	24	1352
316	1	291
4874	0	557
1058	0	2332
149	6	1173
10	3	12180
417	0	4257
57	0	98
16	3	12854
2339	0	1394
14012	24	1269
10782	2	18
1636	0	1016
23576	29	441
7891	4	922
799	0	9588
16	3	2914
12790	30	314
3339	0	124
132	7	227
1636	0	2865
3200	24	390
1239	10	2110
79	3	24780
648	6	5662
6379	7	878
1152	26	11931
10623	12	1250
11282	12	2549
5000	0	558
28	9	24890
1636	0	2445
9622	5	15
15984	7	227
10	3	26130
23087	6	318
8	3	10871
4794	28	70
9437	10	1628
416	0	1725
1600	41	33359
4296	7	527
349	13	342
92	2	138
22233	8	27
7745	27	152
6311	0	628
2048	2	636
10577	4	13
9878	28	68
68	30	10122
15272	13	2890
11368	7	393
384	1	33360
301	28	3737
557	0	4648
233	32	4142
68	30	33361
472	6	2097
511	0	25889
25690	4	157
16	3	8326
10623	24	576
33362	5	15
6301	2	1456
498	6	3606
8	3	24826
23848	7	1610
665	13	1045
49	0	100
28	22	16791
224	28	1159
424	0	1471
21976	4	1429
3749	6	305
743	17	14570
16392	33	1055
283	6	1542
818	38	759
11945	23	110
1809	13	12323
224	28	244
29706	31	217
32	30	1213
8705	4	13
11689	6	262
8	3	6163
334	28	5461
1595	7	42
9136	28	178
33363	29	380
9125	4	866
224	2	4152
235	0	7421
618	6	3215
251	0	7747
16	9	12095
618	6	10567
16	3	3856
1058	0	11900
4417	24	698
138	2	3996
9848	24	240
79	3	16504
8241	13	1650
2210	28	4
79	3	16753
6714	6	583
114	22	7210
8352	13	1993
24726	4	1429
412	0	2395
235	0	1068
4111	31	1214
16217	24	698
12489	8	27
79	3	10135
16130	13	1992
10	3	19266
256	0	10186
12131	5	15
3590	13	202
598	27	781
68	11	1163
6869	2	68
79	3	17897
5190	1	135
2567	7	1634
849	12	97
583	6	14018
3657	33	3986
452	10	19827
16	3	18423
23748	31	1214
16	3	11482
518	0	621
283	6	8656
286	28	14143
15839	7	1104
1584	53	19520
16257	5	15
674	0	3187
33364	82	15
923	32	23775
112	0	6996
573	24	1022
7034	6	305
1551	7	2582
4	6	2286
632	41	33365
1193	6	587
5719	12	19149
515	0	473
1299	25	7213
16	3	27562
532	24	4866
256	0	1777
15648	2	809
16	3	161
17753	7	663
384	0	2332
175	2	1987
7890	7	1236
10	3	4576
8	3	29036
28	9	24465
4071	13	5462
12193	1	1028
10	3	20636
17459	16	822
9458	7	478
4500	46	732
12083	0	1394
1201	0	10680
8	3	7551
33366	5	15
2821	13	17828
310	6	5219
235	0	5384
17466	24	444
1323	27	732
4	28	1845
1243	13	2399
486	39	3353
148	26	15808
2973	1	1028
710	6	586
321	35	16474
10	3	10529
1523	15	3361
12366	7	523
68	30	11858
851	0	4998
9889	12	3177
403	2	636
17525	19	727
10929	6	390
92	10	4449
5843	0	180
23501	42	939
16	9	11243
384	0	5174
6714	24	576
7734	7	374
16	3	13662
969	48	11324
10553	30	2014
5975	70	32056
13612	24	444
7768	0	657
2292	7	1511
7124	0	558
14689	7	93
2426	15	5343
3611	0	389
6	0	8769
761	17	11424
28171	7	1146
310	6	5448
3017	28	472
3715	25	146
10	3	5985
8	3	12304
13125	7	1180
8068	13	579
518	0	511
24408	4	13
506	13	2771
14473	7	508
2950	1	739
2990	6	149
28121	33	275
16	3	21027
235	0	6558
851	0	7745
334	28	1434
2341	0	140
498	28	3966
287	0	14461
6298	13	305
369	6	3378
138	2	6539
5587	31	2157
27041	7	23
1928	7	529
22244	7	878
197	10	3638
2644	0	657
162	13	561
2732	35	7567
912	12	23560
7856	12	4472
876	24	576
287	0	10613
10	3	14290
10	3	20441
5852	12	4586
3279	13	202
299	0	1409
235	0	6680
247	2	13283
1102	13	1417
114	22	11741
514	0	3289
7497	7	2213
32862	13	3678
28	22	28528
17229	31	1214
641	16	91
794	0	15507
287	0	19709
574	0	4740
12273	7	23
49	0	8540
2782	2	1228
5192	31	1214
18826	7	920
311	0	5733
1299	25	33367
912	12	19680
3478	18	6517
2014	30	841
79	3	1105
624	1	33368
29177	5	15
1840	5	15
180	0	4767
10	3	15138
79	3	16145
1165	32	8959
3866	10	7346
3221	13	281
4538	12	912
9751	7	1146
12351	13	370
21450	38	2540
452	30	12355
592	0	2700
5613	23	117
26609	16	690
1201	0	12107
5484	0	126
859	0	304
193	0	1084
79	3	9449
22107	14	1008
8915	0	299
9356	6	70
9353	0	389
608	11	8420
397	0	1509
8098	2	68
311	0	3175
3940	0	51
1636	0	2979
6316	2	609
3498	56	13691
8	3	25532
305	28	160
8712	0	1058
79	3	7836
2554	12	9969
2410	35	12288
21875	7	2213
961	12	21717
515	0	16890
2014	30	8722
10	3	30721
193	0	384
3611	0	49
1102	13	12924
8	3	17255
397	0	9748
235	0	11701
10409	24	310
8	3	15541
5496	0	454
79	3	223
68	30	3056
10	3	11579
655	0	7797
170	0	1068
26452	24	1352
16	3	8635
330	31	1560
11335	1	265
5151	13	5462
3409	2	163
18271	16	822
16	3	9287
11390	0	296
318	6	14390
11694	7	920
3591	30	68
5188	11	608
4133	7	374
12827	12	568
14236	21	110
4506	0	304
14158	7	1112
79	3	5574
5507	2	149
1120	2	636
16	3	15977
1934	6	1109
8976	46	732
346	0	6219
6	0	11425
2072	2	7002
5427	28	1193
2565	52	7616
4	2	3288
14361	7	1178
454	0	3039
4446	24	191
7163	0	847
16	3	18824
33369	14	15
10163	43	2104
384	1	33370
10489	4	157
4763	7	1118
356	23	12424
26732	4	1148
1719	28	586
437	28	149
583	6	1111
424	0	473
8851	24	310
76	0	3317
1955	0	1394
532	24	4239
721	0	11012
2230	67	31518
4715	7	1634
1320	0	1295
859	1	33371
20186	7	204
170	0	19890
68	6	19001
16	3	4485
2782	2	14495
6246	17	82
336	0	3552
515	0	7524
1759	0	304
10	3	9446
11193	28	305
7905	28	648
16	3	9308
12553	0	304
8	3	3068
12585	12	1436
28	22	33372
2488	28	449
9529	0	621
124	0	12385
1320	0	445
592	0	7414
2083	1	291
9189	19	101
16	3	11676
149	28	4680
276	13	4357
6811	2	310
10	3	19498
296	0	4478
18865	13	1051
6904	7	467
9314	13	807
2890	13	12170
20615	7	405
323	6	4141
9845	24	310
6106	12	849
126	0	660
197	10	19217
16	9	22334
20083	24	390
1248	0	296
2285	14	1008
741	13	896
10477	16	783
4	6	261
15677	7	2379
1784	12	7627
6945	0	287
4784	27	732
2887	25	32394
138	2	14206
452	10	11128
256	0	14682
170	0	1233
531	61	33373
518	0	8509
8614	24	1226
32	30	6461
628	0	31210
305	2	1181
4	28	13307
28414	7	430
301	6	4879
144	13	6254
68	2	9856
14647	7	93
49	0	9040
79	3	2464
6218	6	86
8	3	3532
7463	2	182
5891	0	389
618	6	7849
299	0	12174
1312	13	4241
11166	0	1394
14009	7	433
5462	13	4967
16	9	23376
8478	13	2890
16	3	20996
11040	13	435
79	3	22024
128	1	12719
7595	1	135
138	2	6223
1239	10	5326
11865	2	138
799	0	2676
10	3	6085
124	0	5264
28415	5	15
193	0	14778
12492	2	182
193	0	1625
1636	0	14875
16122	8	27
70	6	4438
260	10	3352
1201	0	3664
7605	6	323
7250	31	736
7363	2	1456
15510	40	561
424	0	11361
65	12	22081
224	2	2335
170	0	19394
1165	32	3335
9322	13	2041
7361	7	211
3248	38	2287
28	9	8851
1784	5	15
1636	0	14638
16	3	1267
13544	12	370
397	0	1608
2549	12	9724
1045	30	68
10016	7	374
658	30	68
138	28	6762
9238	24	548
33374	27	537
12559	26	3341
4453	30	2014
140	0	7453
16	9	17153
25253	16	91
3351	7	420
79	3	8655
12811	7	93
16	3	706
68	2	5604
68	30	8564
27578	12	4472
68	30	16474
20915	7	23
1193	28	305
674	0	6868
14096	30	68
13390	31	2118
32	30	3067
16	3	24535
20361	30	68
558	0	7730
11664	6	161
0	0	10423
745	0	2140
145	25	6052
8	3	13258
0	0	16148
180	0	12862
16	9	1627
2780	24	293
607	17	7590
1567	31	217
8638	31	1560
12665	2	138
452	10	2093
16	3	13679
33375	29	380
207	0	14499
1460	0	994
4905	11	32
557	0	11335
4794	2	178
3264	13	1036
3939	13	2023
4142	24	1269
10	3	10996
23001	33	1055
1701	13	506
1502	7	23
9364	0	304
2689	10	3086
17105	16	690
13872	6	68
7543	7	215
1086	13	1880
3198	48	23797
138	6	203
163	2	2011
79	3	19774
10	3	24461
70	2	1611
11683	7	1112
346	0	6950
2966	0	1175
305	6	167
251	0	18046
79	3	22778
6971	0	721
4126	2	68
31153	31	2119
33376	8	27
20	0	5330
8	3	3637
79	3	33377
697	7	75
1728	58	26540
334	6	898
384	1	16230
2540	38	7323
1271	13	1102
180	27	152
2641	30	2014
13218	24	1269
8	3	16505
107	0	964
574	0	6115
51	0	4080
14131	24	278
17117	24	1333
617	7	669
170	0	3656
412	0	1636
2	1	33378
574	0	4718
15033	7	1273
16	3	14748
1045	13	1674
511	0	7522
7844	6	4
9354	7	420
1486	13	16242
19077	23	356
6834	2	224
7979	31	736
10	3	19240
4130	16	720
745	0	4341
5654	2	609
197	10	13847
10274	28	618
449	6	3239
7087	10	197
2116	7	571
847	0	8304
10	3	27963
4025	21	356
68	30	10297
445	27	781
311	0	10185
299	0	8938
6048	1	135
483	13	6383
1175	0	14499
33379	5	15
25536	6	318
4955	1	135
34	0	3674
385	12	3859
412	0	11674
746	50	16353
370	37	7969
7435	4	131
76	0	7238
82	2	4777
30142	5	15
515	0	9659
3992	21	110
2185	6	4
460	0	12828
530	16	659
11670	31	1560
465	38	11317
4342	6	1193
299	0	10276
2190	17	607
28	9	9616
6628	1	1439
15381	6	247
28	9	517
15832	0	296
9765	7	920
51	0	5038
9619	11	68
1646	2	138
5450	0	6
138	6	3976
1299	25	33380
15589	7	1799
8606	48	13546
33381	8	27
9011	6	247
799	0	21344
33382	8	27
1001	13	1486
299	0	8008
1824	52	5696
5807	2	369
28	22	3380
32	30	15646
2463	70	7836
114	22	3191
6965	16	822
4234	17	329
4383	0	126
674	0	169
6949	7	508
316	0	1785
2782	2	863
64	7	405
1705	7	1610
68	2	182
235	0	7846
1229	52	1548
16	9	20534
746	25	27383
28	22	23575
712	0	1175
5852	12	14013
574	0	9364
1525	6	82
49	27	2384
10673	24	576
1084	0	847
799	0	2004
2072	2	4670
219	6	6104
16	3	19008
32049	0	304
5436	28	178
592	0	14974
3837	13	4520
1636	0	10416
266	7	73
3782	24	444
1877	13	7711
55	14	33383
2014	30	15042
20587	7	478
10406	45	11886
68	28	1633
2565	52	11285
16	3	6671
674	0	3729
6	0	1167
16	3	13194
5719	12	443
11397	30	68
7641	0	511
15087	13	2964
422	13	9008
4	2	3853
224	2	3739
32208	4	13
1245	10	17778
1819	6	648
3870	12	4065
2426	45	250
68	28	934
3171	31	692
16	3	6430
28	22	5873
28852	31	736
20909	8	27
561	40	1391
212	10	4253
15059	31	1752
1165	32	3530
33384	7	478
7216	2	221
61	6	4334
316	0	5330
8	3	22349
124	0	16904
70	6	5153
28	22	13938
574	0	26552
296	0	10041
34	0	12415
16001	7	89
21723	16	690
6470	24	576
138	2	3839
674	0	10570
7894	7	1236
4232	7	1273
11954	23	110
6269	4	922
3811	6	61
79	3	28171
385	12	21040
31222	1	1091
163	28	737
950	13	7147
114	22	27649
12522	4	44
28	22	4406
3898	6	18
9254	6	45
16552	16	783
799	0	7113
82	6	4794
16	3	13874
16	3	8603
15189	6	472
5985	38	2132
3409	7	571
13211	7	227
950	13	5380
592	0	16898
1320	0	2094
14671	33	1055
10784	7	2275
299	0	7956
5213	24	310
9471	24	444
79	3	13297
10	3	23744
247	2	4465
647	28	45
7811	0	251
2343	28	648
16	9	6536
10870	11	387
592	0	1692
33385	29	173
79	3	16664
95	17	1678
3986	12	1784
79	3	25025
3765	0	657
16371	7	215
515	0	6978
311	0	1797
399	6	498
1419	7	2275
16191	31	2118
417	0	1895
12165	2	32
1065	2	7290
1201	0	12188
68	30	4492
14447	0	384
16	9	1259
10	3	11862
16	3	1074
260	10	1456
799	0	3049
7502	7	433
7035	0	1320
1128	13	1417
356	21	16718
1446	13	310
10	3	5548
6	0	10506
9136	13	950
370	12	1130
51	0	9461
175	6	1392
180	0	1076
251	0	7118
305	28	6825
13948	7	585
3086	10	827
9834	13	39
3085	28	161
10	3	3380
2162	6	334
170	0	7267
10	3	13418
738	51	65
10358	28	4
1036	13	8975
107	0	10294
15076	5	15
1032	0	304
6551	24	979
33386	8	27
170	0	17295
610	38	13584
140	0	8958
117	23	9299
10084	5	15
8656	13	1239
369	28	4279
636	6	4519
5709	0	124
746	25	30206
79	3	6788
11302	6	583
721	0	1744
314	30	16867
2537	7	1360
7141	7	405
3548	23	117
53	13	835
4208	7	1799
1193	28	11095
8480	24	2329
28	22	25558
5710	16	822
7504	28	301
4249	2	609
2873	2	809
18522	5	15
1058	0	2285
43	24	310
28	9	9385
4217	2	138
4955	0	416
851	0	9640
4009	28	449
815	23	356
2922	1	1307
8	3	14282
8	3	3263
10875	24	963
8282	7	1178
1636	0	4827
166	28	2055
5813	2	221
14903	24	548
2901	2	4
0	0	2671
4356	6	138
1302	13	874
2014	30	7176
79	3	10525
296	0	10570
138	6	3450
235	0	5485
79	3	3193
14206	28	305
16	3	28093
16508	30	68
16	3	10935
8	3	3870
7037	0	364
4156	2	86
390	6	1791
33008	8	27
5414	24	963
640	7	1634
612	1	28608
1494	5	15
592	0	6048
33387	14	380
336	0	8653
8762	1	291
16	9	14988
3811	31	1752
5719	12	13954
6510	0	1320
16848	7	529
5992	2	86
21498	7	707
4	28	15210
15240	31	408
3511	7	571
328	17	1517
149	6	1613
6	0	6760
24143	38	2540
221	10	5238
1050	43	452
3592	0	126
8	3	18237
5102	0	397
624	1	19439
7713	7	1273
57	0	642
364	0	8127
79	3	20908
112	0	18529
7627	26	6158
9195	16	822
915	20	109
8659	6	283
