109	0	503
235	0	2262
637	0	1786
1533	0	2477
1277	0	5352
164	0	783
123	0	996
221	0	2453
14317	1	61
1487	0	954
1206	0	422
34	0	545
1531	0	2210
1298	0	3693
352	0	330
1125	0	1769
448	0	172
56	0	1047
429	0	3654
572	0	1444
197	0	979
235	0	254
109	0	53
2121	0	513
947	0	1054
792	0	4264
383	0	2358
77	1	872
244	0	3071
95	0	630
1288	1	5199
2498	0	3878
1492	0	2577
473	0	3430
2	0	393
8286	1	7933
7892	2	6980
341	0	3280
719	0	1408
425	0	4388
2948	0	2720
399	0	766
1561	0	2521
776	0	4290
355	0	3863
235	0	4928
883	0	551
539	0	1609
457	0	1932
451	0	3354
422	0	2360
355	0	3633
410	0	1139
4492	1	77
1117	0	1004
1435	0	2895
288	0	712
720	0	1603
7151	6	5059
135	1	1371
1150	0	2045
4787	1	4994
1582	0	14184
414	0	4674
1336	0	1622
2073	0	655
36	0	946
1839	0	2234
3513	1	1230
1684	0	4602
928	0	1952
262	2	1008
624	0	706
416	0	2504
441	0	5511
1125	0	3218
1206	0	4528
353	0	3440
366	0	3711
7521	3	566
3139	0	70
235	0	4837
679	0	3079
169	0	2803
233	0	4361
521	0	593
1582	0	3071
199	0	1197
362	0	820
5543	1	1343
640	0	56
444	0	1948
793	0	1326
834	0	2283
1112	0	929
449	0	4602
406	0	1897
473	0	1444
175	0	116
764	0	5101
1906	0	1987
1092	0	1280
990	0	3082
277	0	1531
1103	0	4795
144	0	2256
2835	2	6802
915	0	327
101	0	1780
781	0	577
3273	1	77
886	0	2634
4515	1	391
9823	4	15583
6249	1	6249
4367	1	2297
117	0	3681
95	0	1696
97	0	201
371	0	42
714	0	1893
448	0	2210
1450	0	607
1336	0	728
353	0	1404
167	0	421
900	0	3144
136	8	1669
883	0	4260
1016	0	2952
227	0	1475
470	0	251
646	0	3259
886	0	1486
566	0	284
334	0	2199
109	0	550
46	0	996
2141	0	2121
443	0	1226
5164	0	2267
1435	0	619
22	0	1264
167	0	2702
743	0	360
97	0	4378
505	0	2515
299	0	1160
288	0	2903
2976	1	1467
1531	0	3792
799	0	2523
1413	0	1646
2368	1	2973
443	0	1939
24	0	3744
865	0	2111
819	0	996
1377	0	726
860	0	2278
85	0	792
284	0	704
4943	1	135
127	0	3787
505	0	1569
2522	0	7293
574	0	5540
578	0	263
1885	0	245
1204	1	1718
425	0	330
4160	2	1653
111	0	1672
1580	0	3270
10	0	718
534	0	145
860	0	3687
671	0	289
95	0	1348
549	0	171
517	0	5100
557	0	1902
44	0	3696
312	0	953
59	0	1069
1346	0	3400
119	0	3621
622	0	4416
1303	0	642
607	2	447
1621	0	508
1502	0	2427
2791	3	2983
1112	0	368
59	0	5516
793	0	769
487	1	3528
473	0	1876
865	0	235
1390	0	5215
1377	0	430
50	0	3521
125	0	794
77	1	5140
229	0	3536
229	0	522
1870	2	3498
969	0	797
181	0	1603
712	2	1928
437	0	801
34	0	3543
1839	0	1239
740	0	234
1124	0	2790
849	1	365
352	0	1047
205	0	339
4049	1	4775
665	0	1158
68	0	2933
189	0	878
860	0	3208
9043	1	3701
59	0	2662
72	0	3851
3137	1	3083
1303	0	883
449	0	1264
22	0	2524
781	0	1575
1514	0	1525
77	1	9320
1094	0	689
613	0	163
68	0	2532
4	0	1410
32	0	821
883	0	1253
499	0	1170
1582	0	1951
2354	0	304
1125	0	616
166	1	652
351	0	3885
227	0	1388
915	0	549
637	0	256
462	0	787
2121	0	1317
111	0	3399
16503	2	378
231	0	1581
1016	0	5425
87	0	1485
334	0	612
68	0	3050
200	0	593
311	0	2795
837	0	219
961	3	2896
805	0	2181
319	0	1780
2110	0	1594
1792	0	2101
425	0	4260
4	0	3472
1277	0	5203
1531	0	5720
585	2	1108
138	0	2328
803	0	3632
3139	0	18
205	0	1764
947	0	2825
2152	1	1892
163	0	3256
196	0	2035
2110	0	630
646	0	686
227	0	5169
2270	0	5362
1413	0	3259
1681	0	2278
3245	0	1465
2490	0	263
496	0	689
5034	15	7388
1517	0	1504
300	0	309
2354	0	406
296	2	5404
85	0	1721
125	0	3430
6800	3	2114
99	0	2264
517	0	10
195	0	1481
4411	5	9851
2	0	173
3642	1	4885
231	0	3958
769	0	3285
1311	0	565
10	0	462
1724	0	2094
1792	0	4709
286	1	4779
67	0	1625
366	0	718
294	0	1820
70	0	3444
1610	0	7433
911	0	3735
585	0	908
1436	1	2698
4332	1	1680
109	0	1933
7865	1	977
469	0	3529
448	0	87
792	0	3998
539	0	4387
1948	2	2654
572	0	1383
3134	1	4345
2663	5	8353
1124	0	4046
635	0	891
334	0	3858
242	0	1035
36	0	818
163	0	1398
726	0	2356
429	0	1705
1233	0	1002
3647	1	3669
1124	0	867
1563	0	7505
4631	5	4211
262	0	1685
2605	16	16832
416	0	919
2498	0	2821
216	0	1335
701	0	1539
42	0	1261
1531	0	1302
16833	2	6579
64	0	3846
70	0	5834
709	5	95
6024	1	6947
1561	0	1550
125	0	2426
132	0	384
313	0	5516
144	0	1686
583	0	4046
1810	1	678
4893	0	4776
262	0	1398
410	0	1313
1254	1	2085
2551	4	16834
896	0	1122
776	0	1376
408	0	562
1477	0	4540
1681	0	617
360	0	859
2551	1	2386
999	0	1264
229	0	5075
587	0	2744
255	0	2264
211	0	437
2685	0	1920
308	0	658
1905	2	6305
223	0	2650
44	0	269
1496	0	2826
527	0	3619
153	0	916
1274	0	612
1527	0	1079
59	0	153
607	0	3294
1247	12	16835
3932	0	2498
127	0	2142
1560	0	4203
20	0	1963
1106	1	3607
229	0	190
437	0	414
6095	2	1896
704	0	301
385	0	1135
990	0	2871
268	0	5834
262	0	2296
539	0	860
535	0	3135
255	0	603
1124	0	5963
91	0	2997
720	0	2646
167	0	5376
9299	3	566
594	0	2704
496	0	995
490	1	5719
227	0	1807
16836	3	6267
1782	0	1625
878	0	838
437	0	2194
142	0	919
572	0	1092
1915	0	1830
491	0	1746
928	0	1940
2448	3	535
776	0	1776
3635	4	5644
42	0	1055
502	0	4228
1915	0	1366
747	0	1441
223	0	51
1480	0	3412
2104	5	7160
6203	1	486
381	0	2926
193	0	1225
1435	0	1138
101	0	495
11027	2	1837
1206	0	2707
918	0	2360
201	0	1719
2887	0	2785
1792	0	3902
789	0	2349
206	0	929
5052	1	5052
1561	0	3817
3690	1	3052
2948	0	735
1045	0	2470
277	0	1185
792	0	775
1885	0	3331
591	0	494
915	0	2476
743	0	296
0	0	4909
834	0	1422
551	0	1937
798	0	2646
574	0	6801
534	0	316
92	0	1672
989	0	2311
585	0	398
1233	0	2734
1580	0	5349
89	1	2708
72	0	2510
6249	1	332
520	0	2599
154	2	3925
70	0	2147
1164	0	648
125	0	344
191	0	5713
1896	3	201
527	0	4624
646	0	2404
1390	0	312
1681	0	3227
207	0	170
1782	0	2408
659	0	2210
381	0	2794
1069	0	1567
1639	8	16837
2312	2	1368
425	0	4837
1443	0	1940
237	0	4329
196	0	889
229	0	170
310	0	706
288	0	41
1781	0	3649
1300	0	2146
36	0	9
127	0	266
1300	0	2404
153	0	149
878	0	593
189	0	1587
1744	1	3513
596	1	74
597	0	2315
1092	0	2088
720	0	5238
5094	1	2100
491	0	2710
30	0	2920
375	0	1754
2354	0	105
175	0	602
883	0	2640
1240	0	807
2095	1	2331
584	2	5466
837	0	932
821	0	4232
1170	0	1219
2056	2	6167
523	0	2173
772	0	1553
799	0	2613
2791	3	1314
2918	0	4133
56	2	920
406	0	3027
1682	0	2158
175	0	2371
3322	1	3300
2164	0	2440
867	0	5165
353	0	3079
914	0	4276
444	0	21
883	0	3004
87	0	2646
66	2	1201
406	0	2868
203	0	2426
557	0	4747
200	0	1939
496	0	1424
5059	3	4209
6293	1	6293
601	0	3388
2270	0	786
167	0	1866
107	0	3854
534	0	3193
808	0	3171
381	0	1228
1003	0	1431
1820	0	1776
44	0	4060
747	0	1114
387	0	4692
786	0	2359
253	0	3444
310	0	3195
425	0	2445
353	0	1145
5889	2	4513
167	0	3034
1684	10	16838
16839	2	7215
253	0	2214
1300	0	552
1477	0	1825
389	0	1132
832	0	1764
66	0	2328
56	0	885
2216	1	2215
343	0	2105
14	0	1485
590	0	459
514	8	9155
449	0	1172
1274	0	3054
702	0	93
832	0	386
964	0	2577
299	0	2895
163	0	309
799	0	1492
1610	0	2589
268	0	6143
2581	2	5494
649	0	1361
227	0	2205
1090	3	59
624	0	3766
502	0	2537
1888	1	5621
520	0	603
1582	0	2405
1379	0	5797
6772	1	397
890	0	3295
166	1	1178
2308	0	434
1582	0	4335
302	0	3845
3647	1	3646
2022	0	614
1031	1	3493
353	0	2168
710	0	1180
148	0	2457
1069	0	535
449	0	1864
769	0	642
1094	0	159
6090	1	2777
566	0	414
521	0	3837
449	0	974
618	0	2030
441	0	6973
710	0	2653
720	0	473
999	0	1840
1274	0	1361
520	0	417
264	0	897
1224	0	2093
1141	0	483
105	0	5477
366	0	32
541	0	703
244	0	858
6773	3	12412
1502	0	1601
911	0	1231
392	0	2748
422	0	466
665	0	334
4049	1	1833
99	0	1689
1827	0	649
410	0	1161
437	0	84
2852	1	2108
448	0	1112
366	0	101
3865	1	2331
590	0	5611
815	0	3952
798	0	2669
1846	1	2905
8593	15	683
152	0	1907
772	0	1350
1381	1	2395
109	0	1226
618	0	1877
273	0	1711
1032	1	3016
10178	12	4565
2365	1	3607
4886	1	5117
786	0	3295
242	0	2034
416	0	2806
462	0	1159
2448	5	3249
105	0	3291
392	0	368
1112	0	1134
72	0	4060
534	0	3349
1069	0	1520
169	0	3763
16840	10	16841
865	0	2653
900	0	509
538	1	3855
1125	0	2640
138	0	4142
61	1	16358
244	0	4133
44	0	48
496	0	4318
3397	1	3578
21	0	3673
5074	0	1326
470	0	4650
527	0	1337
918	0	558
125	0	2096
422	0	427
5740	1	1025
5115	3	11870
776	0	2888
805	0	699
878	0	3977
1413	0	1514
487	1	3867
167	0	1825
1000	0	2870
1247	0	3846
1545	0	4624
1141	0	838
199	0	6589
207	0	440
85	0	1973
392	0	1217
431	0	3584
144	0	1332
227	0	1275
251	0	4063
85	0	2366
914	0	5075
606	0	3135
7451	2	2170
523	0	1198
798	0	2436
360	0	330
211	0	2895
779	0	2315
481	0	3778
481	0	1119
68	0	1118
1681	0	473
6829	8	816
757	0	2047
952	0	2223
4205	15	2490
989	0	1221
1487	0	235
255	0	3208
56	0	1330
1959	0	1725
1827	0	3390
275	0	160
107	0	3664
392	0	2276
1125	0	201
496	0	2674
360	0	3262
6	0	170
334	0	965
296	0	527
24	0	2328
594	0	4733
127	0	4553
1610	0	383
408	0	599
1506	3	2846
1150	0	1687
875	1	3871
162	0	2262
505	0	905
1154	0	1300
2065	2	180
6440	4	6486
12	0	2107
159	0	505
1523	0	3198
59	0	2192
481	0	5681
837	0	599
1328	1	2216
720	0	285
181	0	1134
719	0	782
914	0	2262
1891	1	7277
1475	0	1701
4450	1	1033
1016	0	2559
1974	0	441
691	4	285
1092	0	1852
95	0	82
1190	0	1103
3513	1	1617
4129	1	5228
1514	0	2715
1069	0	238
1100	0	3129
1435	0	1780
1514	0	639
789	0	3249
832	0	690
127	0	4837
635	0	544
593	0	2462
323	0	844
237	0	1059
1563	0	744
11288	2	2509
1973	0	432
443	0	1397
523	0	967
416	0	695
950	0	1761
205	0	600
1482	0	1211
1103	0	3632
366	0	232
555	0	2904
541	0	2903
355	0	3047
2107	0	2705
815	0	2794
1518	0	655
3647	1	2085
10	0	3626
1154	0	3449
227	0	511
291	0	3077
10	0	4060
624	0	3122
30	0	1600
1983	1	8709
5670	2	2576
1726	0	3504
87	0	1062
2107	0	1378
9377	2	5308
229	0	5028
93	0	2445
219	0	3657
444	0	183
1124	0	3474
906	0	710
231	0	1149
481	0	3951
449	0	713
2448	5	907
1496	0	3074
223	0	927
569	0	4755
462	0	2126
1617	1	2485
990	0	2734
437	0	1134
1726	0	776
628	0	3664
125	0	3078
819	0	234
2100	1	2104
383	0	99
414	0	541
527	0	5919
1336	0	1864
2110	0	2317
1681	0	360
543	0	4247
302	0	1471
2164	0	755
915	0	2794
766	0	1048
1827	0	1868
117	0	5084
91	0	312
195	0	586
1095	0	459
197	0	48
890	0	686
1502	0	1242
821	0	4911
2697	1	2368
5105	1	8149
87	0	5030
83	0	410
1100	0	948
701	0	2083
1012	0	1414
8	0	2641
77	1	675
6833	2	1123
195	0	2221
1545	0	1176
628	0	851
1560	2	3347
1311	0	5112
392	0	5297
832	0	1052
1782	0	301
1737	1	391
186	0	1375
5077	5	10133
287	1	3099
3538	2	4358
792	0	3490
920	3	1445
7548	4	10334
1000	0	603
34	0	4228
107	0	600
726	0	4499
481	0	3159
1563	0	811
1206	0	4880
67	0	2645
1003	0	1594
481	0	5229
1413	0	2126
2368	1	677
914	0	3657
251	2	2080
246	0	1457
520	0	4010
1206	0	3057
473	0	1211
1233	0	3758
288	0	3891
789	0	35
622	0	3440
310	0	2294
273	0	5229
1112	0	3054
886	0	4846
964	0	1196
408	0	3197
366	0	769
710	0	1695
1300	0	540
776	0	607
3505	3	7763
253	0	1521
251	0	2796
169	0	4928
4	0	886
593	0	2899
469	0	6874
954	0	190
4430	1	2081
91	0	4674
801	0	577
1533	0	4610
171	0	858
914	0	3359
5917	1	1809
341	0	1919
539	0	1336
679	0	4336
1518	0	4166
805	0	1633
5074	0	1791
798	0	2276
964	0	2123
2603	15	792
3261	3	317
688	0	4388
68	0	569
1684	0	5276
4476	1	2471
48	0	245
1502	0	650
786	0	1753
2639	0	1535
846	0	3104
1837	3	56
92	0	2089
2855	3	3710
18	0	6458
1487	0	4133
1820	0	1063
81	0	1020
4683	0	232
327	0	3047
251	0	1483
1554	0	2051
105	0	147
437	0	756
740	0	3598
138	0	1348
1157	0	1921
1024	1	2054
740	0	2747
2639	0	2692
1792	0	6438
2677	2	209
541	0	4018
551	0	2596
656	0	1270
389	0	105
472	0	1943
4035	1	1818
273	0	739
1839	0	889
726	0	5252
1112	0	3223
144	0	3603
906	0	4251
2073	0	638
679	0	5963
425	0	69
3397	5	5353
95	0	2314
7439	15	197
366	0	1132
888	0	3071
624	0	6146
505	0	3551
1739	0	1615
530	0	1941
9418	2	4346
487	3	9875
311	0	630
1847	0	3019
375	0	1907
1818	1	7045
410	0	1951
157	0	2487
383	0	3034
915	0	3532
125	0	1074
1502	0	2964
196	0	6852
1124	0	2006
310	0	1325
117	0	619
375	0	1114
986	0	542
505	0	3026
91	0	5362
327	0	1497
138	0	231
1945	1	3067
167	0	82
1480	0	800
665	0	3933
152	0	87
117	0	833
235	0	459
4996	1	3134
776	0	2426
371	0	1761
1190	0	825
719	0	466
2108	5	16308
2073	0	4267
964	0	1225
181	0	456
890	0	5477
251	0	1359
429	0	5069
164	0	1191
321	0	4495
472	0	3780
505	0	5610
1154	0	780
74	1	2396
719	0	614
385	0	3759
389	0	3807
2154	1	678
1959	0	3948
462	0	1425
321	0	735
2416	0	609
77	1	4470
1112	0	550
117	0	655
159	0	3003
635	0	4194
67	0	2006
557	0	2691
129	0	3031
211	0	1722
81	0	1772
799	0	1308
628	0	1302
167	0	1864
1235	0	2963
712	0	2424
904	0	554
186	0	2477
70	0	320
878	0	63
1346	0	2427
70	0	2927
6772	8	1898
911	0	3144
129	0	1874
1563	0	1207
389	0	1703
119	0	1919
1744	1	2086
251	0	6369
551	0	583
5199	1	4006
4205	15	832
747	0	41
219	0	328
1739	0	3845
385	0	2388
253	0	6737
335	0	1472
607	0	3725
59	0	3892
1276	0	781
1820	0	544
2341	1	77
107	0	3310
4752	3	5658
1490	0	2844
781	0	2010
2354	0	300
1684	0	3565
3932	0	194
1342	3	2840
596	1	365
422	0	1860
1100	0	3173
1000	0	3227
304	0	1021
815	0	715
1492	0	5929
277	0	2670
411	2	214
18	0	3480
237	0	1609
0	0	4171
572	0	1743
624	0	4325
566	0	1805
918	0	4251
473	0	1345
4215	1	1997
4784	1	7782
1420	0	3009
327	0	1132
776	0	2612
1010	0	1581
1311	0	49
449	0	462
1230	1	2886
867	0	4460
81	0	3795
111	0	147
491	0	534
832	0	3050
0	0	2357
10	0	1375
229	0	1021
1109	0	2785
1157	0	3268
591	0	2649
601	0	211
4108	3	1755
737	3	1941
286	5	2234
64	0	2723
1354	0	1719
419	0	1994
1653	5	2038
1505	1	4489
1792	0	1685
30	0	3778
1487	0	3593
291	0	289
1515	12	7313
714	0	1293
291	0	4408
1206	0	1431
789	0	1649
1240	0	2323
385	0	2595
7772	5	15656
1073	0	3199
3163	0	893
772	0	2035
722	0	777
3690	1	5325
77	1	4847
5685	1	5879
75	1	2258
781	0	1821
472	0	4208
1953	2	4085
911	0	6290
427	0	2757
2354	0	2024
743	0	799
1792	0	5290
227	0	8000
117	0	1064
408	0	3502
410	0	3195
490	1	1818
207	0	1515
255	0	4159
1418	0	440
888	0	1582
437	0	1164
560	0	1546
7062	1	10418
10	0	2167
273	0	4328
860	0	1330
578	0	1260
95	0	520
1792	0	1299
3309	1	2544
1124	0	1246
117	0	1473
1045	0	173
229	0	1348
246	0	776
2073	0	7705
64	0	4520
1354	0	1161
2720	0	2163
4346	1	404
2588	0	791
375	0	2452
3663	1	2873
947	0	1129
30	0	2945
66	0	1406
1502	0	1727
111	0	782
883	0	458
792	0	3569
502	0	3457
6671	1	122
4	0	1361
200	0	185
799	0	3338
832	0	2650
1610	0	50
491	0	236
786	0	2211
837	0	1002
1523	0	2710
527	0	6290
3139	0	1812
237	0	3129
854	0	3486
1560	0	2665
1235	0	3154
197	0	1517
268	0	1811
191	0	213
99	0	731
1472	2	2611
585	0	5229
313	0	3529
1243	1	4590
1407	2	2395
87	0	1859
747	0	1877
888	0	3824
36	0	4046
181	0	1515
986	0	3357
1496	0	1645
1586	0	817
1681	0	251
896	0	3283
10	0	1440
1724	0	1523
186	0	125
1792	0	2437
502	0	3485
8	0	3702
175	0	4972
5248	1	2499
701	0	9134
1181	0	2660
587	0	4920
304	0	3339
1570	1	596
427	0	141
1531	0	715
44	0	1829
683	0	2469
159	0	1198
152	0	269
9127	3	7227
555	0	4171
11678	1	2615
294	0	2759
227	0	3696
404	1	6616
986	0	1973
422	0	1670
4532	2	5317
593	0	1133
1846	1	77
138	0	561
469	0	1754
277	0	1859
560	0	2864
2170	1	5628
1487	0	1898
311	0	484
129	0	3220
848	0	2194
757	0	2003
709	1	4094
1610	0	170
1407	0	4927
381	0	5899
199	0	1020
275	0	10
46	0	2868
1184	18	4128
2270	0	3770
131	0	1502
200	0	4054
0	0	2463
416	0	3470
3865	1	3816
832	0	438
499	0	11797
2498	0	533
4101	1	3121
299	0	206
64	0	788
583	0	3432
660	1	6508
952	0	3059
834	0	565
1303	0	1550
4886	1	5854
308	0	1735
649	0	2083
688	0	344
1684	0	1587
3643	3	5156
3302	1	2886
392	0	1129
144	0	2591
292	1	77
167	0	7604
1480	0	2212
169	0	3982
1682	0	1172
255	0	556
796	2	180
1463	1	9466
743	0	5155
233	0	408
67	0	724
578	0	1302
986	0	7604
1554	0	2052
59	0	5351
594	0	1720
64	0	1414
3308	1	6706
776	0	206
2545	1	2386
688	0	1398
865	0	1455
496	0	250
701	0	3476
59	0	2526
799	0	5482
5974	1	2012
4654	2	3146
1450	0	779
735	0	2265
954	0	4594
449	0	5181
195	0	2608
764	0	3961
408	0	353
3301	1	3972
815	0	5064
4257	1	993
1531	0	3863
44	0	1114
253	0	1442
10	0	2286
91	0	2868
521	0	1055
355	0	1395
795	0	23
911	0	3593
4656	3	12293
569	0	3295
1170	0	2679
1006	0	5720
10459	2	2068
399	0	2224
10701	3	999
621	0	2577
44	0	243
201	0	1877
304	0	1627
837	0	851
327	0	755
1276	0	4682
1792	0	2529
10	2	1896
1554	0	2202
273	0	1138
1765	0	1407
101	0	1863
371	0	4251
64	0	2063
1480	0	2689
81	0	1953
67	0	2556
802	2	3741
425	0	3310
1675	1	5115
1684	0	156
4934	4	4714
591	0	167
91	0	1708
740	0	154
197	0	3951
1154	0	1139
2918	0	344
362	0	196
848	0	1119
572	0	3294
801	0	1603
1782	0	1442
2364	1	6386
5442	1	1433
1827	0	2290
16842	2	4401
237	0	2559
795	0	1124
964	0	2323
64	0	1139
1580	0	176
109	0	932
1540	0	3058
3818	1	1913
776	0	173
439	0	967
585	0	1786
906	0	3481
264	0	1122
449	0	5229
1554	0	6123
310	0	2537
298	2	2885
793	0	1919
964	0	1102
541	0	3504
422	0	7004
144	0	2241
1517	0	37
908	0	3758
140	0	2284
814	0	6620
512	0	1456
7504	2	2154
795	0	2173
87	0	2039
530	0	7015
366	0	65
40	0	1597
865	0	2058
437	0	482
566	0	2340
591	0	947
231	0	1746
566	0	503
998	0	975
1233	0	3556
814	0	7957
481	0	2350
669	0	3600
566	0	1622
1224	0	1234
419	0	2975
915	0	4052
2685	0	1185
66	0	3388
1418	0	5697
1181	0	877
235	0	3378
383	0	3259
61	1	2257
964	0	3415
1475	0	3125
906	0	889
66	0	2744
904	0	3640
710	0	2967
1045	0	360
1560	0	3165
1792	0	2816
789	0	545
353	0	2662
10	0	4118
525	0	3568
419	0	3711
1682	0	915
710	0	1923
16843	2	3366
886	0	2467
343	0	1711
569	0	4110
101	0	2103
505	0	2492
6928	0	1753
624	0	1260
613	0	2590
169	0	2214
799	0	428
766	0	786
95	0	4623
1570	1	3308
487	3	124
837	0	592
572	0	1551
394	3	2207
772	0	4132
4056	3	2785
3314	0	3949
903	0	2571
332	1	3448
225	0	3216
4	0	1514
1560	0	1260
464	0	2071
1726	0	2250
883	0	3208
640	0	4144
890	0	1258
1240	0	163
5378	8	698
1491	2	2282
906	0	7394
1490	0	1999
183	0	1894
1580	0	3485
911	0	810
1168	15	6881
549	0	820
351	0	5818
1125	0	324
772	0	3346
410	0	366
197	0	2597
3959	0	6165
1094	0	1304
44	0	2813
1899	1	6039
146	0	1198
628	0	1299
549	0	2696
159	0	5266
832	0	703
714	0	899
449	0	3432
24	0	73
1003	0	4277
2107	0	446
1311	0	3807
776	0	1645
566	0	801
539	0	1525
1170	0	423
808	0	981
1005	0	1425
93	0	734
888	0	554
505	0	1305
6124	2	1108
805	0	576
640	0	1315
628	0	105
14172	5	6916
9504	3	9963
4889	1	2485
683	0	2690
1150	0	4021
1230	1	2654
702	0	1359
66	0	4935
1235	0	1853
425	0	4352
34	0	2070
1496	0	3050
9330	12	6489
138	0	1782
3326	1	5422
422	0	3442
410	0	3058
766	0	170
772	0	4909
712	0	2631
896	0	2631
4662	1	10914
726	0	3420
360	0	3600
351	0	1531
712	2	4091
3191	0	5239
13321	2	3076
8	0	94
273	0	5042
444	0	5290
1276	0	128
1739	0	4065
211	0	4762
87	0	2614
3102	5	11133
1496	0	1526
1413	0	238
375	0	1408
578	0	23
233	0	655
3402	1	1911
530	0	288
585	0	408
235	0	3171
1561	0	1544
205	0	1791
87	0	909
448	0	3420
304	0	3827
720	0	2424
1514	0	603
637	0	3760
896	0	1628
9678	5	1792
2594	1	1203
319	0	802
449	0	373
954	0	992
18	0	320
8805	2	2509
904	0	1280
1058	1	1203
1502	0	1581
5603	5	4715
352	0	23
343	0	2241
85	0	2450
1190	0	2592
21	0	565
83	0	1422
613	0	2480
24	0	1336
1283	2	478
392	0	3799
352	0	1609
10	0	2024
4286	5	9867
1311	0	2498
10142	2	4101
597	0	151
299	0	324
3617	8	14010
83	0	158
1782	0	2167
911	0	1618
181	0	1375
196	0	2702
578	0	1228
385	0	3541
890	0	787
2085	1	4075
127	0	2571
77	1	5722
875	5	5294
827	0	1478
911	0	169
3440	2	1192
808	0	3259
92	0	1789
30	0	1245
1124	0	3522
950	0	2582
998	0	9005
1181	0	6177
237	0	2736
451	0	1063
111	0	1210
799	0	1426
1045	0	272
1164	0	1256
1435	0	787
16844	2	7589
766	0	4452
68	0	844
193	0	3011
4530	4	16845
392	0	2284
199	0	798
3233	1	2703
776	0	1424
1377	0	830
76	1	678
169	0	2269
789	0	2212
502	0	1437
1531	0	1964
769	0	3388
1075	0	4207
70	0	4967
385	0	6554
99	0	3306
262	0	599
700	1	3320
255	0	218
683	0	1568
947	0	5085
8423	8	5181
821	0	361
59	0	495
246	0	715
46	0	1606
517	0	2330
499	0	1867
4062	5	8468
710	0	2710
1277	0	471
127	0	672
221	0	5613
776	0	695
127	0	1411
8	0	1324
273	0	2705
371	0	367
649	0	503
119	0	1091
1029	0	104
1073	0	799
2141	0	206
1344	0	6221
1475	0	19
437	0	1776
300	0	1587
5685	1	1700
3599	1	4458
1398	2	4494
679	0	2101
594	0	567
3083	1	3829
6799	0	1181
1514	0	5352
1152	3	5187
766	0	3411
352	0	2733
1125	0	188
792	0	3229
1205	0	120
448	0	2472
4317	2	892
451	0	4088
159	0	1581
389	0	3649
275	0	3197
1100	0	4043
517	0	2352
2905	1	287
527	0	5532
2948	0	1814
1259	0	143
505	0	932
1150	0	859
481	0	97
649	0	628
1164	0	2327
952	0	807
2639	0	2046
867	0	832
659	0	1631
2620	1	4433
1069	0	6069
223	0	3348
1724	0	1461
821	0	1118
119	0	2692
1010	0	2582
832	0	1007
3947	1	75
125	0	1472
587	0	309
437	0	1465
240	0	353
196	0	629
1125	0	4148
578	0	323
512	0	2452
2603	15	7334
679	0	2048
422	0	1691
1157	0	3758
2270	0	97
343	0	3420
262	0	727
1233	0	1308
1311	0	2684
1121	1	3514
410	0	2088
883	0	3627
776	0	301
24	0	4408
1277	0	8701
371	0	3197
915	0	507
539	0	2379
3819	7	6761
10	0	2034
763	1	3179
312	0	1547
105	0	4776
351	0	2867
87	0	2773
632	2	5128
59	0	3770
1224	0	3677
470	0	1210
539	0	1542
1010	0	2225
469	0	2469
2197	2	1108
26	0	2707
95	0	2879
1480	0	1129
781	0	2003
952	0	1603
163	0	2029
585	2	1513
97	0	2063
918	0	3941
757	0	1951
87	0	2021
622	0	805
837	0	340
389	0	3490
487	1	2820
541	0	4194
2164	0	1481
66	0	1643
493	0	717
1117	0	437
517	0	1269
275	0	1299
312	0	9100
671	0	3221
832	0	182
656	0	3027
2100	1	1049
5645	1	1824
227	0	5395
521	0	886
1560	0	2272
989	0	1546
683	0	2323
805	0	1721
91	0	825
310	0	344
566	0	1753
355	0	985
223	0	1958
701	0	4041
101	0	2826
296	0	2171
1240	0	222
4367	1	993
1377	0	1600
277	0	414
1518	0	6433
307	1	2852
947	0	3477
908	0	1076
229	0	1627
3139	0	2589
1514	2	4346
3917	3	11348
566	0	3286
255	0	2182
8859	2	3364
597	0	4024
2418	1	5329
10	0	2335
200	0	2835
36	0	2063
2416	0	2480
527	0	1021
34	0	1725
4450	1	675
1554	0	7992
720	0	4862
48	0	1267
1327	1	1201
1016	0	2822
3364	11	1544
152	0	1112
990	0	2353
1049	1	2740
2648	2	3505
5905	4	1763
952	0	888
1560	0	642
7574	2	4634
44	0	1860
352	0	32
206	0	1448
8	0	3004
1164	0	1557
72	0	3283
635	0	3086
779	0	1575
97	0	2457
221	0	616
793	0	1096
107	0	3412
740	0	1388
207	0	5427
601	0	1998
2308	0	4309
144	0	407
417	0	1723
1157	0	3704
594	0	1853
1540	0	421
671	0	2868
0	0	1686
701	0	3328
1247	0	2865
425	0	1590
914	0	1534
3041	2	5115
6366	2	5398
860	0	1753
125	0	4064
915	0	1721
125	0	66
1276	0	1657
405	0	1323
3040	5	3084
167	0	5084
911	0	1314
291	0	1067
164	0	835
197	0	2094
221	0	4185
4515	1	653
502	0	1189
95	0	2305
597	0	4978
889	2	3052
1788	3	14825
144	0	2584
233	0	1975
235	0	547
1311	0	1100
1490	0	3707
890	0	4185
1582	0	3164
6550	3	1207
327	0	218
449	0	1126
467	1	4181
1580	0	1310
848	0	1009
1413	0	458
50	0	1939
1413	0	3504
2923	1	3957
117	0	881
291	0	573
683	0	4228
999	0	886
799	0	4133
1540	0	3400
7458	3	9041
144	0	1132
1045	0	1649
105	0	143
769	0	1324
