257	1	44939
212	0	28446
159	0	46265
38	1	12511
364	1	28003
16	0	11217
40	1	2810
410	0	15030
984	0	23062
4	0	4226
246	1	10359
241	1	23158
239	0	340
308	0	47773
319	0	21810
67	1	52630
3027	3	167
2607	8	1268
157	1	45765
15602	3	12886
643	0	25446
165	0	45858
670	1	12889
2157	0	9863
70	1	1497
7302	3	879
1918	0	42524
341	1	45066
63	0	63426
2049	1	53737
65	1	28952
42	1	11105
299	8	6266
670	1	12765
106	1	57789
643	1	54158
1918	1	31825
1993	1	12004
496	1	46461
50	1	2113
311	0	15178
2241	1	194
1326	1	51241
2193	6	1812
155	0	41862
119	1	11927
8014	3	25984
659	8	4538
265	0	9419
1201	1	22592
8942	3	8415
5222	0	22042
1415	0	4685
40	0	15663
142	0	14314
311	0	37181
113	0	33021
63	1	35923
61	0	52705
1441	0	20416
63	1	5748
2	1	15859
38	0	15363
42	0	15808
2145	1	31455
311	0	1122
547	1	52382
2908	3	23774
237	0	6772
46	1	17482
2036	4	254
332	0	14949
135	1	15058
44	0	17087
779	1	25006
61	0	47112
873	1	17831
16600	7	1425
139	0	16254
16	0	1890
12	0	14426
57	1	10848
8593	3	12731
1090	1	10694
5318	5	66437
26	0	23345
369	1	1991
656	1	18158
135	1	32549
1047	0	13093
12805	7	2158
1001	2	1366
473	8	2417
682	0	11540
549	1	16108
369	1	27964
826	0	24042
61	1	38049
80	0	27572
418	1	19255
0	1	16145
16	0	21255
547	1	26265
549	1	7102
2404	1	13785
3647	1	54024
0	0	47600
565	1	3269
5811	2	2451
0	0	24376
476	1	38905
65	0	53763
192	1	22651
119	1	29572
67	0	19399
63	1	38047
565	1	34469
80	1	24503
4718	3	16554
1365	2	2403
2500	5	70124
1196	0	12483
704	0	18580
42	1	26729
70	0	44141
16850	3	11081
2	0	3838
14005	3	7067
40	1	14965
146	0	9930
3290	3	7303
75	1	31033
50	0	64125
364	1	5839
106	1	49455
9308	3	236
137	0	41295
139	1	51257
4193	1	19781
1511	8	1758
524	7	18916
3250	2	1252
565	0	3359
139	0	47264
253	1	13089
1899	1	1297
243	1	19363
6	1	4485
155	0	34531
7283	8	1170
61	0	7618
364	0	45230
113	1	50777
380	6	223
4424	1	13526
4193	1	12163
613	0	11914
265	0	62075
267	0	1915
868	8	1469
38	1	23979
139	1	14224
106	1	27864
10304	1	17895
1986	5	42158
3528	3	11083
40	1	45364
1859	7	331
40	0	29165
677	3	104
4306	3	15754
212	1	3602
247	1	24661
2080	1	44185
0	0	50444
400	1	350
319	0	1139
165	0	50081
2058	0	48370
265	0	20240
664	3	16157
849	1	11090
6461	3	1125
42	0	36483
351	7	13611
265	0	24331
90	3	5547
2	1	14819
165	0	62693
139	1	52115
756	0	19328
257	0	10931
565	1	10956
12155	1	5107
46	1	44457
137	0	10195
1268	2	4258
30	1	53779
1702	0	205
1169	3	2523
70	1	36880
63	1	10967
206	1	3435
139	0	36058
506	5	35484
139	0	30673
42	1	1244
17631	2	5706
48	0	1438
155	1	15409
241	1	38385
888	0	22649
157	1	9659
3605	8	9308
5879	8	1785
316	1	3132
3107	8	223
319	1	44695
496	1	51192
364	1	12919
135	0	56413
1788	3	7883
137	0	47851
447	1	2102
251	0	19193
18	1	42761
1998	1	8663
70	1	33424
153	1	49287
119	1	3498
1132	0	32208
26409	3	12651
87	1	38027
2	1	17292
246	1	3498
167	0	36680
369	0	34354
106	1	24349
265	0	59873
190	0	16529
407	1	50296
584	7	2454
6	0	26744
63	1	28789
418	1	25083
3227	1	10026
319	0	31882
476	1	46487
547	1	767
65	0	39672
247	1	5173
2	0	36657
167	0	11158
1137	1	61477
682	1	835
257	0	10750
40	0	38852
133	0	29538
511	3	2515
369	0	37606
527	0	33155
80	1	54344
246	3	616
4671	6	5464
4483	7	619
63	0	41693
0	0	6454
42	0	41576
42	0	62458
4278	1	10119
0	0	36344
153	1	53791
496	0	27780
50	0	48884
86	0	24234
449	0	16942
574	1	34168
4530	8	8506
243	0	16026
42	1	45335
496	1	7621
146	0	49826
3647	1	24275
496	1	21970
40	0	43699
190	0	61406
336	1	560
142	0	10227
255	1	21645
0	0	41410
247	0	37818
30	0	33732
527	1	24232
496	0	12007
243	1	13482
15144	3	2515
405	0	61486
664	4	57
1968	3	2051
157	1	21686
265	1	30530
337	8	1114
257	1	36626
4538	0	12725
7413	2	1099
4111	3	15150
756	1	11813
46	0	15424
239	0	24681
135	0	61455
2103	8	1268
326	1	9356
1901	1	17208
2145	1	6552
61	0	15332
2	0	40153
418	1	30979
257	1	54516
2027	2	2488
133	1	20691
4733	3	9180
30	1	12430
4002	6	3299
1918	0	47754
574	0	7558
293	1	31972
257	0	44457
139	0	19395
319	0	40661
643	1	41174
704	1	24596
4931	3	483
155	0	5905
142	0	32128
311	1	31535
157	1	27233
3891	3	40
75	3	12731
65	1	33425
176	0	55915
2287	0	29428
63	1	23998
135	1	5453
656	1	13736
415	0	46572
5183	0	4700
142	0	54784
496	0	50200
9713	3	4273
139	0	56005
176	1	43778
670	1	40109
788	3	17591
11111	1	3403
165	1	56090
165	0	60242
241	1	10404
70	0	22241
805	3	9180
641	0	25021
5372	8	3716
137	1	29069
135	1	27214
67	1	50702
16	0	30991
40	0	7433
265	1	13513
4317	3	3197
2170	5	70125
3413	7	7420
308	1	22951
46	1	8524
42	1	36163
682	1	28842
119	1	3301
243	0	25140
474	0	1807
4502	5	69632
2	1	25630
243	1	9717
369	0	24096
119	1	31416
46	1	51744
8359	0	6903
6565	2	576
2	1	43076
206	0	15100
23329	2	2328
63	0	59033
2553	1	56065
1558	0	27982
67	1	32995
704	1	40743
155	0	25811
433	6	272
8845	1	4802
0	0	38225
549	0	11868
2430	3	23271
319	1	11174
8381	1	10072
4191	3	2229
139	0	42968
2	1	1010
165	1	8714
153	0	25491
311	0	53892
2	0	51370
87	1	34869
1326	1	27642
2861	3	145
1233	1	32171
153	1	39975
1196	1	9063
50	0	37691
146	1	20684
50	0	45183
113	0	7783
46	1	20551
159	1	3378
121	0	55129
63	1	7368
42	0	61536
46	1	55644
549	0	29233
1137	1	19889
311	0	1200
137	0	48927
735	1	16670
247	0	30732
241	1	40294
151	5	9750
1385	0	20481
1986	5	70126
142	1	16542
63	1	35681
4743	3	4724
364	1	13211
119	1	54439
476	0	12282
3413	1	8504
748	0	22993
38	1	13521
651	1	19661
7930	3	1779
157	1	15691
1441	0	27329
984	0	54346
513	0	14744
36	1	12528
6518	3	7008
241	0	30534
1459	0	25352
319	1	18817
704	1	31796
710	0	11526
2356	1	4826
139	0	28950
119	1	7903
61	1	15942
96	0	7761
159	1	10886
4183	6	1047
2759	3	8845
40	1	10433
75	0	12894
2159	0	8399
61	1	35999
70	0	17574
63	0	34421
710	1	11548
46	0	16712
2	0	43055
113	0	27900
247	1	22250
243	1	5301
106	0	37554
496	1	39970
311	1	4452
139	0	34535
155	0	36025
2	1	32104
61	0	21937
153	1	70127
2	0	13314
65	0	17135
139	1	40458
135	0	19547
813	0	20330
1605	2	6195
128	1	61769
1995	3	3338
319	1	7257
5430	8	2116
146	1	8490
16	0	926
247	1	17073
670	1	36864
476	0	28631
63	1	13469
139	0	13288
42	0	40712
257	0	35516
364	0	10874
142	0	14287
70	1	61694
50	1	34234
40	1	22515
748	1	40141
11300	0	34850
3299	3	4159
574	0	2659
42	1	16141
61	0	19527
50982	5	58506
1558	1	37223
270	1	31140
1144	1	29104
119	0	4945
1978	0	17657
3721	1	16856
1462	1	46101
710	1	50566
65	1	16442
178	1	4664
2494	6	322
1090	1	37255
0	0	7815
3509	1	26475
18	1	36014
1385	0	25016
108	0	20608
241	0	26216
139	0	20095
12435	1	62274
178	1	43211
7693	8	8505
3018	1	3202
40	1	2850
500	0	38518
527	1	6150
40	1	51020
8014	3	8531
16	1	53016
836	0	9081
319	0	20849
369	0	31654
108	1	5606
142	0	19282
873	1	6768
106	0	863
100	1	10934
10792	3	1759
2003	1	6661
65	7	34602
148	1	27806
613	1	23597
1914	7	3888
3644	0	1297
142	1	59292
82	2	3018
108	0	23574
635	0	33479
243	1	51803
6957	3	23125
326	1	27419
67	1	497
547	1	40728
165	1	55336
4095	8	7303
8272	3	829
142	1	14942
306	0	24448
496	0	317
1441	0	9317
1660	1	15835
12208	3	3873
121	0	38088
42	1	6484
119	1	38922
130	0	25577
113	0	29958
2502	1	4879
574	0	45176
257	0	46445
3666	8	2540
812	3	6926
42	0	24364
18	1	42722
70	0	4904
50	0	49676
565	0	54881
426	5	25848
496	0	59676
40	1	55682
50	1	7712
311	0	31964
12651	8	2732
44	0	39556
293	1	20604
247	1	34017
2145	1	9863
92	1	4213
46	0	47484
142	0	50701
70	0	53051
3142	0	10270
108	0	8947
63	0	35711
157	1	18161
257	1	23754
165	0	54454
476	0	21955
157	0	27838
70	0	28249
63	1	2380
527	0	27155
212	1	52180
13273	6	178
63	1	13805
4202	1	18328
651	1	5384
265	0	18024
108	1	18488
176	0	19411
139	1	12533
32	0	4709
63	1	13839
70	1	34455
3413	1	10384
515	1	4402
61	1	3384
319	0	33400
311	1	37718
756	0	6778
61	0	47983
165	0	1257
5149	3	142
40	1	34462
16	0	28854
2404	1	4426
106	1	37798
2049	0	51442
2775	1	835
42	0	24179
139	1	16343
155	0	3009
308	1	53065
157	1	9420
241	0	56775
2571	4	772
3723	0	7226
106	1	20356
18	0	23248
42	0	35612
257	0	12055
75	0	23033
157	1	42680
243	0	48495
656	1	9660
399	1	23428
2049	1	44089
98	0	12562
308	1	23517
137	1	36469
5948	3	26876
123	7	2224
0	0	31389
80	1	23704
144	3	1622
106	0	40744
613	0	25544
42	0	50783
61	0	13856
2231	0	11465
10730	3	1396
1054	3	38280
190	1	29429
133	1	13090
1307	3	3736
1230	3	892
155	0	30621
613	0	1442
1047	1	1732
4669	5	62896
4746	5	70128
332	0	25627
984	0	27588
155	0	3
210	1	1709
50	1	48570
133	0	7812
23125	7	54745
670	1	11297
8162	2	133
119	0	11249
1233	0	17667
126	8	4300
63	0	56411
251	1	37269
32	0	39453
375	0	1051
293	0	10359
10354	0	34260
8959	6	1414
46	1	37387
23405	5	49753
139	0	35662
535	8	2730
496	1	31391
53527	1	7065
787	8	261
496	1	25059
1151	3	5155
7230	0	17202
155	0	26054
165	1	41373
2145	0	17351
1660	1	18636
628	0	6947
46	0	31243
14729	10	1185
984	1	22557
670	1	43732
7843	3	4907
4611	9	57
972	5	70129
42	0	37949
127	2	26
139	1	20937
311	0	17967
159	0	29314
22	1	50462
1660	1	31833
2	0	23454
63	1	14163
500	1	5506
119	1	47404
1547	1	606
0	0	32891
311	1	47316
46	1	5082
157	0	3787
7574	1	329
159	0	21588
63	1	32731
61	1	815
67	1	4525
10713	4	446
146	1	26601
1455	3	4434
57	1	700
1736	1	19830
16	1	27999
524	0	14312
410	3	11071
119	0	34982
0	0	61107
710	0	25653
2205	1	6914
2	0	45494
70	0	50214
16	0	49076
4095	3	45921
710	0	47277
155	0	7803
44	0	38898
80	0	29429
42	0	63664
61	0	33322
42	0	6240
133	0	12959
6716	3	2791
13793	1	9754
410	0	49615
155	1	11439
257	1	41066
2	1	20684
157	0	19599
121	1	49567
0	0	35645
547	0	49684
613	1	25474
527	0	47839
364	1	51326
415	1	1003
927	5	68214
4733	3	13447
91	0	13555
46	1	26687
165	0	45772
3967	3	405
2287	0	18637
70	0	29598
2403	2	3018
46	1	43433
476	1	29122
18943	1	1094
460	6	1058
139	0	11934
5015	0	15263
265	0	45875
98	0	5472
5183	8	596
2205	0	7518
139	0	30148
670	1	11084
87	1	21098
6255	3	10484
113	0	615
762	5	32047
7109	0	33832
308	1	12983
1462	0	51039
137	1	6844
888	1	12226
915	0	28735
3413	0	17358
2036	3	2994
1066	5	35534
931	1	4934
4742	5	70130
12847	3	4184
3029	0	5014
61	1	4904
1120	5	52050
1144	0	28845
656	1	4466
165	0	6089
311	1	15670
1219	0	21591
0	0	5922
212	1	22867
96	0	51162
777	3	5682
257	1	21264
155	1	31492
547	0	28471
46	0	3066
0	1	46416
635	1	18502
18529	3	2695
2403	2	520
155	0	13583
265	1	16454
319	0	53246
40	1	5805
70	1	14437
422	0	40027
50	0	24763
311	1	15537
12455	2	9
3135	1	465
2876	5	70131
98	1	24557
42	0	39493
635	1	26835
565	0	4587
1648	3	4144
145	3	15305
4462	4	1738
75	1	37777
63	0	2197
311	0	11303
142	1	2895
756	2	1345
106	0	15719
199	1	33954
984	0	50308
210	1	18087
710	1	32273
100	0	22730
2730	0	7453
27878	7	331
75	1	9070
1144	0	8663
270	1	9879
11220	3	9464
369	1	33687
255	1	43779
46	0	18764
2553	0	54837
165	0	42325
337	6	5464
311	0	56954
42	0	9059
513	1	36552
46	1	15697
40	0	16780
1207	6	1249
549	0	44839
4169	3	2048
265	0	23530
261	8	1677
176	0	34798
121	1	7370
4531	3	1811
2231	0	15626
1090	1	52090
155	1	2953
704	1	1984
6453	0	24883
326	1	7687
63	1	26225
496	1	5554
3557	1	3898
153	1	14468
176	0	6008
139	0	31811
146	1	2132
139	1	39056
106	1	6538
206	1	9556
8211	3	2034
2	1	15566
2	0	33196
63	1	3494
1047	1	27400
2	0	22086
3339	1	36180
139	0	19433
476	1	9921
46	0	37392
265	0	62582
63	0	13871
549	0	28533
157	1	67134
40	0	1161
137	1	11117
104	1	7339
547	0	29793
18	0	33255
30	0	6399
983	3	1650
1742	0	14634
142	1	62151
422	0	25819
2049	1	48011
137	1	15723
364	0	19166
2241	0	7101
482	3	5978
65	1	45826
476	1	3082
241	1	6366
157	1	12067
2	0	8013
70	1	9917
3413	1	10999
1357	1	28768
139	0	41927
513	0	16073
46	0	14187
4647	1	28219
142	1	40505
5142	3	4951
63	0	14233
3991	0	38914
153	1	33919
46	1	10421
22	1	28178
10027	5	70132
67	0	15938
184	5	70133
2	0	22119
243	1	34606
40	1	56865
643	0	34394
14726	7	7714
2	1	22156
680	5	60228
656	1	37993
319	0	31823
332	1	62428
8211	3	6001
565	0	54281
113	0	22984
4460	5	70134
524	1	7337
165	0	16137
1090	1	21273
14506	3	5691
4701	0	40884
2	0	20836
369	0	19326
251	0	13115
146	0	24429
1998	3	2430
237	1	18545
155	1	38209
176	0	16064
407	0	34009
6	1	40596
768	0	9665
697	1	9128
30	0	16040
46	0	18996
61	0	50112
63	0	11616
18	0	20983
12	1	43999
16	0	5258
135	0	55499
1568	3	1779
135	0	32171
972	5	70135
1686	0	1821
2335	0	12101
40	0	15848
61	0	39808
410	0	41052
9310	3	703
14	0	5267
106	0	7457
139	1	33753
476	1	45523
18	1	9237
96	0	2166
319	1	12625
4050	1	16478
137	1	28878
38	1	32114
247	1	23268
476	0	37974
139	0	1710
146	0	28417
142	0	38606
63	0	58678
7562	8	299
496	1	35345
0	0	20765
19786	3	3943
63	1	33953
3589	1	1403
319	0	20999
710	0	53785
121	1	1164
28127	12	690
18	1	20401
2500	5	7074
1103	3	1627
139	1	18042
584	8	12864
578	1	49774
243	1	8233
319	1	31442
32268	3	4749
32	0	47790
5736	5	1987
153	1	44433
18	1	25537
5015	1	10546
267	1	19982
137	0	21758
359	1	26891
927	5	63143
321	2	1586
6070	1	1886
46	1	28371
1385	0	105
574	1	17637
2	1	49376
251	0	19779
165	0	39585
128	1	39279
61	0	9312
643	1	13594
547	1	1527
2541	1	15004
1899	1	2625
613	1	37924
8784	3	5669
206	1	5730
7109	1	2742
826	1	2124
142	0	4109
157	0	54054
113	1	10693
4184	0	39542
656	1	12420
63	1	25323
198	3	14900
10839	3	5852
241	0	4385
146	1	11861
2494	4	623
311	1	13992
121	1	8628
1066	5	60602
13653	3	7990
6070	1	21169
61	0	11151
155	1	41243
50	0	48863
142	0	6398
70	1	54453
12	0	29902
4050	0	12800
3107	2	21919
527	0	40758
165	1	23839
76	4	10368
565	0	21618
0	0	39692
2823	1	29042
142	1	6174
319	0	53777
1453	1	7454
2	0	1050
13496	3	4701
18	1	45515
3540	3	8057
482	2	10888
656	1	10624
40	1	4708
16	0	3021
157	0	31571
306	1	6620
3605	8	2257
449	0	25950
38	1	1068
434	0	10250
237	0	13629
75	10	6749
6	1	46029
3299	6	2479
710	1	2557
549	0	15129
4424	0	19232
549	0	9605
3501	8	473
155	0	16948
135	0	4028
46	1	24161
565	0	2788
768	0	8412
905	3	2372
311	0	9993
1785	0	13232
3190	0	34569
113	0	16247
108	1	31938
44	0	32736
63	0	42352
1746	3	3323
14	0	23595
10057	8	4377
119	1	24391
319	0	52216
1408	0	39447
565	1	52254
72	0	2010
44	1	16522
190	1	19373
396	3	4655
2	0	56781
142	0	40366
146	1	45497
3501	3	9216
10868	7	33820
332	1	43361
16	1	30033
63	0	6088
1625	2	2523
2183	2	2165
50	1	10650
319	0	29148
139	1	36270
8381	1	4347
3234	0	23694
153	1	55257
2	1	18311
190	1	31512
155	1	39591
251	0	16713
247	1	39317
3547	3	55
139	1	36119
178	1	6774
2798	3	13504
422	0	23979
153	0	24331
65	1	869
319	1	26362
4002	6	772
364	1	53115
155	0	52396
9434	0	10982
18169	3	1510
106	1	46006
524	0	3998
440	0	7540
8900	3	1504
3193	0	23055
4	0	11093
50	1	26390
67	1	30533
46	1	41436
215	1	13704
63	0	34068
44	0	693
434	0	24671
1468	8	4114
9108	1	16670
4019	3	7904
155	1	21387
139	0	43274
646	1	14114
2	1	12535
2820	1	12528
915	1	22270
199	1	18275
40	1	20969
146	1	19018
2080	1	7101
369	1	8543
4424	0	48686
40	0	36110
3273	6	1845
496	0	29401
50	1	13705
16022	3	1103
139	0	46196
7844	3	4368
984	1	18288
6266	8	6045
627	0	55711
9296	1	14018
3142	0	15023
190	0	9248
2823	1	5823
21247	1	32283
0	0	14903
704	1	38006
4756	1	55807
42	1	48587
7537	3	2377
1137	0	32603
8341	1	2454
13496	3	8816
2	1	35978
5473	10	829
46	1	51732
153	1	51756
46	1	11180
1151	3	1616
142	0	46412
422	0	16992
40	0	9116
1921	1	2615
3791	1	10515
63	0	23359
984	1	51581
3805	6	536
139	1	2737
1082	0	17023
135	1	47438
3039	3	3845
146	0	23054
63	1	11439
6484	5	8952
50	1	37328
10354	0	13981
0	0	40642
7109	0	45085
139	0	19727
5734	0	21389
40	0	44195
6876	3	2604
710	1	57169
1959	3	622
1958	3	15536
18	1	57296
3436	1	37216
3196	0	7291
67	1	7009
15573	3	5629
2541	1	17062
42	0	24561
2	0	22253
880	0	2317
265	0	19770
1144	0	43570
13511	8	778
308	0	16547
2397	2	2184
22231	3	7067
247	0	30342
308	0	27578
70	1	13254
137	1	1991
18322	3	1656
1462	0	32701
63	1	60213
2372	1	6817
643	0	24846
11461	3	3816
805	8	6255
146	0	36811
369	0	9831
2058	0	15463
3107	8	1446
7000	3	2597
1677	8	8921
167	1	15939
8942	3	10376
92	1	9226
2037	3	405
257	0	8916
18	1	21082
1682	3	1047
487	0	18959
20961	3	297
984	0	24169
1058	3	483
10410	8	1108
6662	5	65398
4019	3	106
0	0	26150
106	1	36568
142	1	15620
2730	1	14738
710	1	41875
319	0	522
142	1	37714
20435	3	3582
42	0	24689
13061	2	3149
16	0	39900
1453	1	12710
2343	5	65289
4016	0	1743
986	1	58217
3339	0	5979
9156	1	45607
128	1	29184
61	0	21703
308	1	22430
549	1	16298
9252	3	2619
5001	2	3039
565	0	8587
165	1	30708
547	1	33466
5492	3	1648
43919	1	6227
513	0	32676
7492	1	10182
643	0	25749
210	0	10612
42	0	24577
119	0	5381
108	1	21264
1596	1	1104
157	1	6274
8347	5	70136
100	1	11910
257	0	5455
475	6	83
4502	5	70137
319	1	1842
46027	3	19071
165	0	20484
704	1	9550
139	1	36611
153	1	37768
2607	8	5420
7121	5	31080
582	1	3464
3177	0	12740
2029	3	15316
4211	2	1252
199	1	44935
40	0	37770
422	1	2679
3406	0	6814
1015	0	14212
527	1	9081
2	0	24894
4240	3	10880
10932	3	1268
2231	1	46016
61	1	48674
0	0	20980
2849	8	6266
155	0	28162
319	0	44321
758	3	335
61	0	32590
155	0	37491
0	1	1513
61	0	47068
63	0	45113
656	0	16551
849	0	13336
768	0	34958
10549	0	22709
686	5	64594
246	1	1930
2092	4	13504
319	0	6658
293	1	47062
50	1	58235
190	1	25823
44	1	56641
46	0	50701
165	0	18551
190	1	9726
440	0	34512
176	0	48195
1462	0	36472
113	1	17951
2	1	60972
858	6	188
3791	1	13991
1137	1	11398
565	0	24047
23888	5	63103
153	0	44926
24	1	2412
436	3	10339
984	0	13
237	1	31267
1151	3	237
61	1	13777
5450	6	1465
34828	2	1920
2	0	17013
319	1	52509
96	1	17762
165	0	202
369	1	11994
422	1	70138
341	1	35787
63	1	18141
307	0	11836
511	0	15193
46	1	6680
139	0	3253
46	0	31163
1702	0	31609
364	0	70139
15460	0	3143
10966	0	24000
710	1	7268
2241	0	1671
4787	1	41385
1406	1	5896
1459	0	13362
102	1	12920
311	0	30289
1918	0	35035
100	1	39743
42	1	31373
80	0	30824
63	0	59452
527	0	14461
119	1	24217
2031	5	65921
119	0	45202
369	1	24882
255	1	3078
165	0	16473
192	1	40236
65	0	14379
40	0	5595
18	0	38268
476	1	46957
165	0	14619
0	0	35356
5374	3	2263
119	1	46332
496	1	50439
2103	8	260
710	1	43965
496	1	37848
96	0	32686
557	3	1972
410	1	11980
106	0	5495
4688	7	13437
165	1	15955
18	1	10088
46	1	5982
12258	0	14070
1219	0	22512
157	1	18119
3365	1	4091
643	0	12984
159	0	48678
106	1	2310
157	1	6535
4114	3	6977
1233	1	5906
119	0	39808
756	1	31866
42	1	13819
2995	1	5969
407	0	14126
308	1	18043
1904	7	3178
3071	6	3551
142	0	20057
178	0	23140
311	0	8886
1090	1	64017
2594	3	1156
155	1	51885
44	0	24806
5547	3	2973
199	1	22123
67	1	43473
704	1	11241
237	1	56948
40	0	20959
42	1	14872
95	0	5051
2103	8	307
6193	3	5547
768	1	22878
40	0	54786
6017	1	234
121	1	26408
46	1	20223
113	1	22609
311	0	50884
643	1	28842
46	1	28693
16759	2	2695
2053	4	7995
1235	1	10542
369	1	23337
18	1	47650
2047	3	20190
139	1	17469
121	0	10168
407	1	17358
1053	2	1809
42	1	45167
16	0	4895
30	1	27396
133	0	1525
3245	7	767
9	6	15008
627	0	38748
2241	0	10109
98	0	32561
686	5	70140
1215	1	26058
165	0	58431
50	1	47050
139	0	12763
2770	2	8522
2942	3	110
646	0	1076
108	1	50143
30	0	13082
496	1	37406
686	5	70141
549	1	4239
952	1	51061
0	1	33589
142	1	33924
63	1	38079
13511	8	3509
549	1	31370
319	1	29398
7412	3	2759
46	1	30254
1588	3	1080
65	1	51224
326	1	771
319	1	11431
637	0	23596
651	1	3767
4701	1	11777
270	1	22144
77	5	65288
888	1	2061
46	1	21725
13447	3	4952
237	0	45318
155	0	5541
46	0	13353
1201	0	24130
50	0	43727
139	1	6400
40	0	27470
20883	2	293
319	0	17182
496	1	27240
2395	0	31835
784	3	3008
1901	1	17680
137	1	65341
2479	6	6877
246	1	8237
7670	3	5618
30	1	53981
61	0	39603
102	1	54984
63	1	6280
1047	1	18528
6754	1	39472
265	0	19165
139	1	37101
710	0	51640
18	1	30266
311	0	33651
159	0	20656
6752	3	1064
233	1	14672
190	1	14544
547	0	36412
137	0	34502
993	8	3996
2500	5	31300
565	1	39446
153	1	13442
2664	3	1818
1277	1	10205
8911	0	5190
1462	0	44695
176	0	32098
178	1	12846
135	0	30602
61	0	30063
1114	1	9080
2	0	1474
1441	0	26079
500	1	7174
30	0	65754
61	0	1574
1459	1	16212
319	1	10211
9213	1	3276
63	1	32576
1233	0	12148
5706	6	11534
40	1	18885
415	1	12761
407	1	4934
4027	0	15719
153	1	54062
668	0	1743
10410	3	1770
70	1	55938
96	1	10529
3090	3	892
270	1	29329
8638	3	11255
984	0	51582
32	1	12161
3943	3	3815
139	0	17278
535	8	2897
251	1	60296
146	1	16873
24	0	9651
2	0	43788
2	1	56419
67	1	27521
2159	0	29685
9178	11	3311
915	0	31807
104	1	20945
3778	6	3008
159	0	25596
984	1	20564
243	0	7681
15643	5	10324
311	0	24388
828	3	3224
351	0	19401
61	0	48657
4114	8	1001
434	0	22089
549	0	10553
880	0	38145
332	1	13093
106	1	34538
4746	5	70142
100	1	49759
272	1	9754
7100	1	2625
6805	9	57
63	0	31289
139	0	55952
2335	0	29713
153	1	21622
369	1	4470
7896	3	2973
87	1	18638
67	1	40447
719	10	6749
153	1	46924
582	1	43484
4898	0	17797
2313	0	21310
1846	1	28209
0	1	40598
44	0	53370
22795	3	9180
142	1	2387
2	1	7847
146	1	58098
50	1	11511
471	1	22588
146	1	52952
265	0	9214
146	0	31677
130	0	4475
2	1	10169
1233	1	2992
311	0	27854
2183	3	7261
2080	1	11925
40	0	10271
1396	7	13611
3072	2	988
199	1	8062
1058	2	3410
210	0	512
153	1	38703
1137	1	31303
643	0	34271
135	1	33146
199	0	34061
1249	6	2009
35743	3	43565
153	0	45343
283	1	30323
61	1	53947
1137	1	2252
108	1	1325
2	0	52865
1233	0	7864
0	0	58734
3142	1	24625
710	1	8612
680	5	70143
42	1	35890
157	0	16363
4332	3	9517
155	1	15598
2784	7	18907
257	1	36194
7283	8	9979
70	0	21851
3409	3	3779
257	0	14964
2541	1	15649
3810	3	5713
2553	1	30154
119	0	23438
135	1	11242
155	1	43477
843	0	5074
50	1	48933
316	0	25967
311	1	51311
63	0	13331
50	0	4163
9521	3	1022
635	1	49
139	1	31173
32	1	3952
576	2	487
155	1	24662
680	5	70144
682	1	20408
243	1	12724
32630	3	229
7919	7	12453
0	1	36938
531	7	12604
106	1	48874
786	8	659
1686	0	28337
2013	1	8504
243	0	15111
63	1	49547
65	0	25026
369	1	18004
4	1	17658
686	5	66226
6565	2	2218
14	0	32637
257	1	59575
16	1	38129
697	0	49207
307	1	23205
11500	0	11379
61	1	41255
911	6	2116
157	1	28745
167	1	13757
70	1	6919
0	1	51613
984	0	23145
0	0	24973
42	0	28442
11308	1	4543
323	3	5677
265	0	70145
524	0	9395
828	8	300
146	1	35167
96	0	30121
449	0	1029
42	0	68971
40	1	12978
155	0	37253
46	1	9663
768	1	7068
364	0	10581
3320	1	22507
341	0	42113
70	1	14124
1406	1	2489
165	0	9725
513	0	51490
415	1	26100
1968	0	33418
5706	6	602
40	1	49462
2	0	38432
578	1	37386
155	1	49355
2820	0	53356
2555	3	1779
2374	5	70146
198	2	321
527	1	24506
1277	1	15290
697	1	8205
135	0	42737
139	1	2543
984	1	41329
710	0	48899
515	1	18037
10368	10	6493
139	0	47009
2264	3	2725
139	0	35040
311	1	46710
311	1	52169
48	1	4521
67	1	712
4746	5	63436
137	0	35858
139	0	2176
704	1	9452
7580	3	19369
63	0	61985
135	0	53877
130	1	2384
18	0	11470
9308	3	873
119	1	1143
873	1	8102
15144	3	5579
513	0	51155
61	0	23819
61	1	11570
2	1	25737
142	1	14193
1408	1	20404
70	0	61365
16663	3	9880
212	1	8431
157	0	8484
139	0	16975
369	1	8498
826	1	9018
4202	0	4920
265	0	32911
212	0	19059
434	0	11883
61	1	13533
449	1	2659
2017	1	2489
142	1	35830
7255	8	8782
67	1	56567
2049	0	24089
637	1	17866
21404	2	1920
1558	1	21012
984	1	21295
16	0	49906
92	1	7012
92	1	18660
32	1	15798
4847	6	1845
547	0	38487
4	1	19688
119	1	26503
63	1	31055
63	0	37761
682	1	4954
153	0	6819
42	0	34925
1901	0	25702
113	0	26693
311	0	38184
119	1	17152
5109	0	15606
308	1	45919
710	1	51149
70	0	30275
121	0	45627
44	1	7167
46	1	3813
165	1	6175
42	1	16293
1462	0	19740
247	0	14066
257	0	49248
15215	3	3551
351	1	29337
319	1	13704
2103	1	14219
