137	0	33120
155	1	8206
880	1	10711
407	1	12466
265	1	8465
135	1	47129
731	4	7668
308	0	48047
190	1	15743
1066	5	20568
2383	1	5166
137	0	44010
5436	1	15677
1163	1	26264
40	1	9325
57	1	11268
206	1	7939
265	0	64539
159	0	26335
155	0	12910
756	0	30172
241	1	5910
1163	3	3406
63	1	35689
1137	0	15894
7109	1	23873
341	1	18128
311	1	54675
153	1	32460
155	0	35795
61	0	12557
42	0	41217
48	0	7711
32	0	19420
1385	1	8102
206	1	16883
44	1	32500
9852	3	24674
4202	0	71419
270	1	46285
0	0	5622
142	0	42644
742	0	16987
1233	0	9089
30	1	568
4332	3	3007
311	0	9486
319	0	10475
3027	3	26179
233	1	17683
46	1	4382
30	0	49774
106	1	14647
155	1	45722
527	1	51404
30	0	12705
42	1	23349
326	1	18976
46	1	5399
1736	7	38025
106	1	12442
48082	1	6227
476	1	19605
1400	1	20782
135	0	5648
418	0	54392
4330	7	329
369	1	32264
253	1	54428
11175	7	23256
106	0	27300
108	0	15860
139	1	47919
1903	3	4842
7180	3	4170
0	0	49012
157	0	35718
157	1	2829
0	1	19655
496	0	3357
210	1	29533
643	0	5392
480	8	1184
2765	5	71420
623	3	1434
61	0	45069
57	1	42620
2	1	21651
2972	3	9180
257	0	55878
155	0	54616
247	1	28
1431	0	46294
10184	2	5464
742	1	6559
375	4	487
155	1	30150
1441	1	8394
157	1	23611
178	0	43645
63	0	37638
61	1	32495
1233	1	5107
270	0	55672
500	1	17326
375	1	23818
135	0	62310
813	0	4124
369	1	2651
270	1	309
46	0	18403
319	0	5415
5121	0	7427
257	0	16406
3120	7	4618
106	1	15742
779	1	15454
42	1	37678
176	0	18235
98	1	10879
46	0	2895
2309	0	17199
1230	3	2439
153	0	47034
50	1	24296
42	0	55631
121	0	20276
3339	1	31941
237	0	12206
2	0	10629
469	1	31516
476	1	34987
369	1	45191
176	1	44948
6510	8	3234
4936	3	3582
139	0	9913
50	0	15948
3791	0	40814
4184	1	1951
104	1	28822
1002	0	164
50	0	31854
165	0	6707
146	1	17467
50	1	26278
1500	3	7724
2	1	6111
8031	5	71421
61	0	20324
565	1	8592
804	2	3299
2159	1	15935
29692	5	71422
61	1	9655
418	7	36331
1156	3	15134
547	0	45487
155	0	1824
2	1	14646
12877	7	12180
474	8	3415
8784	3	8506
130	0	10427
308	0	44310
5131	3	2771
137	0	15290
415	0	740
253	0	34934
12287	0	12430
1986	5	71423
20883	2	24476
836	1	17020
139	0	43373
155	0	7714
2049	1	18131
190	1	23482
14	0	22437
165	0	12190
9431	2	2488
5372	8	1114
643	0	53312
311	0	53375
18	0	4618
600	2	236
210	1	43745
12258	1	20096
1453	0	21338
61	1	33969
212	1	36389
4641	1	3019
46	0	29283
155	1	2131
3295	3	2995
7858	1	5813
137	0	35448
119	0	15804
139	1	27218
18	0	43530
10776	0	40245
8162	3	3689
643	1	26624
2933	3	11568
2	0	59481
565	1	62575
98	0	36646
63	0	25257
30	0	14676
11071	3	30185
723	3	10794
686	5	70135
70	1	30172
549	0	12045
1144	0	40164
880	0	21862
643	1	23927
806	1	17133
22	1	41996
247	1	3319
0	0	43074
8029	1	39161
106	0	4633
3845	1	6227
42	1	56859
643	0	47627
2481	3	1398
119	1	9283
5975	8	6266
513	1	6060
40	1	54885
153	1	5753
40	1	18890
210	1	5146
212	1	11696
50	1	32428
155	1	32980
139	0	10250
42	0	14600
311	1	25140
4368	1	850
155	0	41615
119	1	28015
243	0	28802
9586	3	6194
5978	1	24854
3419	1	3202
496	1	20889
2733	1	16243
63	1	41449
241	1	62486
3576	0	7820
153	1	48764
233	1	8068
9423	8	8299
965	1	33622
2	1	14275
0	0	37978
57	1	10179
40	1	35361
11298	2	3299
2932	3	6901
42	0	21573
2157	1	21977
804	2	380
142	0	26664
63	1	40671
7537	3	13967
67	1	29874
16	1	52037
153	1	34776
142	1	37010
2041	3	263
0	0	49516
42	0	31748
3134	3	3090
332	0	14328
308	0	23518
311	1	9756
2541	1	9239
5756	3	5948
40	1	30706
263	10	1738
984	0	8565
359	1	10547
547	0	11332
1307	2	533
46	1	29040
0	0	64265
1233	0	22321
50	0	49350
670	1	11687
142	0	28348
70	1	62745
1371	0	45423
4362	7	23697
42	0	12329
210	1	31111
50	1	43148
14482	1	35794
153	0	16689
1726	6	1818
247	1	44469
142	0	21042
17754	3	8522
42	0	7003
32	0	41047
369	0	2170
4202	1	24911
704	0	12379
412	0	18062
70	1	5173
48	1	46192
7929	3	1627
656	1	58287
24527	5	928
1755	3	8694
215	1	34605
756	0	7068
399	1	16303
46	0	36755
137	1	21717
215	0	28773
16966	0	20335
50	0	1146
2034	6	3573
137	1	22142
46	0	31340
3314	1	29713
63	0	47666
192	1	60864
70	1	36455
369	1	29914
2705	8	1711
613	1	8181
496	0	19693
50	0	19568
2	0	10911
61	0	34477
50	0	13899
142	0	42737
1660	1	21021
153	1	7510
319	0	50083
9880	3	20065
7844	2	7303
210	1	6672
61	1	27821
16	0	18623
549	1	11371
212	1	47273
0	0	2254
83	1	49972
880	1	7167
14	0	27170
155	1	6734
46	1	34458
1064	3	5812
176	1	20009
128	0	38193
496	0	25428
153	0	62373
410	0	26423
828	8	4468
2115	3	2563
319	0	26874
57	1	35450
13945	3	7990
32	1	45008
106	1	24336
547	1	6736
547	1	52276
449	1	56398
155	1	47952
3605	6	235
142	0	1576
1568	2	7413
8121	3	10338
70	0	35425
165	0	17454
496	1	6688
0	1	40771
3791	1	28842
178	0	6546
434	3	10966
46	0	48215
2791	3	8506
226	0	18148
364	0	28784
3413	0	16039
42	0	33823
46	1	23110
128	0	23574
1511	8	956
476	1	8802
130	1	37354
2	0	950
682	0	17853
710	1	16727
155	0	24155
137	0	32574
748	0	24400
565	1	58708
3184	7	6641
418	0	20613
527	1	39743
826	0	6139
332	1	57213
190	1	8279
1461	7	4760
50	1	37993
46	1	8605
3415	3	233
139	0	18729
61	1	23434
157	0	1241
656	0	31652
257	0	33860
139	1	24028
748	1	27646
651	0	9941
257	0	11888
239	0	13084
265	1	30760
157	1	38996
48	1	39342
549	1	22567
369	0	43455
215	0	31136
40	1	52634
153	1	25254
710	0	4470
50	0	1225
98	1	8200
139	1	1635
128	0	1297
4	0	27807
496	1	41552
46	0	41358
891	3	3274
159	1	51016
65	0	41940
46	0	4251
311	0	13088
364	1	28479
1702	0	19599
2	1	31161
549	0	25084
18	1	5351
13996	3	2747
251	1	10903
257	0	1442
3133	1	7627
6662	5	69121
137	0	22911
135	1	24608
106	0	17976
311	1	57926
2298	8	3234
40	1	38708
87	1	7097
265	0	46626
1053	0	3335
115	1	30987
2145	1	13952
42	0	48310
565	1	11735
46	1	52722
12455	3	510
341	1	17893
190	1	3237
1973	3	1119
500	0	52755
3310	8	6266
1163	1	10768
0	0	55502
130	0	12230
159	1	26391
106	1	46040
119	0	13333
15641	3	9217
1918	0	60508
40	0	30288
157	1	53404
165	1	36102
135	0	22632
176	0	21692
272	0	8633
1079	1	6413
498	5	71424
6	0	10922
16	1	71425
5126	1	1346
106	0	6093
63	1	34019
1702	1	17318
247	1	22201
63	1	52955
565	1	37233
40	0	18039
3142	0	13230
257	0	1786
433	6	332
2607	8	2417
513	1	22956
1137	0	1279
46	0	37315
527	1	56860
251	7	18591
32755	2	534
87	1	16070
319	1	7378
4509	3	793
155	0	45443
412	1	168
70	1	20443
67	1	48368
12435	1	22857
48	1	20645
2775	1	11268
50	1	1743
42	1	39437
251	0	54477
241	1	3792
4240	3	13258
270	1	15777
113	0	8727
2092	6	1656
1864	3	336
1809	3	17521
911	6	13097
6137	3	3667
23631	1	10337
270	1	12797
63	1	1516
7051	3	1125
61	0	17689
9687	10	8694
155	1	21411
10812	3	2592
4278	0	28359
70	0	25212
496	1	25050
8522	0	6856
2374	5	5864
1137	0	54425
157	1	17941
61	0	42946
42	0	44428
9	6	13273
7413	7	20914
63	0	31886
4862	3	952
265	1	18133
648	5	38976
42	0	2815
643	1	14927
2775	1	31884
10255	0	3549
40	0	23758
6980	3	20373
710	1	56996
212	1	16592
46	0	570
2049	1	26788
255	1	7250
92	0	42269
1057	2	2494
106	0	12926
927	5	54022
2	1	46191
42	0	59243
523	6	783
4668	3	2511
1163	1	11850
500	1	645
165	1	20392
1660	1	43801
697	0	10211
308	0	10881
4641	3	4087
1433	3	9971
190	1	12491
2248	10	3723
40	0	44457
2	1	7087
237	1	48023
3186	0	19220
135	1	52142
178	1	19269
50	0	24094
574	1	5572
243	0	20545
613	1	22228
1196	1	27436
137	0	10709
716	3	2377
1441	0	8092
345	1	16552
565	1	6599
319	1	28532
165	1	19375
4701	1	35540
40	1	44666
565	1	19924
643	0	21052
476	0	36108
783	6	2417
163	1	2894
106	1	2890
139	0	6318
2897	3	15230
879	2	5706
5186	1	10869
0	0	53985
106	0	7617
0	0	22176
4691	7	33820
1163	0	35744
247	0	10501
7899	3	23006
155	0	35796
369	0	37604
1809	2	178
2	0	33728
5575	5	16639
6899	2	6037
6211	0	11927
3113	3	3582
50	0	42590
710	0	24695
2985	3	145
0	0	25642
369	1	3347
48	0	48658
319	1	6421
243	0	10011
1929	1	5572
142	1	51918
369	1	2661
157	1	6188
1462	0	29919
257	0	55457
146	1	51531
646	0	24823
307	0	33301
44	0	52399
42	0	2233
257	0	3980
8766	8	8506
345	1	50699
139	1	47597
643	1	10026
351	1	7820
50	1	37237
5754	3	3502
165	0	26456
155	1	23573
119	1	28764
153	0	49960
21740	3	3351
1255	3	3716
3149	0	27770
26	1	38450
3133	0	1094
547	0	40344
643	1	56903
167	0	55978
0	0	33869
2823	1	32721
241	1	22048
212	1	29127
7990	4	8694
1037	0	10240
319	1	37051
190	1	27447
63	1	26386
779	0	14477
63	1	24620
326	0	52975
75	0	25044
155	1	44577
42	0	18372
410	0	25565
257	1	19327
113	0	28884
50	0	28587
44	1	8388
5653	0	4116
106	1	40114
253	0	57612
746	3	16859
63	0	26527
0	0	23213
63	1	8062
3662	3	2456
1406	1	5659
513	1	7453
623	3	4211
9178	8	1219
375	0	11224
549	1	5665
2694	3	9461
135	0	53523
415	1	18928
9181	1	13617
44	0	18443
3125	1	2489
233	1	12891
565	1	32294
434	1	2482
139	1	8044
1918	0	12446
50	1	25423
4181	1	7627
496	0	9128
63	1	7135
14	0	31661
146	1	32794
46	0	35591
139	0	9003
565	1	13218
106	0	22811
643	1	35297
159	0	3990
643	1	47665
153	1	9066
42	0	29406
265	1	29446
121	0	24841
5446	6	5706
159	1	30266
50	1	3693
369	1	30339
135	0	51914
190	1	2542
5762	3	3241
1345	0	924
38	0	14182
4858	3	1510
46	1	2795
241	0	13429
1441	1	7350
106	1	7659
130	0	8015
4016	1	2010
153	1	4694
1718	1	296
984	1	21206
1408	1	238
119	1	39405
738	2	3018
142	0	30979
2553	0	4873
153	0	34596
6466	1	16946
63	1	8667
137	0	35896
243	1	16565
3434	0	1951
146	0	13178
157	1	27348
159	0	49708
311	1	14905
515	1	728
7093	3	8309
311	1	52315
547	1	11311
115	0	2454
63	1	54134
527	0	51162
549	0	1359
46	1	16182
3762	8	5505
128	0	22217
1415	1	31740
2862	1	35020
42	0	5748
51717	2	585
549	0	53937
142	0	7902
61	1	25746
756	0	35502
40	0	8179
46	1	29646
61	1	8474
42	1	35779
0	0	26957
190	7	24048
42	0	3456
142	0	48448
4460	5	71426
63	1	9150
1047	0	18584
139	0	7278
319	1	14090
2	0	54451
142	0	63730
16	1	51158
24	0	43464
17820	6	1080
46	1	23197
153	1	32406
243	1	1389
375	0	51122
319	0	12812
5625	3	2491
40	0	45280
212	0	40399
6	1	42963
20073	7	15410
70	1	60007
63	1	6469
613	1	21308
826	0	18215
165	1	10317
527	1	13578
635	0	6350
167	0	10103
139	0	31883
212	1	55339
270	1	7157
565	1	71427
32	1	45526
1069	2	15010
210	0	4347
165	1	43264
246	1	52787
311	0	26180
319	0	15916
369	1	12848
70	1	3352
190	1	36166
319	0	3825
16	0	29976
21167	3	15144
61	1	18708
40	0	53307
524	1	12005
1082	1	4431
50	1	52458
3557	0	17680
46	0	24054
2092	9	1260
311	0	6758
11111	1	2380
704	0	51632
1453	0	7593
26409	3	1141
61	0	41509
2026	8	3204
787	8	6195
643	0	20658
9464	3	892
153	0	24089
155	1	19223
46	0	4194
50	0	7057
70	1	45775
1972	7	3119
613	0	11664
496	0	7860
5931	3	1185
40	0	23467
16	0	14947
70	1	52741
270	1	44184
915	1	10337
30	1	21435
40	1	50422
2273	1	17927
3184	1	13672
319	1	17110
102	1	34866
70	0	70452
1818	11	55
19542	7	26236
43452	7	329
96	1	53859
270	1	43904
142	1	49721
12000	8	1822
12435	1	26372
1201	1	394
364	0	26406
190	1	69104
44	1	31727
1978	1	1094
63	0	6067
142	1	54098
159	1	5794
61	1	12404
405	0	11347
2145	0	8023
142	0	45542
190	0	20405
311	0	5030
257	0	15000
251	1	31136
6837	10	5427
155	1	40533
190	0	40383
11255	3	3865
18144	0	1403
70	0	11800
121	1	25918
984	0	32826
146	1	33686
10332	4	595
96	1	8178
176	0	2177
888	1	17543
237	1	12133
142	1	41991
984	0	32351
547	0	3794
1268	7	13987
812	3	1366
7581	7	24308
63	1	49019
40	1	47379
55	10	263
5857	0	19176
75	1	41623
70	0	27971
188	3	3367
307	1	12206
710	0	58048
46	1	18921
42	1	17430
496	0	3350
3406	7	3119
3991	0	22538
1066	5	63355
2329	1	23365
920	8	337
108	1	1250
319	1	31042
10880	3	323
14	0	14834
165	0	50542
133	2	778
210	0	27016
65	0	35445
1125	0	5969
8845	0	22614
5470	8	3806
2876	5	69100
602	1	13650
137	0	18709
12649	7	7552
613	0	19996
26	1	41252
7990	3	2595
515	1	28400
155	0	42706
3436	1	56880
364	0	5732
247	0	34512
862	0	10542
1470	3	71428
4060	3	144
434	1	31284
13224	1	48712
364	0	16477
102	1	15676
506	5	56197
643	0	56501
63	1	8598
42	1	2500
165	0	17613
972	5	65848
476	0	15655
155	0	38124
33068	3	4898
135	0	5614
5568	3	4160
155	0	25069
5653	1	22782
635	1	30263
119	1	7374
113	0	41569
319	0	30680
157	1	48672
61	0	23049
2241	1	22084
1235	1	26726
1462	1	6071
133	1	25130
165	1	15913
332	1	16509
18	1	1354
2034	3	9267
157	0	44413
14	0	13486
65	0	38034
311	1	35940
6837	3	12731
547	0	15579
165	1	47371
243	1	33860
613	0	8369
2813	3	1738
2309	0	1687
157	0	30103
12877	3	1901
165	0	40275
155	1	56503
146	1	49703
1698	3	10796
16	1	48458
952	1	32742
308	1	35508
247	0	13479
1037	0	57917
61	1	11207
972	5	59376
61	0	1855
422	0	38268
768	0	15697
29688	7	14543
2656	1	54167
6977	3	29726
61	0	31118
70	0	20928
139	1	18580
1271	1	10300
5946	3	3996
0	1	16378
106	1	32886
1462	0	67417
190	1	36895
108	1	7307
14308	6	536
704	1	33587
13945	3	2695
30	0	42805
3891	3	7995
139	0	14819
18	1	8218
2656	1	17137
5386	1	5823
305	2	8882
113	0	3187
178	0	61004
46	1	11715
2	0	49186
46	1	29695
549	0	20827
176	0	3122
779	0	8102
155	1	24501
515	1	4481
42	1	19278
32	0	5614
165	1	41566
159	0	12168
4460	5	54848
204	2	3196
165	1	11266
6316	3	2618
247	0	7114
11071	3	3576
50	1	29367
5636	1	21079
176	0	29083
646	0	9872
3573	0	9701
7328	2	2257
40	0	39141
582	0	3887
139	1	13612
190	1	55835
106	1	25363
4193	1	8252
1215	1	20787
2009	1	1094
6176	0	16320
646	0	41760
155	0	45132
2	1	56807
2730	3	4640
1736	1	21672
2	1	10428
106	1	23776
247	1	43701
328	1	12802
3436	1	13285
2775	1	4475
283	1	13363
265	0	59445
42	0	23521
0	0	60035
87	1	13650
311	1	52846
311	1	19503
155	1	51787
155	1	9102
697	1	26329
4181	1	10898
0	1	45032
399	1	45752
14	1	2719
1818	6	4931
12383	1	6785
157	1	37386
2619	3	91
165	0	19515
3273	2	18991
1042	1	9914
23329	2	7990
554	1	21553
157	1	9932
478	8	828
1326	1	11095
5470	8	4273
1400	0	32853
4	0	28106
157	1	19105
46	0	6135
3365	1	16801
257	0	10846
476	0	18828
14242	7	302
500	0	43382
220	3	4367
42	0	19826
496	0	37672
2287	0	18267
704	1	15732
704	1	27847
1130	1	10742
26	1	51829
8593	4	3008
153	1	40500
12	1	9436
9521	3	1770
3099	11	719
155	0	47566
2784	7	101
46	0	8688
135	1	5622
2	0	33927
433	6	993
119	0	12910
3338	3	3406
65	0	34955
142	1	22797
319	1	47887
2	1	26508
23222	3	1079
16	0	39030
13000	8	1669
139	0	20539
106	0	22479
100	0	4298
14214	3	1163
243	1	26040
1962	1	9610
319	1	7615
16164	3	6076
962	1	10808
40	1	36424
793	0	12483
4004	3	3759
159	0	25563
178	0	20782
15527	10	829
2594	3	17490
87	0	35298
142	1	20107
32	1	8340
16	0	52149
1385	1	44378
192	1	8519
80	0	49675
375	1	4561
6835	6	254
4611	2	1377
11308	0	12440
4	0	32286
4465	7	7954
2241	1	2330
243	0	23629
146	0	30315
549	0	6057
311	1	18234
20848	3	16912
4479	6	3690
12	1	22198
635	0	24863
139	0	31013
369	1	27405
786	8	1677
16	0	38353
1406	1	4484
2069	2	6855
190	0	56912
3290	7	1575
135	0	9913
1763	3	9180
50	1	24477
155	1	45174
527	0	15781
1462	0	23279
28562	3	20124
308	1	59034
16	0	24364
1137	0	35375
549	0	37923
50	1	52466
0	0	12427
4016	1	30172
159	0	43622
265	0	55703
142	1	33242
63	1	242
178	1	52308
984	1	4551
1462	0	20624
270	1	30401
135	1	47718
61	1	16684
113	0	20361
5121	0	9658
2	1	28082
527	0	49892
18	0	15618
233	3	1144
270	0	45343
106	0	27759
106	0	55856
813	0	9912
119	1	7633
590	3	5313
40	1	8246
40	0	41494
4733	3	4661
61	0	45845
2	1	586
768	1	692
257	0	10902
155	1	47482
61	0	44322
311	1	46251
96	1	8269
6085	8	3535
42	1	21892
155	0	36604
8347	5	57247
1652	10	1789
153	1	53818
142	1	58660
42	0	34911
656	0	39
157	1	60421
549	0	1565
10255	1	3767
513	0	24322
50	0	35287
2092	3	13085
5131	6	2687
496	1	34535
36624	7	4218
527	0	11671
10713	3	2088
139	1	46759
10867	3	1252
42	0	26493
549	0	30989
3067	3	447
155	1	47132
1408	1	6700
7651	3	1650
130	1	5250
2	1	54180
70	0	38922
257	1	36786
11258	0	4116
651	0	11564
42	1	21062
137	0	37649
5430	8	9423
5736	5	36708
986	1	2845
5489	3	4699
1459	1	10873
142	0	32207
70	1	51114
10966	0	41812
70	1	28897
57	0	17518
63	0	46585
44	0	25501
102	1	13371
153	0	11956
128	0	12509
400	0	32505
453	1	22450
311	0	28519
836	1	9102
106	0	1764
742	1	13590
48	1	30446
237	0	21069
16	0	12589
16	0	28968
656	0	24633
67	1	5839
165	0	58920
4733	3	1615
1233	1	7646
257	1	58907
157	1	26613
3186	1	885
1511	8	2376
18	0	19284
157	1	15003
61	1	24875
0	0	4375
4095	3	2598
15436	1	1438
70	0	71429
513	1	1197
2	0	21749
40	1	24596
148	1	40323
1114	1	4381
1901	0	29169
70	0	31615
265	0	31866
46	1	52189
8907	5	70227
83	7	21818
50	0	9446
547	0	41236
148	0	32712
319	1	15345
155	0	6856
6085	8	4253
1385	0	9231
4611	9	3196
50	0	28969
142	1	55172
306	1	24884
139	0	25638
319	1	58976
5885	3	3124
50	1	61058
155	0	8221
50	0	42428
243	1	1502
17521	3	2189
836	0	57154
63	0	50923
293	1	59319
165	0	13971
3296	8	970
251	1	10331
710	0	31890
375	1	43138
16	0	15079
418	0	13135
199	1	2318
1137	0	7732
1371	1	6441
135	1	9259
40	1	21381
2456	0	50694
92	0	32249
364	1	5989
243	0	44494
307	0	24343
547	1	12529
157	1	6951
135	0	34491
70	0	40955
1558	0	26927
537	2	2404
18	1	42485
4691	0	4645
1736	1	33207
8008	5	47059
0	0	32158
293	0	27752
251	0	27610
119	0	24065
155	0	33213
190	0	31676
9759	3	11753
63	1	50714
547	1	39263
30	1	11378
574	0	43995
3721	7	3911
983	1	6093
299	8	13654
24	0	21468
5003	3	1079
257	0	62417
155	1	53088
42	1	9572
547	0	34972
993	6	178
880	1	21233
50	1	50753
565	1	4167
155	0	10829
8001	1	4665
40	0	1393
42	1	13916
4643	5	71430
165	1	12527
1378	2	3196
157	1	71431
18	0	33324
108	1	10629
146	1	11934
5427	7	23225
849	0	5128
453	1	29172
137	1	50364
1132	1	48072
582	0	70127
106	1	9593
16149	7	2785
293	1	56800
710	0	34987
42	1	56629
176	0	37675
108	0	6514
549	0	23272
155	1	2573
155	0	13207
212	1	44794
65	0	48732
1037	1	27843
670	1	2144
100	1	55946
63	1	3493
1648	3	821
549	0	39847
243	0	10984
8523	0	49211
3779	0	3430
710	1	26276
63	0	20141
0	0	38419
311	1	38059
5420	0	13508
2595	3	53
157	1	23567
332	0	3910
307	3	1859
40	1	42221
157	0	15657
139	0	46541
2049	0	21367
18991	2	2560
165	0	71432
911	6	451
96	1	23962
16537	3	6255
496	1	24584
16	0	12581
61505	7	2785
2	0	12034
0	1	12963
2	1	48865
137	0	50303
4202	1	895
46	1	16581
400	7	10215
2162	3	4211
319	0	21648
165	0	16691
9464	3	10932
65	0	18193
139	0	35297
582	1	14083
28819	3	8906
19537	2	13418
40	1	21658
26	1	38111
710	1	12001
11462	3	1892
565	1	35425
176	0	35134
2031	5	64568
2738	3	3468
407	3	4041
823	3	13506
50	1	23879
364	0	27667
590	4	3817
578	1	15990
153	1	10431
263	10	1017
178	0	12434
13505	3	3891
40	1	24946
30	1	21996
12258	0	14800
332	0	50763
656	1	28056
1137	1	7213
3273	6	783
474	1	40224
15905	3	824
257	0	14130
157	1	21076
4701	1	7697
308	0	27513
524	1	12087
70	1	16502
574	0	8827
119	1	33676
984	1	7010
14240	1	6559
549	0	56945
643	0	13687
1408	1	9808
159	0	38124
50	0	8062
63	0	27836
226	1	767
7302	3	13044
247	1	71433
178	1	18298
50	1	22145
188	1	360
1233	0	56003
142	1	13205
498	5	71434
139	0	10986
243	0	32588
67	1	25066
4070	8	6851
42	0	2566
4027	1	33588
319	0	18757
6627	1	20163
527	1	27023
87	0	59059
153	1	40045
18	0	5527
2397	6	223
986	1	39989
63	0	11030
319	7	2621
157	1	22453
779	0	23641
1201	1	4856
311	0	63337
656	1	36463
680	5	47829
153	1	52373
2	1	50842
496	0	6273
983	1	6111
139	0	11063
319	1	51887
1090	1	46884
496	1	9194
133	0	37392
272	1	4220
0	1	10790
535	8	222
139	0	5211
3720	1	4831
16	0	35726
0	0	5303
146	0	3034
4	1	51705
16505	3	1235
75	0	14232
212	1	2175
1326	0	7427
128	0	26327
7899	3	1062
137	0	29384
4641	3	8819
274	1	62702
369	1	13488
65	1	13592
44	1	15733
984	1	20976
0	1	14452
42	0	6024
2907	3	18260
128	1	30930
233	3	4640
146	0	58031
1921	0	35
146	0	13540
527	0	3787
2241	0	36980
3299	6	434
139	0	45268
369	1	21071
4858	3	670
46	1	25645
155	0	36492
157	1	36775
12	0	15096
2058	1	18531
108	1	13428
3339	0	850
0	0	42209
2604	1	10808
165	0	30553
7670	3	1698
135	1	27153
257	1	25346
768	1	32524
2	1	40915
32	1	33598
4070	3	1789
369	1	57508
1660	0	4275
8014	3	7154
18	0	19197
1462	0	15015
462	0	20274
1322	3	9122
32	0	9551
375	1	16914
1069	3	1398
70	0	11006
151	5	58689
524	1	10143
4671	6	82
1057	2	1586
549	1	28807
57	1	553
247	1	13170
16	0	39247
686	5	71435
70	1	25319
102	1	38784
2	1	49450
8523	0	16252
42	0	19579
873	0	21815
1453	0	27272
1124	3	3664
7881	0	11811
75	1	15591
67	1	7590
40	0	48766
46	0	43409
305	6	4735
311	1	30504
63	1	1693
5948	3	5803
311	1	44077
251	1	30513
251	1	66013
50	1	21938
496	1	31786
942	2	2687
10257	3	591
80	1	1347
4144	1	42947
984	1	14383
247	0	6431
119	1	30071
3142	1	14796
157	1	26627
873	0	35
1736	7	3665
515	0	14353
1558	1	20658
13496	3	222
119	1	23328
100	1	51220
1036	3	7919
311	1	59321
704	1	12609
243	1	18569
159	0	7982
635	1	10325
121	0	5556
0	0	65392
159	0	34522
527	1	9551
119	1	19902
113	1	17624
8998	3	2189
42	1	21708
2791	0	553
5372	3	3520
46	1	4772
422	0	20931
70	0	30690
970	8	2009
319	0	13920
121	0	27935
42	1	15589
70	0	2537
70	1	9909
369	0	34922
102	1	47953
422	1	19712
190	1	25939
10713	10	1017
710	0	35926
87	0	4773
307	1	12539
2159	0	19064
46	1	3907
305	3	971
159	0	24551
585	3	407
57	0	38998
670	0	1760
1660	0	1573
165	0	56574
2193	8	3090
613	1	14680
9992	4	7990
2429	1	4781
155	1	49923
697	0	14271
341	0	12271
319	1	27392
98	1	23642
32	0	59039
377	3	3107
5078	1	36258
139	0	5499
44	1	22822
153	1	2061
142	1	33038
984	0	17047
63	0	23105
1271	1	4633
30	0	28606
96	0	52673
113	1	19322
46	0	55495
6070	1	10528
38	1	987
364	0	21637
157	1	31236
0	0	13890
375	0	40957
4377	8	2009
1152	3	717
100	0	4116
243	0	40783
16	1	24316
613	1	26079
142	0	22357
50	0	35799
5838	7	4760
104	1	32559
656	1	7794
146	1	17459
308	1	59644
293	1	17711
658	1	4831
63	1	26894
12182	1	15186
70	0	57904
113	1	49691
449	0	8208
18	0	900
87	0	42301
167	0	41189
3339	0	33435
63	0	71436
119	0	8510
121	1	6093
16	0	29966
119	0	42598
270	1	28075
513	0	14161
65	1	28225
13337	2	2053
67	1	19769
246	0	28166
2356	1	11824
911	4	7995
67	1	57680
61	0	42447
46	1	6405
9749	5	37158
992	3	2469
155	0	143
984	0	28587
17536	3	15641
42	1	15591
5978	0	22042
1132	1	29808
42	0	8023
6183	4	2687
50	1	13816
297	1	3903
63	1	28590
2058	0	27925
7000	3	1362
3406	0	37736
1912	1	27654
42	0	54016
3268	0	17358
2985	4	44
270	1	8229
2376	8	2705
63	0	48214
4383	1	7339
643	1	3345
613	0	21726
2157	1	4767
233	0	35550
3806	2	784
153	1	39512
5062	3	13974
119	1	35345
44	0	39269
206	0	19176
106	1	28465
4020	2	1345
155	0	37605
139	0	38193
4756	0	14218
1758	8	1184
0	0	16438
44	0	21637
1137	0	10133
12	1	43099
50	1	45369
496	1	18229
19903	0	32019
137	1	10513
63	1	158
46	1	71437
656	0	3220
157	1	22568
2607	8	3234
176	0	31935
35204	3	3634
135	1	10330
2058	1	6227
0	0	7832
30	0	49302
165	0	60926
1282	5	52938
40	0	45297
46	1	23374
13797	3	17521
6309	4	905
351	1	987
142	0	7897
496	1	20787
986	0	10938
7881	0	11233
892	0	10268
3142	1	8459
984	0	10022
11499	3	5003
697	0	16116
319	1	17417
14	0	187
137	0	26437
46	0	45521
165	0	3934
188	6	65
3534	3	3529
311	1	25939
496	0	65604
128	0	39048
190	1	5156
247	1	14714
2	1	16196
1686	1	20088
5706	3	4368
155	1	12616
153	0	25063
153	0	34601
65	0	22788
46	0	43312
26	1	9931
63	1	14849
3310	3	3101
5142	3	13967
332	1	23841
155	1	53314
42	0	56950
4749	3	2162
167	0	21614
4181	1	15858
1082	1	36440
102	1	23833
50	0	22203
2456	0	41191
85	3	29688
42	0	30735
46	1	51090
613	0	13181
7449	3	2759
513	1	24711
2984	3	10024
85	3	8616
42	1	10285
319	0	25884
42	0	37095
61	0	2232
16	0	8462
704	1	21327
412	0	8498
165	0	7256
63	1	45048
104	1	4315
984	0	14307
243	0	24070
704	0	39443
241	1	34869
496	0	22162
4137	3	8272
12992	3	5313
80	0	1569
1385	1	18069
3320	0	7167
1141	3	12256
